Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724965700840,input,0,4,int32,"(1)",66,66,66,
AssignAdd,Default_AssignAdd-op0,0,0,1721724965701191,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724965701413,output,0,4,int32,"(1)",66,66,66,
SGD,Default_SGD-op0,0,0,1721724965702604,input,0,40,float32,"(10)",0.0176856,-0.0123469,0.0235586,
SGD,Default_SGD-op0,0,0,1721724965702861,input,1,40,float32,"(10)",0.0433657,-0.0318786,0.0946221,
SGD,Default_SGD-op0,0,0,1721724965703091,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724965703327,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724965703535,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724965703756,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724965703977,output,0,40,float32,"(10)",0.0176856,-0.0123469,0.0235586,
SGD,Default_SGD-op1,0,0,1721724965705155,input,0,20480,float32,"(10,512)",0.0388846,-0.0385559,0.725892,
SGD,Default_SGD-op1,0,0,1721724965705529,input,1,20480,float32,"(10,512)",0.010737,-0.0146387,0.158153,
SGD,Default_SGD-op1,0,0,1721724965705862,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724965706073,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724965706386,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724965706599,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724965706921,output,0,20480,float32,"(10,512)",0.0388846,-0.0385559,0.725892,
SGD,Default_SGD-op2,0,0,1721724965708143,input,0,2048,float32,"(512)",0.00208126,-0.00146319,0.0140372,
SGD,Default_SGD-op2,0,0,1721724965708404,input,1,2048,float32,"(512)",0.00305705,-0.00393519,0.0304807,
SGD,Default_SGD-op2,0,0,1721724965708619,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724965708819,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724965709022,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724965709216,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724965709431,output,0,2048,float32,"(512)",0.00208126,-0.00146319,0.0140372,
SGD,Default_SGD-op3,0,0,1721724965713081,input,0,1048576,float32,"(512,512)",0.0489848,-0.0431458,5.12254,
SGD,Default_SGD-op3,0,0,1721724965715778,input,1,1048576,float32,"(512,512)",0.0033783,-0.00400157,0.166512,
SGD,Default_SGD-op3,0,0,1721724965718303,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724965718475,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724965721997,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724965722289,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724965725724,output,0,1048576,float32,"(512,512)",0.0489848,-0.0431458,5.12254,
SGD,Default_SGD-op4,0,0,1721724965729274,input,0,2048,float32,"(512)",0.000498434,-0.000335017,0.0028701,
SGD,Default_SGD-op4,0,0,1721724965729487,input,1,2048,float32,"(512)",0.000562779,-0.000985144,0.00636268,
SGD,Default_SGD-op4,0,0,1721724965729659,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724965729809,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724965729963,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724965730111,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724965730277,output,0,2048,float32,"(512)",0.000498434,-0.000335017,0.0028701,
SGD,Default_SGD-op5,0,0,1721724965736044,input,0,1605632,float32,"(512,784)",0.0472333,-0.0456233,6.34037,
SGD,Default_SGD-op5,0,0,1721724965740756,input,1,1605632,float32,"(512,784)",0.00263366,-0.00287876,0.177297,
SGD,Default_SGD-op5,0,0,1721724965745182,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724965745468,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724965750321,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724965750617,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724965754546,output,0,1605632,float32,"(512,784)",0.0472333,-0.0456233,6.34037,
