Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724960475195,input,0,4,int32,"(1)",44,44,44,
AssignAdd,Default_AssignAdd-op0,0,0,1721724960475520,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724960475740,output,0,4,int32,"(1)",44,44,44,
SGD,Default_SGD-op0,0,0,1721724960476646,input,0,40,float32,"(10)",0.0131121,-0.00907358,0.0174689,
SGD,Default_SGD-op0,0,0,1721724960476893,input,1,40,float32,"(10)",0.0583961,-0.0879818,0.150319,
SGD,Default_SGD-op0,0,0,1721724960477098,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724960477297,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724960477500,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724960477703,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724960477928,output,0,40,float32,"(10)",0.0131121,-0.00907358,0.0174689,
SGD,Default_SGD-op1,0,0,1721724960478858,input,0,20480,float32,"(10,512)",0.0381601,-0.0385548,0.719147,
SGD,Default_SGD-op1,0,0,1721724960479236,input,1,20480,float32,"(10,512)",0.00789914,-0.01568,0.139808,
SGD,Default_SGD-op1,0,0,1721724960479544,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724960479741,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724960480042,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724960480256,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724960480564,output,0,20480,float32,"(10,512)",0.0381601,-0.0385548,0.719147,
SGD,Default_SGD-op2,0,0,1721724960481586,input,0,2048,float32,"(512)",0.00128854,-0.00107853,0.00909997,
SGD,Default_SGD-op2,0,0,1721724960481852,input,1,2048,float32,"(512)",0.00301142,-0.00613255,0.0310734,
SGD,Default_SGD-op2,0,0,1721724960482087,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724960482303,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724960482526,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724960482742,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724960482960,output,0,2048,float32,"(512)",0.00128854,-0.00107853,0.00909997,
SGD,Default_SGD-op3,0,0,1721724960486528,input,0,1048576,float32,"(512,512)",0.0489151,-0.0431789,5.1216,
SGD,Default_SGD-op3,0,0,1721724960490128,input,1,1048576,float32,"(512,512)",0.00311553,-0.00363052,0.144272,
SGD,Default_SGD-op3,0,0,1721724960493484,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724960493762,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724960496362,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724960496521,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724960499061,output,0,1048576,float32,"(512,512)",0.0489151,-0.0431789,5.1216,
SGD,Default_SGD-op4,0,0,1721724960502087,input,0,2048,float32,"(512)",0.000322604,-0.000227437,0.00180892,
SGD,Default_SGD-op4,0,0,1721724960502270,input,1,2048,float32,"(512)",0.000620841,-0.00108591,0.00591196,
SGD,Default_SGD-op4,0,0,1721724960502415,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724960502547,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724960502684,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724960502812,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724960502952,output,0,2048,float32,"(512)",0.000322604,-0.000227437,0.00180892,
SGD,Default_SGD-op5,0,0,1721724960507296,input,0,1605632,float32,"(512,784)",0.0472025,-0.0456148,6.33961,
SGD,Default_SGD-op5,0,0,1721724960511269,input,1,1605632,float32,"(512,784)",0.00209082,-0.00274748,0.152715,
SGD,Default_SGD-op5,0,0,1721724960515301,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724960515547,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724960518899,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724960519054,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724960526241,output,0,1605632,float32,"(512,784)",0.0472025,-0.0456148,6.33961,
