Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724968954992,input,0,4,int32,"(1)",80,80,80,
AssignAdd,Default_AssignAdd-op0,0,0,1721724968955194,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724968955320,output,0,4,int32,"(1)",80,80,80,
SGD,Default_SGD-op0,0,0,1721724968955906,input,0,40,float32,"(10)",0.021594,-0.0152395,0.0282211,
SGD,Default_SGD-op0,0,0,1721724968956048,input,1,40,float32,"(10)",0.0768644,-0.0536892,0.194382,
SGD,Default_SGD-op0,0,0,1721724968956179,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724968956315,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724968956448,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724968956580,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724968956706,output,0,40,float32,"(10)",0.021594,-0.0152395,0.0282211,
SGD,Default_SGD-op1,0,0,1721724968957305,input,0,20480,float32,"(10,512)",0.0400469,-0.038489,0.73333,
SGD,Default_SGD-op1,0,0,1721724968957510,input,1,20480,float32,"(10,512)",0.0169899,-0.0280211,0.325129,
SGD,Default_SGD-op1,0,0,1721724968957679,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724968957790,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724968957951,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724968958057,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724968958231,output,0,20480,float32,"(10,512)",0.0400469,-0.038489,0.73333,
SGD,Default_SGD-op2,0,0,1721724968958865,input,0,2048,float32,"(512)",0.00254191,-0.00158339,0.0175315,
SGD,Default_SGD-op2,0,0,1721724968959007,input,1,2048,float32,"(512)",0.00548275,-0.00903576,0.0538475,
SGD,Default_SGD-op2,0,0,1721724968959141,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724968959275,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724968959403,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724968959530,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724968959666,output,0,2048,float32,"(512)",0.00254191,-0.00158339,0.0175315,
SGD,Default_SGD-op3,0,0,1721724968962132,input,0,1048576,float32,"(512,512)",0.0490323,-0.0431094,5.12359,
SGD,Default_SGD-op3,0,0,1721724968964818,input,1,1048576,float32,"(512,512)",0.00599308,-0.00770873,0.359592,
SGD,Default_SGD-op3,0,0,1721724968967342,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724968967541,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724968970243,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724968970424,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724968973189,output,0,1048576,float32,"(512,512)",0.0490323,-0.0431094,5.12359,
SGD,Default_SGD-op4,0,0,1721724968976486,input,0,2048,float32,"(512)",0.000621558,-0.000406063,0.00368898,
SGD,Default_SGD-op4,0,0,1721724968976693,input,1,2048,float32,"(512)",0.00124835,-0.00175611,0.0118026,
SGD,Default_SGD-op4,0,0,1721724968976868,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724968977028,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724968977189,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724968977345,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724968977515,output,0,2048,float32,"(512)",0.000621558,-0.000406063,0.00368898,
SGD,Default_SGD-op5,0,0,1721724968981673,input,0,1605632,float32,"(512,784)",0.0472758,-0.0456302,6.34122,
SGD,Default_SGD-op5,0,0,1721724968986676,input,1,1605632,float32,"(512,784)",0.00491333,-0.00623548,0.415506,
SGD,Default_SGD-op5,0,0,1721724968991287,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724968991567,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724968995959,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724968996092,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724968999090,output,0,1605632,float32,"(512,784)",0.0472758,-0.0456302,6.34122,
