Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724957412309,input,0,1605632,float32,"(512,784)",0.00156864,-0.00183398,0.108014,
AllReduce,Default_AllReduce-op0,0,1,1721724957416811,output,0,1605632,float32,"(512,784)",0.00277472,-0.00290257,0.189853,
AllReduce,Default_AllReduce-op1,0,1,1721724957421362,input,0,2048,float32,"(512)",0.000395073,-0.000544746,0.0033672,
AllReduce,Default_AllReduce-op1,0,1,1721724957421640,output,0,2048,float32,"(512)",0.000676515,-0.0011257,0.00597377,
AllReduce,Default_AllReduce-op2,0,1,1721724957423355,input,0,1048576,float32,"(512,512)",0.00249919,-0.00233736,0.103485,
AllReduce,Default_AllReduce-op2,0,1,1721724957426663,output,0,1048576,float32,"(512,512)",0.00471813,-0.00400569,0.180986,
AllReduce,Default_AllReduce-op3,0,1,1721724957431476,input,0,2048,float32,"(512)",0.00242647,-0.00307887,0.0167682,
AllReduce,Default_AllReduce-op3,0,1,1721724957431759,output,0,2048,float32,"(512)",0.0038953,-0.0049486,0.0294735,
AllReduce,Default_AllReduce-op4,0,1,1721724957432660,input,0,20480,float32,"(10,512)",0.00517543,-0.00859329,0.0921768,
AllReduce,Default_AllReduce-op4,0,1,1721724957433020,output,0,20480,float32,"(10,512)",0.00899237,-0.0141654,0.160462,
AllReduce,Default_AllReduce-op5,0,1,1721724957433996,input,0,40,float32,"(10)",0.0370732,-0.0327514,0.06009,
AllReduce,Default_AllReduce-op5,0,1,1721724957434252,output,0,40,float32,"(10)",0.0507487,-0.049965,0.088991,
