Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724951207497,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,309.227,
GeLU,Default_GeLU-op0,0,0,1721724951209642,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,283.963,
Flatten,Default_Flatten-op0,0,0,1721724951212271,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,283.963,
Flatten,Default_Flatten-op0,0,0,1721724951213522,output,0,401408,float32,"(128,784)",2.8152,-0.14242,283.963,
MatMul,Default_MatMul-op0,0,0,1721724951216446,input,0,401408,float32,"(128,784)",2.8152,-0.14242,283.963,
MatMul,Default_MatMul-op0,0,0,1721724951217834,input,1,1605632,float32,"(512,784)",0.0471401,-0.0456049,6.33908,
MatMul,Default_MatMul-op0,0,0,1721724951222177,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724951222395,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724951222581,output,0,262144,float32,"(128,512)",1.87188,-1.33054,62.7537,
BiasAdd,Default_BiasAdd-op0,0,0,1721724951224109,input,0,262144,float32,"(128,512)",1.87188,-1.33054,62.7537,
BiasAdd,Default_BiasAdd-op0,0,0,1721724951225009,input,1,2048,float32,"(512)",5.86463e-05,-4.8004e-05,0.000354312,
BiasAdd,Default_BiasAdd-op0,0,0,1721724951225169,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724951225317,output,0,262144,float32,"(128,512)",1.87187,-1.33054,62.7537,
ReLU,Default_ReLU-op0,0,0,1721724951226611,input,0,262144,float32,"(128,512)",1.87187,-1.33054,62.7537,
ReLU,Default_ReLU-op0,0,0,1721724951227549,output,0,262144,float32,"(128,512)",1.87187,0,45.3824,
MatMul,Default_MatMul-op1,0,0,1721724951229412,input,0,262144,float32,"(128,512)",1.87187,0,45.3824,
MatMul,Default_MatMul-op1,0,0,1721724951230256,input,1,1048576,float32,"(512,512)",0.048838,-0.0432156,5.12094,
MatMul,Default_MatMul-op1,0,0,1721724951232837,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724951232994,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724951233132,output,0,262144,float32,"(128,512)",0.211346,-0.2448,10.3618,
BiasAdd,Default_BiasAdd-op1,0,0,1721724951234572,input,0,262144,float32,"(128,512)",0.211346,-0.2448,10.3618,
BiasAdd,Default_BiasAdd-op1,0,0,1721724951235495,input,1,2048,float32,"(512)",0.000282804,-0.000248097,0.00184302,
BiasAdd,Default_BiasAdd-op1,0,0,1721724951235638,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724951235764,output,0,262144,float32,"(128,512)",0.211265,-0.244889,10.3621,
ReLU,Default_ReLU-op1,0,0,1721724951236967,input,0,262144,float32,"(128,512)",0.211265,-0.244889,10.3621,
ReLU,Default_ReLU-op1,0,0,1721724951237784,output,0,262144,float32,"(128,512)",0.211265,0,6.93904,
ExpandDims,Default_ExpandDims-op0,0,0,1721724951239037,input,0,512,int32,"(128)",9,0,61.636,
ExpandDims,Default_ExpandDims-op0,0,0,1721724951239455,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724951239730,output,0,512,int32,"(128,1)",9,0,61.636,
