Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724960529663,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,306.648,
GeLU,Default_GeLU-op0,0,0,1721724960531229,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,281.06,
Flatten,Default_Flatten-op0,0,0,1721724960533229,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,281.06,
Flatten,Default_Flatten-op0,0,0,1721724960534436,output,0,401408,float32,"(128,784)",2.8152,-0.14242,281.06,
MatMul,Default_MatMul-op0,0,0,1721724960536863,input,0,401408,float32,"(128,784)",2.8152,-0.14242,281.06,
MatMul,Default_MatMul-op0,0,0,1721724960538191,input,1,1605632,float32,"(512,784)",0.0472025,-0.0456148,6.33961,
MatMul,Default_MatMul-op0,0,0,1721724960541914,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724960542122,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724960542304,output,0,262144,float32,"(128,512)",1.40173,-1.16534,62.5958,
BiasAdd,Default_BiasAdd-op0,0,0,1721724960544234,input,0,262144,float32,"(128,512)",1.40173,-1.16534,62.5958,
BiasAdd,Default_BiasAdd-op0,0,0,1721724960545148,input,1,2048,float32,"(512)",0.000322604,-0.000227437,0.00180892,
BiasAdd,Default_BiasAdd-op0,0,0,1721724960545311,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724960545466,output,0,262144,float32,"(128,512)",1.40178,-1.16533,62.5981,
ReLU,Default_ReLU-op0,0,0,1721724960546881,input,0,262144,float32,"(128,512)",1.40178,-1.16533,62.5981,
ReLU,Default_ReLU-op0,0,0,1721724960548166,output,0,262144,float32,"(128,512)",1.40178,0,45.7878,
MatMul,Default_MatMul-op1,0,0,1721724960550385,input,0,262144,float32,"(128,512)",1.40178,0,45.7878,
MatMul,Default_MatMul-op1,0,0,1721724960551609,input,1,1048576,float32,"(512,512)",0.0489151,-0.0431789,5.1216,
MatMul,Default_MatMul-op1,0,0,1721724960554982,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724960555289,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724960555549,output,0,262144,float32,"(128,512)",0.198726,-0.187906,10.5696,
BiasAdd,Default_BiasAdd-op1,0,0,1721724960557204,input,0,262144,float32,"(128,512)",0.198726,-0.187906,10.5696,
BiasAdd,Default_BiasAdd-op1,0,0,1721724960558201,input,1,2048,float32,"(512)",0.00128854,-0.00107853,0.00909997,
BiasAdd,Default_BiasAdd-op1,0,0,1721724960558404,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724960558594,output,0,262144,float32,"(128,512)",0.199332,-0.187924,10.5811,
ReLU,Default_ReLU-op1,0,0,1721724960560073,input,0,262144,float32,"(128,512)",0.199332,-0.187924,10.5811,
ReLU,Default_ReLU-op1,0,0,1721724960561197,output,0,262144,float32,"(128,512)",0.199332,0,7.31899,
ExpandDims,Default_ExpandDims-op0,0,0,1721724960562545,input,0,512,int32,"(128)",9,0,59.7244,
ExpandDims,Default_ExpandDims-op0,0,0,1721724960562814,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724960563057,output,0,512,int32,"(128,1)",9,0,59.7244,
MatMul,Default_MatMul-op2,0,0,1721724960564003,input,0,262144,float32,"(128,512)",0.199332,0,7.31899,
MatMul,Default_MatMul-op2,0,0,1721724960565053,input,1,20480,float32,"(10,512)",0.0381601,-0.0385548,0.719147,
MatMul,Default_MatMul-op2,0,0,1721724960565385,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724960565588,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724960565794,output,0,5120,float32,"(128,10)",0.0302352,-0.0217978,0.289293,
BiasAdd,Default_BiasAdd-op2,0,0,1721724960566505,input,0,5120,float32,"(128,10)",0.0302352,-0.0217978,0.289293,
BiasAdd,Default_BiasAdd-op2,0,0,1721724960566788,input,1,40,float32,"(10)",0.0131121,-0.00907358,0.0174689,
BiasAdd,Default_BiasAdd-op2,0,0,1721724960566993,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724960567234,output,0,5120,float32,"(128,10)",0.031944,-0.0210673,0.321012,
Equal,Default_Equal-op0,0,0,1721724960567817,input,0,512,int32,"(128,1)",9,0,59.7244,
Equal,Default_Equal-op0,0,0,1721724960568014,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724960568156,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724960568719,input,0,5120,float32,"(128,10)",0.031944,-0.0210673,0.321012,
ReduceMax,Default_ReduceMax-op0,0,0,1721724960568910,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724960569051,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724960569185,output,0,512,float32,"(128,1)",0.031944,0.00480876,0.201977,
MaskedFill,Default_MaskedFill-op2,0,0,1721724960569704,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724960569875,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724960570011,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724960570145,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724960570638,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724960570800,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724960570934,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724960571077,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724960571571,input,0,512,int32,"(128,1)",9,0,59.7244,
MaskedFill,Default_MaskedFill-op0,0,0,1721724960571744,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724960571877,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724960572009,output,0,512,int32,"(128,1)",9,0,59.7244,
