Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724956498886,input,0,1605632,float32,"(512,784)",0.00215373,-0.00215711,0.122758,
AllReduce,Default_AllReduce-op0,0,1,1721724956502939,output,0,1605632,float32,"(512,784)",0.00272968,-0.00290219,0.212997,
AllReduce,Default_AllReduce-op1,0,1,1721724956508565,input,0,2048,float32,"(512)",0.000501746,-0.000880698,0.00412082,
AllReduce,Default_AllReduce-op1,0,1,1721724956508955,output,0,2048,float32,"(512)",0.000781108,-0.000855999,0.00592549,
AllReduce,Default_AllReduce-op2,0,1,1721724956510991,input,0,1048576,float32,"(512,512)",0.0020001,-0.00269429,0.121832,
AllReduce,Default_AllReduce-op2,0,1,1721724956514531,output,0,1048576,float32,"(512,512)",0.00635529,-0.00518636,0.199426,
AllReduce,Default_AllReduce-op3,0,1,1721724956518533,input,0,2048,float32,"(512)",0.00323025,-0.00507708,0.025462,
AllReduce,Default_AllReduce-op3,0,1,1721724956518720,output,0,2048,float32,"(512)",0.00440037,-0.00477133,0.0274279,
AllReduce,Default_AllReduce-op4,0,1,1721724956519712,input,0,20480,float32,"(10,512)",0.00795484,-0.0102047,0.118152,
AllReduce,Default_AllReduce-op4,0,1,1721724956519926,output,0,20480,float32,"(10,512)",0.0101346,-0.0181366,0.177838,
AllReduce,Default_AllReduce-op5,0,1,1721724956521251,input,0,40,float32,"(10)",0.0841351,-0.0561481,0.147896,
AllReduce,Default_AllReduce-op5,0,1,1721724956521392,output,0,40,float32,"(10)",0.0199682,-0.0187719,0.0352476,
