Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724955644905,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,327.7,
GeLU,Default_GeLU-op0,0,0,1721724955646041,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,304.333,
Flatten,Default_Flatten-op0,0,0,1721724955647688,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,304.333,
Flatten,Default_Flatten-op0,0,0,1721724955648682,output,0,401408,float32,"(128,784)",2.8152,-0.14242,304.333,
MatMul,Default_MatMul-op0,0,0,1721724955650937,input,0,401408,float32,"(128,784)",2.8152,-0.14242,304.333,
MatMul,Default_MatMul-op0,0,0,1721724955652247,input,1,1605632,float32,"(512,784)",0.0471588,-0.0456098,6.33924,
MatMul,Default_MatMul-op0,0,0,1721724955655932,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724955656116,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724955656276,output,0,262144,float32,"(128,512)",1.41821,-1.45931,66.7261,
BiasAdd,Default_BiasAdd-op0,0,0,1721724955664324,input,0,262144,float32,"(128,512)",1.41821,-1.45931,66.7261,
BiasAdd,Default_BiasAdd-op0,0,0,1721724955665507,input,1,2048,float32,"(512)",0.000199119,-0.000142455,0.00110823,
BiasAdd,Default_BiasAdd-op0,0,0,1721724955665789,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724955666058,output,0,262144,float32,"(128,512)",1.41822,-1.45931,66.727,
ReLU,Default_ReLU-op0,0,0,1721724955667745,input,0,262144,float32,"(128,512)",1.41822,-1.45931,66.727,
ReLU,Default_ReLU-op0,0,0,1721724955668754,output,0,262144,float32,"(128,512)",1.41822,0,48.1018,
MatMul,Default_MatMul-op1,0,0,1721724955670876,input,0,262144,float32,"(128,512)",1.41822,0,48.1018,
MatMul,Default_MatMul-op1,0,0,1721724955672016,input,1,1048576,float32,"(512,512)",0.0488843,-0.0431996,5.12115,
MatMul,Default_MatMul-op1,0,0,1721724955674885,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724955675104,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724955675330,output,0,262144,float32,"(128,512)",0.210767,-0.204006,10.9095,
BiasAdd,Default_BiasAdd-op1,0,0,1721724955676889,input,0,262144,float32,"(128,512)",0.210767,-0.204006,10.9095,
BiasAdd,Default_BiasAdd-op1,0,0,1721724955677685,input,1,2048,float32,"(512)",0.000799936,-0.000765142,0.00564897,
BiasAdd,Default_BiasAdd-op1,0,0,1721724955677821,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724955677947,output,0,262144,float32,"(128,512)",0.210644,-0.203998,10.9141,
ReLU,Default_ReLU-op1,0,0,1721724955679182,input,0,262144,float32,"(128,512)",0.210644,-0.203998,10.9141,
ReLU,Default_ReLU-op1,0,0,1721724955679957,output,0,262144,float32,"(128,512)",0.210644,0,7.42551,
ExpandDims,Default_ExpandDims-op0,0,0,1721724955680943,input,0,512,int32,"(128)",9,0,54.1295,
ExpandDims,Default_ExpandDims-op0,0,0,1721724955681097,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724955681223,output,0,512,int32,"(128,1)",9,0,54.1295,
MatMul,Default_MatMul-op2,0,0,1721724955681859,input,0,262144,float32,"(128,512)",0.210644,0,7.42551,
MatMul,Default_MatMul-op2,0,0,1721724955682639,input,1,20480,float32,"(10,512)",0.0374834,-0.0386308,0.715893,
MatMul,Default_MatMul-op2,0,0,1721724955682832,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724955682950,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724955683075,output,0,5120,float32,"(128,10)",0.0222749,-0.0202246,0.262834,
BiasAdd,Default_BiasAdd-op2,0,0,1721724955683606,input,0,5120,float32,"(128,10)",0.0222749,-0.0202246,0.262834,
BiasAdd,Default_BiasAdd-op2,0,0,1721724955683777,input,1,40,float32,"(10)",0.00736667,-0.00572435,0.0105196,
BiasAdd,Default_BiasAdd-op2,0,0,1721724955683900,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724955684023,output,0,5120,float32,"(128,10)",0.0227938,-0.0200258,0.2559,
Equal,Default_Equal-op0,0,0,1721724955684419,input,0,512,int32,"(128,1)",9,0,54.1295,
Equal,Default_Equal-op0,0,0,1721724955684567,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724955684689,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724955685228,input,0,5120,float32,"(128,10)",0.0227938,-0.0200258,0.2559,
ReduceMax,Default_ReduceMax-op0,0,0,1721724955685397,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724955685520,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724955685642,output,0,512,float32,"(128,1)",0.0227938,0.00805975,0.153837,
MaskedFill,Default_MaskedFill-op2,0,0,1721724955686162,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724955686320,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724955686440,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724955686561,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724955687258,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724955687594,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724955687851,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724955688118,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724955688897,input,0,512,int32,"(128,1)",9,0,54.1295,
MaskedFill,Default_MaskedFill-op0,0,0,1721724955689199,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724955689446,input,2,4,int32,"()",0,0,0,
