Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724962821078,input,0,4,int32,"(1)",54,54,54,
AssignAdd,Default_AssignAdd-op0,0,0,1721724962821333,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724962821502,output,0,4,int32,"(1)",54,54,54,
SGD,Default_SGD-op0,0,0,1721724962822346,input,0,40,float32,"(10)",0.0142407,-0.0103587,0.019552,
SGD,Default_SGD-op0,0,0,1721724962822542,input,1,40,float32,"(10)",0.042405,-0.059073,0.0922451,
SGD,Default_SGD-op0,0,0,1721724962822699,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724962822854,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724962823006,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724962823168,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724962823342,output,0,40,float32,"(10)",0.0142407,-0.0103587,0.019552,
SGD,Default_SGD-op1,0,0,1721724962824212,input,0,20480,float32,"(10,512)",0.0384279,-0.038563,0.721566,
SGD,Default_SGD-op1,0,0,1721724962824515,input,1,20480,float32,"(10,512)",0.00938998,-0.0124309,0.126425,
SGD,Default_SGD-op1,0,0,1721724962824787,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724962824958,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724962825179,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724962825329,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724962825565,output,0,20480,float32,"(10,512)",0.0384279,-0.038563,0.721566,
SGD,Default_SGD-op2,0,0,1721724962826699,input,0,2048,float32,"(512)",0.00170805,-0.00125735,0.0112067,
SGD,Default_SGD-op2,0,0,1721724962827047,input,1,2048,float32,"(512)",0.00234129,-0.00548767,0.0265076,
SGD,Default_SGD-op2,0,0,1721724962827373,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724962827637,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724962827884,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724962828116,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724962828368,output,0,2048,float32,"(512)",0.00170805,-0.00125735,0.0112067,
SGD,Default_SGD-op3,0,0,1721724962831351,input,0,1048576,float32,"(512,512)",0.0489443,-0.0431714,5.12193,
SGD,Default_SGD-op3,0,0,1721724962834801,input,1,1048576,float32,"(512,512)",0.00286319,-0.00296835,0.138106,
SGD,Default_SGD-op3,0,0,1721724962838435,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724962838726,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724962842355,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724962842702,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724962845316,output,0,1048576,float32,"(512,512)",0.0489443,-0.0431714,5.12193,
SGD,Default_SGD-op4,0,0,1721724962848156,input,0,2048,float32,"(512)",0.00039743,-0.000274128,0.00225749,
SGD,Default_SGD-op4,0,0,1721724962848302,input,1,2048,float32,"(512)",0.000639668,-0.00106754,0.00578586,
SGD,Default_SGD-op4,0,0,1721724962848416,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724962848522,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724962848631,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724962848732,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724962848844,output,0,2048,float32,"(512)",0.00039743,-0.000274128,0.00225749,
SGD,Default_SGD-op5,0,0,1721724962852497,input,0,1605632,float32,"(512,784)",0.0472118,-0.0456196,6.33988,
SGD,Default_SGD-op5,0,0,1721724962855786,input,1,1605632,float32,"(512,784)",0.00221615,-0.00254788,0.150451,
SGD,Default_SGD-op5,0,0,1721724962858969,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724962859136,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724962862619,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724962862796,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724962866154,output,0,1605632,float32,"(512,784)",0.0472118,-0.0456196,6.33988,
