Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724949790567,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,304.755,
GeLU,Default_GeLU-op0,0,0,1721724949791618,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,278.986,
Flatten,Default_Flatten-op0,0,0,1721724949793234,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,278.986,
Flatten,Default_Flatten-op0,0,0,1721724949794844,output,0,401408,float32,"(128,784)",2.8152,-0.14242,278.986,
MatMul,Default_MatMul-op0,0,0,1721724949798470,input,0,401408,float32,"(128,784)",2.8152,-0.14242,278.986,
MatMul,Default_MatMul-op0,0,0,1721724949800117,input,1,1605632,float32,"(512,784)",0.0471337,-0.045603,6.33906,
MatMul,Default_MatMul-op0,0,0,1721724949804651,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724949804920,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724949805167,output,0,262144,float32,"(128,512)",1.18322,-1.13178,61.6255,
BiasAdd,Default_BiasAdd-op0,0,0,1721724949806817,input,0,262144,float32,"(128,512)",1.18322,-1.13178,61.6255,
BiasAdd,Default_BiasAdd-op0,0,0,1721724949807818,input,1,2048,float32,"(512)",2.09306e-05,-1.81358e-05,0.000125843,
BiasAdd,Default_BiasAdd-op0,0,0,1721724949807969,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724949808107,output,0,262144,float32,"(128,512)",1.18322,-1.13178,61.6255,
ReLU,Default_ReLU-op0,0,0,1721724949809474,input,0,262144,float32,"(128,512)",1.18322,-1.13178,61.6255,
ReLU,Default_ReLU-op0,0,0,1721724949810466,output,0,262144,float32,"(128,512)",1.18322,0,44.3414,
MatMul,Default_MatMul-op1,0,0,1721724949812631,input,0,262144,float32,"(128,512)",1.18322,0,44.3414,
MatMul,Default_MatMul-op1,0,0,1721724949813786,input,1,1048576,float32,"(512,512)",0.0488265,-0.0432204,5.12092,
MatMul,Default_MatMul-op1,0,0,1721724949817249,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724949817649,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724949817942,output,0,262144,float32,"(128,512)",0.187783,-0.205104,10.1308,
BiasAdd,Default_BiasAdd-op1,0,0,1721724949819733,input,0,262144,float32,"(128,512)",0.187783,-0.205104,10.1308,
BiasAdd,Default_BiasAdd-op1,0,0,1721724949820716,input,1,2048,float32,"(512)",9.351e-05,-9.78257e-05,0.000662066,
BiasAdd,Default_BiasAdd-op1,0,0,1721724949820900,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724949821054,output,0,262144,float32,"(128,512)",0.187756,-0.205106,10.1308,
ReLU,Default_ReLU-op1,0,0,1721724949822445,input,0,262144,float32,"(128,512)",0.187756,-0.205106,10.1308,
ReLU,Default_ReLU-op1,0,0,1721724949823366,output,0,262144,float32,"(128,512)",0.187756,0,6.84165,
ExpandDims,Default_ExpandDims-op0,0,0,1721724949824621,input,0,512,int32,"(128)",9,0,57.55,
ExpandDims,Default_ExpandDims-op0,0,0,1721724949824848,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724949825040,output,0,512,int32,"(128,1)",9,0,57.55,
MatMul,Default_MatMul-op2,0,0,1721724949826006,input,0,262144,float32,"(128,512)",0.187756,0,6.84165,
MatMul,Default_MatMul-op2,0,0,1721724949826890,input,1,20480,float32,"(10,512)",0.0371504,-0.0386885,0.71429,
MatMul,Default_MatMul-op2,0,0,1721724949827127,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724949827288,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724949827435,output,0,5120,float32,"(128,10)",0.0217128,-0.01653,0.236891,
BiasAdd,Default_BiasAdd-op2,0,0,1721724949827993,input,0,5120,float32,"(128,10)",0.0217128,-0.01653,0.236891,
BiasAdd,Default_BiasAdd-op2,0,0,1721724949828192,input,1,40,float32,"(10)",0.00127472,-0.000859793,0.00213068,
BiasAdd,Default_BiasAdd-op2,0,0,1721724949828337,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724949828484,output,0,5120,float32,"(128,10)",0.021142,-0.0170949,0.23501,
Equal,Default_Equal-op0,0,0,1721724949828961,input,0,512,int32,"(128,1)",9,0,57.55,
Equal,Default_Equal-op0,0,0,1721724949829169,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724949829322,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724949829921,input,0,5120,float32,"(128,10)",0.021142,-0.0170949,0.23501,
ReduceMax,Default_ReduceMax-op0,0,0,1721724949830129,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724949830275,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724949830420,output,0,512,float32,"(128,1)",0.021142,0.0049237,0.140261,
MaskedFill,Default_MaskedFill-op2,0,0,1721724949830970,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724949831195,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724949831357,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724949831503,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724949832030,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724949832212,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724949832357,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724949832510,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724949833225,input,0,512,int32,"(128,1)",9,0,57.55,
MaskedFill,Default_MaskedFill-op0,0,0,1721724949833620,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724949833901,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724949834182,output,0,512,int32,"(128,1)",9,0,57.55,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724949834823,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724949835109,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724949835398,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724949836004,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724949836273,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724949836537,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724949837157,input,0,5120,float32,"(128,10)",0.021142,-0.0170949,0.23501,
Sub,Default_Sub-op0,0,0,1721724949837487,input,1,512,float32,"(128,1)",0.021142,0.0049237,0.140261,
Sub,Default_Sub-op0,0,0,1721724949837768,output,0,5120,float32,"(128,10)",0,-0.0330194,0.41922,
Exp,Default_Exp-op0,0,0,1721724949838324,input,0,5120,float32,"(128,10)",0,-0.0330194,0.41922,
Exp,Default_Exp-op0,0,0,1721724949838650,output,0,5120,float32,"(128,10)",1,0.96752,35.4393,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724949839316,input,0,512,float32,"(128,1)",0.021142,0.0049237,0.140261,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724949839625,input,1,5120,float32,"(128,10)",0.021142,-0.0170949,0.23501,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724949839917,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724949840538,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724949840840,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724949841109,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724949841965,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724949842309,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724949842566,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724949843051,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724949843380,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724949843917,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724949844225,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724949844707,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724949845003,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724949845587,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724949845879,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724949846115,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724949846646,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724949846972,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724949847649,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724949847944,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724949848198,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724949848650,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724949848940,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724949849567,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724949849870,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724949850331,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724949850628,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724949851220,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724949851506,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724949851761,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724949852367,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724949852710,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724949853240,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724949853566,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724949854430,input,0,5120,float32,"(128,10)",1,0.96752,35.4393,
ReduceSum,Default_ReduceSum-op0,0,0,1721724949854784,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724949855030,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724949855285,output,0,512,float32,"(128,1)",9.96718,9.82447,112.067,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724949856083,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724949856451,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724949856676,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724949856913,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724949857598,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724949857911,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724949858163,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724949858711,input,0,512,float32,"(128,1)",9.96718,9.82447,112.067,
Log,Default_Log-op0,0,0,1721724949858993,output,0,512,float32,"(128,1)",2.2993,2.28488,25.9432,
Add,Default_Add-op0,0,0,1721724949859586,input,0,512,float32,"(128,1)",2.2993,2.28488,25.9432,
Add,Default_Add-op0,0,0,1721724949859886,input,1,512,float32,"(128,1)",0.021142,0.0049237,0.140261,
Add,Default_Add-op0,0,0,1721724949860150,output,0,512,float32,"(128,1)",2.30911,2.30261,26.0776,
Sub,Default_Sub-op1,0,0,1721724949860890,input,0,5120,float32,"(128,10)",0.021142,-0.0170949,0.23501,
Sub,Default_Sub-op1,0,0,1721724949861267,input,1,512,float32,"(128,1)",2.30911,2.30261,26.0776,
Sub,Default_Sub-op1,0,0,1721724949861542,output,0,5120,float32,"(128,10)",-2.28488,-2.32046,82.3807,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724949862511,input,0,5120,float32,"(128,10)",-2.28488,-2.32046,82.3807,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724949862894,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724949863245,input,2,512,int32,"(128,1)",9,0,57.55,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724949863537,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724949863813,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724949864600,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724949864947,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724949865248,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724949866009,input,0,5120,float32,"(128,10)",-2.28488,-2.32046,82.3807,
GatherD,Default_GatherD-op0,0,0,1721724949866336,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724949866587,input,2,512,int32,"(128,1)",9,0,57.55,
GatherD,Default_GatherD-op0,0,0,1721724949866868,output,0,512,float32,"(128,1)",-2.28658,-2.31911,26.0448,
Neg,Default_Neg-op0,0,0,1721724949867443,input,0,512,float32,"(128,1)",-2.28658,-2.31911,26.0448,
Neg,Default_Neg-op0,0,0,1721724949867744,output,0,512,float32,"(128,1)",2.31911,2.28658,26.0448,
MaskedFill,Default_MaskedFill-op1,0,0,1721724949868543,input,0,512,float32,"(128,1)",2.31911,2.28658,26.0448,
MaskedFill,Default_MaskedFill-op1,0,0,1721724949868861,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724949869127,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724949869389,output,0,512,float32,"(128,1)",2.31911,2.28658,26.0448,
Squeeze,Default_Squeeze-op0,0,0,1721724949869890,input,0,512,float32,"(128,1)",2.31911,2.28658,26.0448,
Squeeze,Default_Squeeze-op0,0,0,1721724949870191,output,0,512,float32,"(128)",2.31911,2.28658,26.0448,
SumExt,Default_SumExt-op0,0,0,1721724949870942,input,0,512,float32,"(128)",2.31911,2.28658,26.0448,
SumExt,Default_SumExt-op0,0,0,1721724949871252,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724949871504,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724949871780,output,0,4,float32,"()",294.662,294.662,294.662,
RealDiv,Default_RealDiv-op0,0,0,1721724949872561,input,0,4,float32,"()",294.662,294.662,294.662,
RealDiv,Default_RealDiv-op0,0,0,1721724949872921,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724949873193,output,0,4,float32,"()",2.30205,2.30205,2.30205,
SumExt,Default_SumExt-op2,0,0,1721724949873974,input,0,5120,float32,"(128,10)",-2.28488,-2.32046,82.3807,
SumExt,Default_SumExt-op2,0,0,1721724949874324,input,1,8,int64,"(1)",-1,-1,1,
