Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724964468521,input,0,1605632,float32,"(512,784)",0.00159394,-0.00173825,0.105711,
AllReduce,Default_AllReduce-op0,0,1,1721724964472531,output,0,1605632,float32,"(512,784)",0.00248412,-0.00316768,0.199206,
AllReduce,Default_AllReduce-op1,0,1,1721724964477407,input,0,2048,float32,"(512)",0.000416373,-0.000602171,0.00382807,
AllReduce,Default_AllReduce-op1,0,1,1721724964477696,output,0,2048,float32,"(512)",0.000706027,-0.000959711,0.00693999,
AllReduce,Default_AllReduce-op2,0,1,1721724964479629,input,0,1048576,float32,"(512,512)",0.00159767,-0.00212122,0.0967327,
AllReduce,Default_AllReduce-op2,0,1,1721724964483040,output,0,1048576,float32,"(512,512)",0.003634,-0.00471629,0.183072,
AllReduce,Default_AllReduce-op3,0,1,1721724964486907,input,0,2048,float32,"(512)",0.00177758,-0.00321017,0.0181869,
AllReduce,Default_AllReduce-op3,0,1,1721724964487079,output,0,2048,float32,"(512)",0.00297746,-0.00539801,0.0303188,
AllReduce,Default_AllReduce-op4,0,1,1721724964488082,input,0,20480,float32,"(10,512)",0.00495014,-0.00784603,0.0850042,
AllReduce,Default_AllReduce-op4,0,1,1721724964488283,output,0,20480,float32,"(10,512)",0.0106463,-0.0170322,0.170199,
AllReduce,Default_AllReduce-op5,0,1,1721724964489573,input,0,40,float32,"(10)",0.0369499,-0.0243563,0.0591416,
AllReduce,Default_AllReduce-op5,0,1,1721724964489915,output,0,40,float32,"(10)",0.0304278,-0.0272995,0.0554427,
