Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724962417154,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,306.579,
GeLU,Default_GeLU-op0,0,0,1721724962418873,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,281.015,
Flatten,Default_Flatten-op0,0,0,1721724962421037,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,281.015,
Flatten,Default_Flatten-op0,0,0,1721724962422633,output,0,401408,float32,"(128,784)",2.8152,-0.14242,281.015,
MatMul,Default_MatMul-op0,0,0,1721724962425232,input,0,401408,float32,"(128,784)",2.8152,-0.14242,281.015,
MatMul,Default_MatMul-op0,0,0,1721724962426315,input,1,1605632,float32,"(512,784)",0.0472104,-0.0456188,6.33982,
MatMul,Default_MatMul-op0,0,0,1721724962429489,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724962429655,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724962429795,output,0,262144,float32,"(128,512)",1.41305,-1.18237,62.8604,
BiasAdd,Default_BiasAdd-op0,0,0,1721724962431735,input,0,262144,float32,"(128,512)",1.41305,-1.18237,62.8604,
BiasAdd,Default_BiasAdd-op0,0,0,1721724962432883,input,1,2048,float32,"(512)",0.00038487,-0.000265971,0.00216137,
BiasAdd,Default_BiasAdd-op0,0,0,1721724962433166,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724962433433,output,0,262144,float32,"(128,512)",1.41313,-1.18228,62.8635,
ReLU,Default_ReLU-op0,0,0,1721724962435213,input,0,262144,float32,"(128,512)",1.41313,-1.18228,62.8635,
ReLU,Default_ReLU-op0,0,0,1721724962436348,output,0,262144,float32,"(128,512)",1.41313,0,45.757,
MatMul,Default_MatMul-op1,0,0,1721724962438718,input,0,262144,float32,"(128,512)",1.41313,0,45.757,
MatMul,Default_MatMul-op1,0,0,1721724962439638,input,1,1048576,float32,"(512,512)",0.0489418,-0.0431715,5.12186,
MatMul,Default_MatMul-op1,0,0,1721724962443002,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724962443400,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724962443745,output,0,262144,float32,"(128,512)",0.179425,-0.220041,10.5756,
BiasAdd,Default_BiasAdd-op1,0,0,1721724962445654,input,0,262144,float32,"(128,512)",0.179425,-0.220041,10.5756,
BiasAdd,Default_BiasAdd-op1,0,0,1721724962446540,input,1,2048,float32,"(512)",0.00161606,-0.00122234,0.0107759,
BiasAdd,Default_BiasAdd-op1,0,0,1721724962446740,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724962446917,output,0,262144,float32,"(128,512)",0.179613,-0.220025,10.5921,
ReLU,Default_ReLU-op1,0,0,1721724962448283,input,0,262144,float32,"(128,512)",0.179613,-0.220025,10.5921,
ReLU,Default_ReLU-op1,0,0,1721724962449259,output,0,262144,float32,"(128,512)",0.179613,0,7.39564,
ExpandDims,Default_ExpandDims-op0,0,0,1721724962450441,input,0,512,int32,"(128)",9,0,56.1338,
ExpandDims,Default_ExpandDims-op0,0,0,1721724962450675,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724962450873,output,0,512,int32,"(128,1)",9,0,56.1338,
MatMul,Default_MatMul-op2,0,0,1721724962451669,input,0,262144,float32,"(128,512)",0.179613,0,7.39564,
MatMul,Default_MatMul-op2,0,0,1721724962452595,input,1,20480,float32,"(10,512)",0.0383768,-0.0385562,0.721025,
MatMul,Default_MatMul-op2,0,0,1721724962452851,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724962453010,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724962453173,output,0,5120,float32,"(128,10)",0.0311637,-0.0238356,0.329462,
BiasAdd,Default_BiasAdd-op2,0,0,1721724962453764,input,0,5120,float32,"(128,10)",0.0311637,-0.0238356,0.329462,
BiasAdd,Default_BiasAdd-op2,0,0,1721724962453987,input,1,40,float32,"(10)",0.0140451,-0.00950899,0.018835,
BiasAdd,Default_BiasAdd-op2,0,0,1721724962454157,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724962454328,output,0,5120,float32,"(128,10)",0.0327414,-0.022754,0.345859,
Equal,Default_Equal-op0,0,0,1721724962454793,input,0,512,int32,"(128,1)",9,0,56.1338,
Equal,Default_Equal-op0,0,0,1721724962454984,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724962455147,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724962455770,input,0,5120,float32,"(128,10)",0.0327414,-0.022754,0.345859,
ReduceMax,Default_ReduceMax-op0,0,0,1721724962455989,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724962456156,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724962456327,output,0,512,float32,"(128,1)",0.0327414,0.00878837,0.22835,
MaskedFill,Default_MaskedFill-op2,0,0,1721724962456894,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724962457090,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724962457254,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724962457419,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724962457972,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724962458165,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724962458325,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724962458496,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724962459037,input,0,512,int32,"(128,1)",9,0,56.1338,
MaskedFill,Default_MaskedFill-op0,0,0,1721724962459301,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724962459464,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724962459623,output,0,512,int32,"(128,1)",9,0,56.1338,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724962460056,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724962460251,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724962460435,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724962460885,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724962461069,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724962461244,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724962461814,input,0,5120,float32,"(128,10)",0.0327414,-0.022754,0.345859,
Sub,Default_Sub-op0,0,0,1721724962462171,input,1,512,float32,"(128,1)",0.0327414,0.00878837,0.22835,
Sub,Default_Sub-op0,0,0,1721724962462456,output,0,5120,float32,"(128,10)",0,-0.0538759,0.715667,
Exp,Default_Exp-op0,0,0,1721724962463080,input,0,5120,float32,"(128,10)",0,-0.0538759,0.715667,
Exp,Default_Exp-op0,0,0,1721724962463442,output,0,5120,float32,"(128,10)",1,0.94755,35.1784,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724962464119,input,0,512,float32,"(128,1)",0.0327414,0.00878837,0.22835,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724962464397,input,1,5120,float32,"(128,10)",0.0327414,-0.022754,0.345859,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724962464703,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724962465343,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724962465638,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724962465896,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724962466592,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724962466886,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724962467134,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724962467619,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724962467918,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724962468437,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724962468751,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724962469268,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724962469565,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724962470254,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724962470581,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724962470849,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724962471439,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724962471729,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724962472372,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724962472653,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724962472902,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724962473376,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724962473663,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724962474187,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724962474481,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724962474934,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724962475282,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724962475899,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724962476218,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724962476488,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724962477115,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724962477493,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724962478107,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724962478440,output,0,5120,float32,"(128,10)",0,0,0,
