Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724968955082,input,0,4,int32,"(1)",80,80,80,
AssignAdd,Default_AssignAdd-op0,0,0,1721724968955299,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724968955421,output,0,4,int32,"(1)",80,80,80,
SGD,Default_SGD-op0,0,0,1721724968956021,input,0,40,float32,"(10)",0.021594,-0.0152395,0.0282211,
SGD,Default_SGD-op0,0,0,1721724968956186,input,1,40,float32,"(10)",0.0768644,-0.0536892,0.194382,
SGD,Default_SGD-op0,0,0,1721724968956312,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724968956442,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724968956570,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724968956686,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724968956804,output,0,40,float32,"(10)",0.021594,-0.0152395,0.0282211,
SGD,Default_SGD-op1,0,0,1721724968957424,input,0,20480,float32,"(10,512)",0.0400469,-0.038489,0.73333,
SGD,Default_SGD-op1,0,0,1721724968957647,input,1,20480,float32,"(10,512)",0.0169899,-0.0280211,0.325129,
SGD,Default_SGD-op1,0,0,1721724968957819,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724968957924,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724968958084,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724968958188,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724968958350,output,0,20480,float32,"(10,512)",0.0400469,-0.038489,0.73333,
SGD,Default_SGD-op2,0,0,1721724968959000,input,0,2048,float32,"(512)",0.00254191,-0.00158339,0.0175315,
SGD,Default_SGD-op2,0,0,1721724968959193,input,1,2048,float32,"(512)",0.00548275,-0.00903576,0.0538475,
SGD,Default_SGD-op2,0,0,1721724968959330,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724968959454,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724968959586,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724968959709,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724968959834,output,0,2048,float32,"(512)",0.00254191,-0.00158339,0.0175315,
SGD,Default_SGD-op3,0,0,1721724968962993,input,0,1048576,float32,"(512,512)",0.0490323,-0.0431094,5.12359,
SGD,Default_SGD-op3,0,0,1721724968965955,input,1,1048576,float32,"(512,512)",0.00599308,-0.00770873,0.359592,
SGD,Default_SGD-op3,0,0,1721724968968981,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724968969261,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724968972584,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724968972851,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724968976087,output,0,1048576,float32,"(512,512)",0.0490323,-0.0431094,5.12359,
SGD,Default_SGD-op4,0,0,1721724968980490,input,0,2048,float32,"(512)",0.000621558,-0.000406063,0.00368898,
SGD,Default_SGD-op4,0,0,1721724968980820,input,1,2048,float32,"(512)",0.00124835,-0.00175611,0.0118026,
SGD,Default_SGD-op4,0,0,1721724968981087,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724968981331,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724968981661,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724968982065,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724968982510,output,0,2048,float32,"(512)",0.000621558,-0.000406063,0.00368898,
SGD,Default_SGD-op5,0,0,1721724968987771,input,0,1605632,float32,"(512,784)",0.0472758,-0.0456302,6.34122,
SGD,Default_SGD-op5,0,0,1721724968992024,input,1,1605632,float32,"(512,784)",0.00491333,-0.00623548,0.415506,
SGD,Default_SGD-op5,0,0,1721724968995972,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724968996196,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724969000069,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724969000284,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724969004471,output,0,1605632,float32,"(512,784)",0.0472758,-0.0456302,6.34122,
