Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724954014838,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,336.257,
GeLU,Default_GeLU-op0,0,0,1721724954016023,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,313.546,
Flatten,Default_Flatten-op0,0,0,1721724954017739,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,313.546,
Flatten,Default_Flatten-op0,0,0,1721724954019407,output,0,401408,float32,"(128,784)",2.8152,-0.14242,313.546,
MatMul,Default_MatMul-op0,0,0,1721724954022386,input,0,401408,float32,"(128,784)",2.8152,-0.14242,313.546,
MatMul,Default_MatMul-op0,0,0,1721724954023591,input,1,1605632,float32,"(512,784)",0.0471539,-0.0456077,6.33915,
MatMul,Default_MatMul-op0,0,0,1721724954027956,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724954028171,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724954028363,output,0,262144,float32,"(128,512)",1.41391,-1.5036,69.2734,
BiasAdd,Default_BiasAdd-op0,0,0,1721724954030040,input,0,262144,float32,"(128,512)",1.41391,-1.5036,69.2734,
BiasAdd,Default_BiasAdd-op0,0,0,1721724954030963,input,1,2048,float32,"(512)",0.000151096,-0.000103316,0.000818611,
BiasAdd,Default_BiasAdd-op0,0,0,1721724954031143,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724954031344,output,0,262144,float32,"(128,512)",1.41391,-1.5036,69.2739,
ReLU,Default_ReLU-op0,0,0,1721724954032728,input,0,262144,float32,"(128,512)",1.41391,-1.5036,69.2739,
ReLU,Default_ReLU-op0,0,0,1721724954033961,output,0,262144,float32,"(128,512)",1.41391,0,49.9709,
MatMul,Default_MatMul-op1,0,0,1721724954036553,input,0,262144,float32,"(128,512)",1.41391,0,49.9709,
MatMul,Default_MatMul-op1,0,0,1721724954037468,input,1,1048576,float32,"(512,512)",0.0488662,-0.0432112,5.12102,
MatMul,Default_MatMul-op1,0,0,1721724954040517,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724954040709,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724954040886,output,0,262144,float32,"(128,512)",0.2399,-0.197828,11.4568,
BiasAdd,Default_BiasAdd-op1,0,0,1721724954042546,input,0,262144,float32,"(128,512)",0.2399,-0.197828,11.4568,
