Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724962798815,input,0,1605632,float32,"(512,784)",0.00122261,-0.00175156,0.0879541,
AllReduce,Default_AllReduce-op0,0,1,1721724962803555,output,0,1605632,float32,"(512,784)",0.00221615,-0.00254788,0.150451,
AllReduce,Default_AllReduce-op1,0,1,1721724962807806,input,0,2048,float32,"(512)",0.000421773,-0.000682747,0.00339478,
AllReduce,Default_AllReduce-op1,0,1,1721724962808039,output,0,2048,float32,"(512)",0.000639668,-0.00106754,0.00578586,
AllReduce,Default_AllReduce-op2,0,1,1721724962809531,input,0,1048576,float32,"(512,512)",0.00166133,-0.00189785,0.0825736,
AllReduce,Default_AllReduce-op2,0,1,1721724962812390,output,0,1048576,float32,"(512,512)",0.00286319,-0.00296835,0.138106,
AllReduce,Default_AllReduce-op3,0,1,1721724962816659,input,0,2048,float32,"(512)",0.00200792,-0.00352312,0.0174888,
AllReduce,Default_AllReduce-op3,0,1,1721724962816892,output,0,2048,float32,"(512)",0.00234129,-0.00548767,0.0265076,
AllReduce,Default_AllReduce-op4,0,1,1721724962817735,input,0,20480,float32,"(10,512)",0.00597122,-0.00806208,0.0795897,
AllReduce,Default_AllReduce-op4,0,1,1721724962818041,output,0,20480,float32,"(10,512)",0.00938998,-0.0124309,0.126425,
AllReduce,Default_AllReduce-op5,0,1,1721724962818922,input,0,40,float32,"(10)",0.0524585,-0.0568878,0.0947696,
AllReduce,Default_AllReduce-op5,0,1,1721724962819142,output,0,40,float32,"(10)",0.042405,-0.059073,0.0922451,
