Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724956115798,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,371.867,
GeLU,Default_GeLU-op0,0,0,1721724956116832,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,352.136,
Flatten,Default_Flatten-op0,0,0,1721724956118327,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,352.136,
Flatten,Default_Flatten-op0,0,0,1721724956120048,output,0,401408,float32,"(128,784)",2.8152,-0.14242,352.136,
MatMul,Default_MatMul-op0,0,0,1721724956123783,input,0,401408,float32,"(128,784)",2.8152,-0.14242,352.136,
MatMul,Default_MatMul-op0,0,0,1721724956125166,input,1,1605632,float32,"(512,784)",0.047164,-0.0456097,6.33927,
MatMul,Default_MatMul-op0,0,0,1721724956129012,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724956129217,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724956129395,output,0,262144,float32,"(128,512)",1.81192,-1.51825,77.9876,
BiasAdd,Default_BiasAdd-op0,0,0,1721724956131042,input,0,262144,float32,"(128,512)",1.81192,-1.51825,77.9876,
BiasAdd,Default_BiasAdd-op0,0,0,1721724956132020,input,1,2048,float32,"(512)",0.000215633,-0.000150505,0.00117995,
BiasAdd,Default_BiasAdd-op0,0,0,1721724956132218,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724956132403,output,0,262144,float32,"(128,512)",1.81193,-1.51825,77.9887,
ReLU,Default_ReLU-op0,0,0,1721724956133817,input,0,262144,float32,"(128,512)",1.81193,-1.51825,77.9887,
ReLU,Default_ReLU-op0,0,0,1721724956135282,output,0,262144,float32,"(128,512)",1.81193,0,57.2162,
MatMul,Default_MatMul-op1,0,0,1721724956138006,input,0,262144,float32,"(128,512)",1.81193,0,57.2162,
MatMul,Default_MatMul-op1,0,0,1721724956139301,input,1,1048576,float32,"(512,512)",0.0488839,-0.0431985,5.12118,
MatMul,Default_MatMul-op1,0,0,1721724956142563,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724956142757,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724956142891,output,0,262144,float32,"(128,512)",0.221841,-0.267271,13.0379,
BiasAdd,Default_BiasAdd-op1,0,0,1721724956144669,input,0,262144,float32,"(128,512)",0.221841,-0.267271,13.0379,
BiasAdd,Default_BiasAdd-op1,0,0,1721724956145675,input,1,2048,float32,"(512)",0.000871699,-0.000815279,0.00603808,
BiasAdd,Default_BiasAdd-op1,0,0,1721724956145884,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724956146077,output,0,262144,float32,"(128,512)",0.221886,-0.267263,13.043,
ReLU,Default_ReLU-op1,0,0,1721724956147543,input,0,262144,float32,"(128,512)",0.221886,-0.267263,13.043,
ReLU,Default_ReLU-op1,0,0,1721724956148481,output,0,262144,float32,"(128,512)",0.221886,0,8.85269,
ExpandDims,Default_ExpandDims-op0,0,0,1721724956149598,input,0,512,int32,"(128)",9,0,58.7537,
ExpandDims,Default_ExpandDims-op0,0,0,1721724956149785,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724956149954,output,0,512,int32,"(128,1)",9,0,58.7537,
MatMul,Default_MatMul-op2,0,0,1721724956150688,input,0,262144,float32,"(128,512)",0.221886,0,8.85269,
MatMul,Default_MatMul-op2,0,0,1721724956151588,input,1,20480,float32,"(10,512)",0.0375954,-0.0386083,0.716167,
MatMul,Default_MatMul-op2,0,0,1721724956151834,input,2,1,bool,"()",0,0,0,
