Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724952994244,input,0,1605632,float32,"(512,784)",0.00130684,-0.00144836,0.076355,
AllReduce,Default_AllReduce-op0,0,1,1721724952999121,output,0,1605632,float32,"(512,784)",0.00294216,-0.00245864,0.137805,
AllReduce,Default_AllReduce-op1,0,1,1721724953004407,input,0,2048,float32,"(512)",0.000497949,-0.000609761,0.00303001,
AllReduce,Default_AllReduce-op1,0,1,1721724953004604,output,0,2048,float32,"(512)",0.000954361,-0.00111252,0.00556464,
AllReduce,Default_AllReduce-op2,0,1,1721724953006009,input,0,1048576,float32,"(512,512)",0.0017545,-0.00144101,0.0775475,
AllReduce,Default_AllReduce-op2,0,1,1721724953008479,output,0,1048576,float32,"(512,512)",0.0027087,-0.00306487,0.142424,
AllReduce,Default_AllReduce-op3,0,1,1721724953011349,input,0,2048,float32,"(512)",0.00310919,-0.00314977,0.0194189,
AllReduce,Default_AllReduce-op3,0,1,1721724953011516,output,0,2048,float32,"(512)",0.00598574,-0.00547106,0.0360644,
AllReduce,Default_AllReduce-op4,0,1,1721724953012624,input,0,20480,float32,"(10,512)",0.00442316,-0.00599998,0.0751599,
AllReduce,Default_AllReduce-op4,0,1,1721724953012828,output,0,20480,float32,"(10,512)",0.00798419,-0.0126017,0.140407,
AllReduce,Default_AllReduce-op5,0,1,1721724953013553,input,0,40,float32,"(10)",0.0610393,-0.0487912,0.109171,
AllReduce,Default_AllReduce-op5,0,1,1721724953013702,output,0,40,float32,"(10)",0.0830217,-0.121126,0.211201,
