Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724960682181,input,0,1605632,float32,"(512,784)",0.00159824,-0.00140851,0.0782889,
AllReduce,Default_AllReduce-op0,0,1,1721724960686957,output,0,1605632,float32,"(512,784)",0.00226298,-0.00246029,0.136624,
AllReduce,Default_AllReduce-op1,0,1,1721724960691256,input,0,2048,float32,"(512)",0.00037692,-0.000448907,0.00295206,
AllReduce,Default_AllReduce-op1,0,1,1721724960691488,output,0,2048,float32,"(512)",0.000579213,-0.000824802,0.00529293,
AllReduce,Default_AllReduce-op2,0,1,1721724960693219,input,0,1048576,float32,"(512,512)",0.00144976,-0.00140003,0.0716832,
AllReduce,Default_AllReduce-op2,0,1,1721724960695948,output,0,1048576,float32,"(512,512)",0.00306758,-0.00278714,0.126166,
AllReduce,Default_AllReduce-op3,0,1,1721724960699735,input,0,2048,float32,"(512)",0.00162618,-0.00257966,0.0145366,
AllReduce,Default_AllReduce-op3,0,1,1721724960699921,output,0,2048,float32,"(512)",0.0021858,-0.00606708,0.0261126,
AllReduce,Default_AllReduce-op4,0,1,1721724960701003,input,0,20480,float32,"(10,512)",0.00368759,-0.00571277,0.0640121,
AllReduce,Default_AllReduce-op4,0,1,1721724960701449,output,0,20480,float32,"(10,512)",0.0081691,-0.00892556,0.113074,
AllReduce,Default_AllReduce-op5,0,1,1721724960702670,input,0,40,float32,"(10)",0.0303249,-0.0256989,0.0494035,
AllReduce,Default_AllReduce-op5,0,1,1721724960702986,output,0,40,float32,"(10)",0.0434991,-0.0591459,0.0881051,
