Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724965509805,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,300.9,
GeLU,Default_GeLU-op0,0,0,1721724965511487,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,274.704,
Flatten,Default_Flatten-op0,0,0,1721724965513833,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,274.704,
Flatten,Default_Flatten-op0,0,0,1721724965515266,output,0,401408,float32,"(128,784)",2.8152,-0.14242,274.704,
MatMul,Default_MatMul-op0,0,0,1721724965518493,input,0,401408,float32,"(128,784)",2.8152,-0.14242,274.704,
MatMul,Default_MatMul-op0,0,0,1721724965519786,input,1,1605632,float32,"(512,784)",0.0472321,-0.045623,6.34033,
MatMul,Default_MatMul-op0,0,0,1721724965523440,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724965523631,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724965523797,output,0,262144,float32,"(128,512)",1.46648,-1.21786,61.8637,
BiasAdd,Default_BiasAdd-op0,0,0,1721724965525728,input,0,262144,float32,"(128,512)",1.46648,-1.21786,61.8637,
BiasAdd,Default_BiasAdd-op0,0,0,1721724965526756,input,1,2048,float32,"(512)",0.00049232,-0.000330176,0.00282384,
BiasAdd,Default_BiasAdd-op0,0,0,1721724965526942,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724965527108,output,0,262144,float32,"(128,512)",1.4666,-1.21786,61.8689,
ReLU,Default_ReLU-op0,0,0,1721724965528563,input,0,262144,float32,"(128,512)",1.4666,-1.21786,61.8689,
ReLU,Default_ReLU-op0,0,0,1721724965529777,output,0,262144,float32,"(128,512)",1.4666,0,45.5747,
MatMul,Default_MatMul-op1,0,0,1721724965532167,input,0,262144,float32,"(128,512)",1.4666,0,45.5747,
MatMul,Default_MatMul-op1,0,0,1721724965533356,input,1,1048576,float32,"(512,512)",0.0489814,-0.0431502,5.12249,
MatMul,Default_MatMul-op1,0,0,1721724965536607,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724965536871,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724965537112,output,0,262144,float32,"(128,512)",0.218169,-0.194495,10.6023,
BiasAdd,Default_BiasAdd-op1,0,0,1721724965539060,input,0,262144,float32,"(128,512)",0.218169,-0.194495,10.6023,
BiasAdd,Default_BiasAdd-op1,0,0,1721724965540139,input,1,2048,float32,"(512)",0.00205395,-0.00144894,0.013815,
BiasAdd,Default_BiasAdd-op1,0,0,1721724965540361,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724965540570,output,0,262144,float32,"(128,512)",0.2179,-0.194694,10.6277,
