Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724955090672,input,0,1605632,float32,"(512,784)",0.00138834,-0.00141502,0.0872862,
AllReduce,Default_AllReduce-op0,0,1,1721724955095299,output,0,1605632,float32,"(512,784)",0.0025358,-0.00256241,0.151473,
AllReduce,Default_AllReduce-op1,0,1,1721724955100960,input,0,2048,float32,"(512)",0.000406275,-0.000456496,0.00299848,
AllReduce,Default_AllReduce-op1,0,1,1721724955101315,output,0,2048,float32,"(512)",0.000741916,-0.000687494,0.0051275,
AllReduce,Default_AllReduce-op2,0,1,1721724955103304,input,0,1048576,float32,"(512,512)",0.0019479,-0.00180273,0.0851443,
AllReduce,Default_AllReduce-op2,0,1,1721724955107012,output,0,1048576,float32,"(512,512)",0.00376889,-0.0030554,0.147656,
AllReduce,Default_AllReduce-op3,0,1,1721724955111576,input,0,2048,float32,"(512)",0.00282548,-0.00330435,0.0168236,
AllReduce,Default_AllReduce-op3,0,1,1721724955111757,output,0,2048,float32,"(512)",0.00459101,-0.00444788,0.027622,
AllReduce,Default_AllReduce-op4,0,1,1721724955112497,input,0,20480,float32,"(10,512)",0.00551236,-0.00664128,0.0783261,
AllReduce,Default_AllReduce-op4,0,1,1721724955112713,output,0,20480,float32,"(10,512)",0.00875638,-0.0137139,0.135502,
AllReduce,Default_AllReduce-op5,0,1,1721724955113787,input,0,40,float32,"(10)",0.0374325,-0.0487181,0.0741015,
AllReduce,Default_AllReduce-op5,0,1,1721724955113946,output,0,40,float32,"(10)",0.0438725,-0.0331465,0.0967413,
