Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724958081084,input,0,1605632,float32,"(512,784)",0.0019982,-0.0015707,0.0877793,
AllReduce,Default_AllReduce-op0,0,1,1721724958084751,output,0,1605632,float32,"(512,784)",0.00346083,-0.00280182,0.158134,
AllReduce,Default_AllReduce-op1,0,1,1721724958089411,input,0,2048,float32,"(512)",0.000427871,-0.000518884,0.00336051,
AllReduce,Default_AllReduce-op1,0,1,1721724958089759,output,0,2048,float32,"(512)",0.000700487,-0.000850005,0.0058834,
AllReduce,Default_AllReduce-op2,0,1,1721724958091587,input,0,1048576,float32,"(512,512)",0.00145321,-0.0021665,0.0813245,
AllReduce,Default_AllReduce-op2,0,1,1721724958094330,output,0,1048576,float32,"(512,512)",0.00312292,-0.00335809,0.147029,
AllReduce,Default_AllReduce-op3,0,1,1721724958097683,input,0,2048,float32,"(512)",0.0020772,-0.00298626,0.0170933,
AllReduce,Default_AllReduce-op3,0,1,1721724958097907,output,0,2048,float32,"(512)",0.00360986,-0.00509671,0.0281752,
AllReduce,Default_AllReduce-op4,0,1,1721724958098621,input,0,20480,float32,"(10,512)",0.00368467,-0.00859282,0.0754391,
AllReduce,Default_AllReduce-op4,0,1,1721724958098894,output,0,20480,float32,"(10,512)",0.00806974,-0.0112849,0.130255,
AllReduce,Default_AllReduce-op5,0,1,1721724958099636,input,0,40,float32,"(10)",0.0372579,-0.0557397,0.0910858,
AllReduce,Default_AllReduce-op5,0,1,1721724958099834,output,0,40,float32,"(10)",0.0502686,-0.0562241,0.0954283,
