Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724953068566,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,313.87,
GeLU,Default_GeLU-op0,0,0,1721724953070417,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,289.04,
Flatten,Default_Flatten-op0,0,0,1721724953072989,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,289.04,
Flatten,Default_Flatten-op0,0,0,1721724953074658,output,0,401408,float32,"(128,784)",2.8152,-0.14242,289.04,
MatMul,Default_MatMul-op0,0,0,1721724953077731,input,0,401408,float32,"(128,784)",2.8152,-0.14242,289.04,
MatMul,Default_MatMul-op0,0,0,1721724953079097,input,1,1605632,float32,"(512,784)",0.0471447,-0.0456071,6.33911,
MatMul,Default_MatMul-op0,0,0,1721724953082810,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724953083023,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724953083220,output,0,262144,float32,"(128,512)",1.53827,-1.32021,63.8533,
BiasAdd,Default_BiasAdd-op0,0,0,1721724953085079,input,0,262144,float32,"(128,512)",1.53827,-1.32021,63.8533,
BiasAdd,Default_BiasAdd-op0,0,0,1721724953086178,input,1,2048,float32,"(512)",0.000110342,-8.30113e-05,0.000660073,
BiasAdd,Default_BiasAdd-op0,0,0,1721724953086409,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724953086626,output,0,262144,float32,"(128,512)",1.53828,-1.3202,63.8536,
ReLU,Default_ReLU-op0,0,0,1721724953088203,input,0,262144,float32,"(128,512)",1.53828,-1.3202,63.8536,
ReLU,Default_ReLU-op0,0,0,1721724953089237,output,0,262144,float32,"(128,512)",1.53828,0,46.1365,
MatMul,Default_MatMul-op1,0,0,1721724953091595,input,0,262144,float32,"(128,512)",1.53828,0,46.1365,
MatMul,Default_MatMul-op1,0,0,1721724953092798,input,1,1048576,float32,"(512,512)",0.0488576,-0.0432144,5.12098,
MatMul,Default_MatMul-op1,0,0,1721724953095967,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724953096211,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724953096409,output,0,262144,float32,"(128,512)",0.186077,-0.260766,10.5655,
BiasAdd,Default_BiasAdd-op1,0,0,1721724953098127,input,0,262144,float32,"(128,512)",0.186077,-0.260766,10.5655,
BiasAdd,Default_BiasAdd-op1,0,0,1721724953099134,input,1,2048,float32,"(512)",0.000506884,-0.000459162,0.00341258,
BiasAdd,Default_BiasAdd-op1,0,0,1721724953099378,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724953099592,output,0,262144,float32,"(128,512)",0.186073,-0.26076,10.5669,
ReLU,Default_ReLU-op1,0,0,1721724953101056,input,0,262144,float32,"(128,512)",0.186073,-0.26076,10.5669,
ReLU,Default_ReLU-op1,0,0,1721724953102103,output,0,262144,float32,"(128,512)",0.186073,0,7.13385,
ExpandDims,Default_ExpandDims-op0,0,0,1721724953103402,input,0,512,int32,"(128)",9,0,62.8729,
ExpandDims,Default_ExpandDims-op0,0,0,1721724953103655,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724953103874,output,0,512,int32,"(128,1)",9,0,62.8729,
MatMul,Default_MatMul-op2,0,0,1721724953104742,input,0,262144,float32,"(128,512)",0.186073,0,7.13385,
MatMul,Default_MatMul-op2,0,0,1721724953107101,input,1,20480,float32,"(10,512)",0.0372283,-0.0386739,0.714712,
MatMul,Default_MatMul-op2,0,0,1721724953107313,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724953107462,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724953107588,output,0,5120,float32,"(128,10)",0.0235883,-0.0177156,0.238349,
BiasAdd,Default_BiasAdd-op2,0,0,1721724953108142,input,0,5120,float32,"(128,10)",0.0235883,-0.0177156,0.238349,
BiasAdd,Default_BiasAdd-op2,0,0,1721724953108302,input,1,40,float32,"(10)",0.0053165,-0.00263327,0.00716602,
BiasAdd,Default_BiasAdd-op2,0,0,1721724953108416,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724953108532,output,0,5120,float32,"(128,10)",0.0214959,-0.0199524,0.238656,
Equal,Default_Equal-op0,0,0,1721724953108912,input,0,512,int32,"(128,1)",9,0,62.8729,
Equal,Default_Equal-op0,0,0,1721724953109069,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724953109203,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724953109719,input,0,5120,float32,"(128,10)",0.0214959,-0.0199524,0.238656,
ReduceMax,Default_ReduceMax-op0,0,0,1721724953109881,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724953109994,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724953110106,output,0,512,float32,"(128,1)",0.0214959,0.00635469,0.141871,
MaskedFill,Default_MaskedFill-op2,0,0,1721724953110572,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724953110730,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724953110852,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724953110978,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724953111466,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724953111614,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724953111744,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724953111868,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724953112308,input,0,512,int32,"(128,1)",9,0,62.8729,
MaskedFill,Default_MaskedFill-op0,0,0,1721724953112463,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724953112576,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724953112689,output,0,512,int32,"(128,1)",9,0,62.8729,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724953113029,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724953113178,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724953113309,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724953113665,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724953113803,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724953113918,output,0,512,float32,"(128,1)",1,1,11.3137,
