Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724962571539,input,0,1605632,float32,"(512,784)",0.00115721,-0.00149911,0.0849362,
AllReduce,Default_AllReduce-op0,0,1,1721724962575243,output,0,1605632,float32,"(512,784)",0.00277899,-0.00257144,0.153618,
AllReduce,Default_AllReduce-op1,0,1,1721724962580292,input,0,2048,float32,"(512)",0.00030691,-0.000454921,0.00309683,
AllReduce,Default_AllReduce-op1,0,1,1721724962580498,output,0,2048,float32,"(512)",0.000544471,-0.000998284,0.00600818,
AllReduce,Default_AllReduce-op2,0,1,1721724962582370,input,0,1048576,float32,"(512,512)",0.00188556,-0.00208789,0.0818876,
AllReduce,Default_AllReduce-op2,0,1,1721724962585891,output,0,1048576,float32,"(512,512)",0.00370166,-0.00313507,0.146447,
AllReduce,Default_AllReduce-op3,0,1,1721724962590081,input,0,2048,float32,"(512)",0.00257851,-0.00257224,0.017027,
AllReduce,Default_AllReduce-op3,0,1,1721724962590408,output,0,2048,float32,"(512)",0.00314258,-0.00471277,0.0312463,
AllReduce,Default_AllReduce-op4,0,1,1721724962591498,input,0,20480,float32,"(10,512)",0.00416598,-0.00890099,0.0789338,
AllReduce,Default_AllReduce-op4,0,1,1721724962591933,output,0,20480,float32,"(10,512)",0.00786764,-0.0140251,0.141524,
AllReduce,Default_AllReduce-op5,0,1,1721724962593147,input,0,40,float32,"(10)",0.0524917,-0.0256026,0.0715537,
AllReduce,Default_AllReduce-op5,0,1,1721724962593498,output,0,40,float32,"(10)",0.105036,-0.0408202,0.132211,
