Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724963766715,input,0,4,int32,"(1)",58,58,58,
AssignAdd,Default_AssignAdd-op0,0,0,1721724963767127,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724963767413,output,0,4,int32,"(1)",58,58,58,
SGD,Default_SGD-op0,0,0,1721724963768451,input,0,40,float32,"(10)",0.015797,-0.0103292,0.0209397,
SGD,Default_SGD-op0,0,0,1721724963768755,input,1,40,float32,"(10)",0.029508,-0.0508855,0.0772046,
SGD,Default_SGD-op0,0,0,1721724963769027,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724963769284,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724963769537,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724963769765,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724963770011,output,0,40,float32,"(10)",0.015797,-0.0103292,0.0209397,
SGD,Default_SGD-op1,0,0,1721724963771135,input,0,20480,float32,"(10,512)",0.0385027,-0.0385548,0.722672,
SGD,Default_SGD-op1,0,0,1721724963771631,input,1,20480,float32,"(10,512)",0.0104202,-0.0123739,0.130479,
SGD,Default_SGD-op1,0,0,1721724963772004,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724963772250,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724963772588,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724963772810,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724963773168,output,0,20480,float32,"(10,512)",0.0385027,-0.0385548,0.722672,
SGD,Default_SGD-op2,0,0,1721724963774436,input,0,2048,float32,"(512)",0.00180411,-0.00133041,0.0120927,
SGD,Default_SGD-op2,0,0,1721724963774813,input,1,2048,float32,"(512)",0.00238934,-0.00487612,0.0255743,
SGD,Default_SGD-op2,0,0,1721724963775085,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724963775358,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724963775612,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724963775849,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724963776196,output,0,2048,float32,"(512)",0.00180411,-0.00133041,0.0120927,
SGD,Default_SGD-op3,0,0,1721724963779854,input,0,1048576,float32,"(512,512)",0.0489567,-0.0431659,5.12209,
SGD,Default_SGD-op3,0,0,1721724963783052,input,1,1048576,float32,"(512,512)",0.00336037,-0.00317101,0.138899,
SGD,Default_SGD-op3,0,0,1721724963786092,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724963786322,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724963789236,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724963789452,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724963792327,output,0,1048576,float32,"(512,512)",0.0489567,-0.0431659,5.12209,
SGD,Default_SGD-op4,0,0,1721724963795225,input,0,2048,float32,"(512)",0.00043098,-0.000294289,0.00244038,
SGD,Default_SGD-op4,0,0,1721724963795399,input,1,2048,float32,"(512)",0.000525278,-0.000973052,0.0053802,
SGD,Default_SGD-op4,0,0,1721724963795524,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724963795638,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724963795754,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724963795866,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724963795983,output,0,2048,float32,"(512)",0.00043098,-0.000294289,0.00244038,
SGD,Default_SGD-op5,0,0,1721724963800301,input,0,1605632,float32,"(512,784)",0.0472215,-0.0456203,6.34001,
SGD,Default_SGD-op5,0,0,1721724963803507,input,1,1605632,float32,"(512,784)",0.00206847,-0.00318565,0.147963,
SGD,Default_SGD-op5,0,0,1721724963806603,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724963806759,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724963810007,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724963810164,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724963813301,output,0,1605632,float32,"(512,784)",0.0472215,-0.0456203,6.34001,
