Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724967564021,input,0,1605632,float32,"(512,784)",0.00173488,-0.00212601,0.125811,
AllReduce,Default_AllReduce-op0,0,1,1721724967568898,output,0,1605632,float32,"(512,784)",0.00318309,-0.00377289,0.236866,
AllReduce,Default_AllReduce-op1,0,1,1721724967573254,input,0,2048,float32,"(512)",0.000328381,-0.000723988,0.00429846,
AllReduce,Default_AllReduce-op1,0,1,1721724967573465,output,0,2048,float32,"(512)",0.00054009,-0.00109766,0.00776284,
AllReduce,Default_AllReduce-op2,0,1,1721724967575273,input,0,1048576,float32,"(512,512)",0.00239445,-0.0027933,0.114802,
AllReduce,Default_AllReduce-op2,0,1,1721724967578678,output,0,1048576,float32,"(512,512)",0.0044877,-0.00607128,0.215452,
AllReduce,Default_AllReduce-op3,0,1,1721724967582751,input,0,2048,float32,"(512)",0.00195175,-0.00353839,0.0195337,
AllReduce,Default_AllReduce-op3,0,1,1721724967583070,output,0,2048,float32,"(512)",0.00360557,-0.00438013,0.0342532,
AllReduce,Default_AllReduce-op4,0,1,1721724967584291,input,0,20480,float32,"(10,512)",0.00653342,-0.00940556,0.108779,
AllReduce,Default_AllReduce-op4,0,1,1721724967584794,output,0,20480,float32,"(10,512)",0.0129885,-0.0193929,0.199348,
AllReduce,Default_AllReduce-op5,0,1,1721724967586015,input,0,40,float32,"(10)",0.0228714,-0.0312753,0.0625336,
AllReduce,Default_AllReduce-op5,0,1,1721724967586343,output,0,40,float32,"(10)",0.019176,-0.0260926,0.0379059,
