Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724963290984,input,0,4,int32,"(1)",56,56,56,
AssignAdd,Default_AssignAdd-op0,0,0,1721724963291307,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724963291507,output,0,4,int32,"(1)",56,56,56,
SGD,Default_SGD-op0,0,0,1721724963292366,input,0,40,float32,"(10)",0.0152951,-0.0101086,0.0199706,
SGD,Default_SGD-op0,0,0,1721724963292614,input,1,40,float32,"(10)",0.0535362,-0.113898,0.163176,
SGD,Default_SGD-op0,0,0,1721724963292816,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724963292999,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724963293177,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724963293355,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724963293542,output,0,40,float32,"(10)",0.0152951,-0.0101086,0.0199706,
SGD,Default_SGD-op1,0,0,1721724963294430,input,0,20480,float32,"(10,512)",0.0384403,-0.0385655,0.722108,
SGD,Default_SGD-op1,0,0,1721724963294780,input,1,20480,float32,"(10,512)",0.00811409,-0.0145558,0.148019,
SGD,Default_SGD-op1,0,0,1721724963295082,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724963295331,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724963295628,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724963295817,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724963296104,output,0,20480,float32,"(10,512)",0.0384403,-0.0385655,0.722108,
SGD,Default_SGD-op2,0,0,1721724963297061,input,0,2048,float32,"(512)",0.00175705,-0.00128982,0.0116495,
SGD,Default_SGD-op2,0,0,1721724963297321,input,1,2048,float32,"(512)",0.00401515,-0.0073371,0.0349741,
SGD,Default_SGD-op2,0,0,1721724963297535,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724963297730,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724963297936,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724963298151,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724963298351,output,0,2048,float32,"(512)",0.00175705,-0.00128982,0.0116495,
SGD,Default_SGD-op3,0,0,1721724963301364,input,0,1048576,float32,"(512,512)",0.0489497,-0.0431694,5.12201,
SGD,Default_SGD-op3,0,0,1721724963304257,input,1,1048576,float32,"(512,512)",0.00289992,-0.00394597,0.154058,
SGD,Default_SGD-op3,0,0,1721724963307110,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724963307320,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724963310126,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724963310321,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724963313703,output,0,1048576,float32,"(512,512)",0.0489497,-0.0431694,5.12201,
SGD,Default_SGD-op4,0,0,1721724963317745,input,0,2048,float32,"(512)",0.00040896,-0.000284462,0.00235056,
SGD,Default_SGD-op4,0,0,1721724963317999,input,1,2048,float32,"(512)",0.000625661,-0.00102967,0.00635154,
SGD,Default_SGD-op4,0,0,1721724963318200,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724963318385,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724963318576,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724963318755,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724963318958,output,0,2048,float32,"(512)",0.00040896,-0.000284462,0.00235056,
SGD,Default_SGD-op5,0,0,1721724963323671,input,0,1605632,float32,"(512,784)",0.0472165,-0.0456198,6.33994,
SGD,Default_SGD-op5,0,0,1721724963327700,input,1,1605632,float32,"(512,784)",0.00215372,-0.00277493,0.157235,
SGD,Default_SGD-op5,0,0,1721724963331401,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724963331620,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724963335371,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724963335592,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724963338586,output,0,1605632,float32,"(512,784)",0.0472165,-0.0456198,6.33994,
