Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724968264874,input,0,1605632,float32,"(512,784)",0.00136365,-0.00187714,0.110644,
AllReduce,Default_AllReduce-op0,0,1,1721724968269386,output,0,1605632,float32,"(512,784)",0.00262742,-0.00381363,0.218679,
AllReduce,Default_AllReduce-op1,0,1,1721724968276958,input,0,2048,float32,"(512)",0.000282801,-0.000666094,0.00398287,
AllReduce,Default_AllReduce-op1,0,1,1721724968277301,output,0,2048,float32,"(512)",0.00062582,-0.00139014,0.00804372,
AllReduce,Default_AllReduce-op2,0,1,1721724968279684,input,0,1048576,float32,"(512,512)",0.00212958,-0.00288231,0.103949,
AllReduce,Default_AllReduce-op2,0,1,1721724968283086,output,0,1048576,float32,"(512,512)",0.00462669,-0.00641386,0.202336,
AllReduce,Default_AllReduce-op3,0,1,1721724968287173,input,0,2048,float32,"(512)",0.00181474,-0.00341333,0.0189887,
AllReduce,Default_AllReduce-op3,0,1,1721724968287374,output,0,2048,float32,"(512)",0.00327256,-0.00579399,0.0350338,
AllReduce,Default_AllReduce-op4,0,1,1721724968288793,input,0,20480,float32,"(10,512)",0.00552113,-0.00931897,0.0962661,
AllReduce,Default_AllReduce-op4,0,1,1721724968288993,output,0,20480,float32,"(10,512)",0.0117403,-0.0251941,0.193306,
AllReduce,Default_AllReduce-op5,0,1,1721724968290852,input,0,40,float32,"(10)",0.0309696,-0.0176777,0.0596901,
AllReduce,Default_AllReduce-op5,0,1,1721724968291217,output,0,40,float32,"(10)",0.0491147,-0.0416516,0.0881886,
