Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724956058373,input,0,4,int32,"(1)",30,30,30,
AssignAdd,Default_AssignAdd-op0,0,0,1721724956058737,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724956059005,output,0,4,int32,"(1)",30,30,30,
SGD,Default_SGD-op0,0,0,1721724956059953,input,0,40,float32,"(10)",0.00781695,-0.00580857,0.0109919,
SGD,Default_SGD-op0,0,0,1721724956060118,input,1,40,float32,"(10)",0.026949,-0.0270386,0.0525526,
SGD,Default_SGD-op0,0,0,1721724956060260,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724956060388,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724956060518,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724956060650,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724956060794,output,0,40,float32,"(10)",0.00781695,-0.00580857,0.0109919,
SGD,Default_SGD-op1,0,0,1721724956061466,input,0,20480,float32,"(10,512)",0.0375954,-0.0386083,0.716167,
SGD,Default_SGD-op1,0,0,1721724956061683,input,1,20480,float32,"(10,512)",0.00796896,-0.0098033,0.125228,
SGD,Default_SGD-op1,0,0,1721724956061866,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724956061995,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724956062177,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724956062307,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724956062500,output,0,20480,float32,"(10,512)",0.0375954,-0.0386083,0.716167,
SGD,Default_SGD-op2,0,0,1721724956063235,input,0,2048,float32,"(512)",0.000871699,-0.000815279,0.00603808,
SGD,Default_SGD-op2,0,0,1721724956063421,input,1,2048,float32,"(512)",0.00353029,-0.0039998,0.0262457,
SGD,Default_SGD-op2,0,0,1721724956063563,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724956063690,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724956063819,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724956063934,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724956064061,output,0,2048,float32,"(512)",0.000871699,-0.000815279,0.00603808,
SGD,Default_SGD-op3,0,0,1721724956067208,input,0,1048576,float32,"(512,512)",0.0488839,-0.0431985,5.12118,
SGD,Default_SGD-op3,0,0,1721724956070857,input,1,1048576,float32,"(512,512)",0.00333139,-0.00302613,0.140638,
SGD,Default_SGD-op3,0,0,1721724956074460,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724956074740,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724956078412,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724956078679,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724956081411,output,0,1048576,float32,"(512,512)",0.0488839,-0.0431985,5.12118,
SGD,Default_SGD-op4,0,0,1721724956084217,input,0,2048,float32,"(512)",0.000215633,-0.000150505,0.00117995,
SGD,Default_SGD-op4,0,0,1721724956084373,input,1,2048,float32,"(512)",0.000590236,-0.000959149,0.00480084,
SGD,Default_SGD-op4,0,0,1721724956084493,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724956084598,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724956084706,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724956084808,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724956084920,output,0,2048,float32,"(512)",0.000215633,-0.000150505,0.00117995,
SGD,Default_SGD-op5,0,0,1721724956088038,input,0,1605632,float32,"(512,784)",0.047164,-0.0456097,6.33927,
SGD,Default_SGD-op5,0,0,1721724956091221,input,1,1605632,float32,"(512,784)",0.00219763,-0.00251035,0.146365,
SGD,Default_SGD-op5,0,0,1721724956095550,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724956095852,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724956100338,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724956100624,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724956105240,output,0,1605632,float32,"(512,784)",0.047164,-0.0456097,6.33927,
