Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724964953470,input,0,1605632,float32,"(512,784)",0.00149371,-0.00174088,0.10613,
AllReduce,Default_AllReduce-op0,0,1,1721724964958207,output,0,1605632,float32,"(512,784)",0.00245216,-0.00348747,0.190412,
AllReduce,Default_AllReduce-op1,0,1,1721724964964210,input,0,2048,float32,"(512)",0.00036783,-0.00061389,0.00386597,
AllReduce,Default_AllReduce-op1,0,1,1721724964964570,output,0,2048,float32,"(512)",0.000592199,-0.00126209,0.00669908,
AllReduce,Default_AllReduce-op2,0,1,1721724964966676,input,0,1048576,float32,"(512,512)",0.00179674,-0.00284631,0.0997381,
AllReduce,Default_AllReduce-op2,0,1,1721724964969958,output,0,1048576,float32,"(512,512)",0.00350847,-0.00448007,0.177399,
AllReduce,Default_AllReduce-op3,0,1,1721724964974423,input,0,2048,float32,"(512)",0.00154796,-0.00341347,0.0188828,
AllReduce,Default_AllReduce-op3,0,1,1721724964974785,output,0,2048,float32,"(512)",0.00253973,-0.00494591,0.0301223,
AllReduce,Default_AllReduce-op4,0,1,1721724964975847,input,0,20480,float32,"(10,512)",0.00514202,-0.00815643,0.0956426,
AllReduce,Default_AllReduce-op4,0,1,1721724964976219,output,0,20480,float32,"(10,512)",0.0105141,-0.016658,0.167133,
AllReduce,Default_AllReduce-op5,0,1,1721724964977473,input,0,40,float32,"(10)",0.0386492,-0.0476703,0.0733127,
AllReduce,Default_AllReduce-op5,0,1,1721724964977732,output,0,40,float32,"(10)",0.033923,-0.0176177,0.0441764,
