Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724964301039,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,315.677,
GeLU,Default_GeLU-op0,0,0,1721724964302994,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,291.09,
Flatten,Default_Flatten-op0,0,0,1721724964305531,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,291.09,
Flatten,Default_Flatten-op0,0,0,1721724964307200,output,0,401408,float32,"(128,784)",2.8152,-0.14242,291.09,
MatMul,Default_MatMul-op0,0,0,1721724964311562,input,0,401408,float32,"(128,784)",2.8152,-0.14242,291.09,
MatMul,Default_MatMul-op0,0,0,1721724964312941,input,1,1605632,float32,"(512,784)",0.0472257,-0.045621,6.34008,
MatMul,Default_MatMul-op0,0,0,1721724964317161,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724964317347,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724964317513,output,0,262144,float32,"(128,512)",1.57868,-1.40608,65.4829,
BiasAdd,Default_BiasAdd-op0,0,0,1721724964319765,input,0,262144,float32,"(128,512)",1.57868,-1.40608,65.4829,
BiasAdd,Default_BiasAdd-op0,0,0,1721724964320740,input,1,2048,float32,"(512)",0.000455926,-0.000302967,0.00254511,
BiasAdd,Default_BiasAdd-op0,0,0,1721724964320922,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724964321108,output,0,262144,float32,"(128,512)",1.57879,-1.40608,65.4875,
ReLU,Default_ReLU-op0,0,0,1721724964322560,input,0,262144,float32,"(128,512)",1.57879,-1.40608,65.4875,
ReLU,Default_ReLU-op0,0,0,1721724964323802,output,0,262144,float32,"(128,512)",1.57879,0,48.1486,
MatMul,Default_MatMul-op1,0,0,1721724964326283,input,0,262144,float32,"(128,512)",1.57879,0,48.1486,
MatMul,Default_MatMul-op1,0,0,1721724964327424,input,1,1048576,float32,"(512,512)",0.0489594,-0.0431635,5.12218,
MatMul,Default_MatMul-op1,0,0,1721724964330428,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724964330657,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724964330866,output,0,262144,float32,"(128,512)",0.199541,-0.216477,11.125,
BiasAdd,Default_BiasAdd-op1,0,0,1721724964332909,input,0,262144,float32,"(128,512)",0.199541,-0.216477,11.125,
BiasAdd,Default_BiasAdd-op1,0,0,1721724964334070,input,1,2048,float32,"(512)",0.00186248,-0.00137685,0.012554,
BiasAdd,Default_BiasAdd-op1,0,0,1721724964334305,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724964334536,output,0,262144,float32,"(128,512)",0.199262,-0.216457,11.147,
ReLU,Default_ReLU-op1,0,0,1721724964336353,input,0,262144,float32,"(128,512)",0.199262,-0.216457,11.147,
ReLU,Default_ReLU-op1,0,0,1721724964337540,output,0,262144,float32,"(128,512)",0.199262,0,7.83463,
ExpandDims,Default_ExpandDims-op0,0,0,1721724964339215,input,0,512,int32,"(128)",9,0,60.4731,
ExpandDims,Default_ExpandDims-op0,0,0,1721724964339506,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724964339821,output,0,512,int32,"(128,1)",9,0,60.4731,
MatMul,Default_MatMul-op2,0,0,1721724964341074,input,0,262144,float32,"(128,512)",0.199262,0,7.83463,
MatMul,Default_MatMul-op2,0,0,1721724964342129,input,1,20480,float32,"(10,512)",0.038567,-0.0385524,0.723333,
MatMul,Default_MatMul-op2,0,0,1721724964342454,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724964342673,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724964342889,output,0,5120,float32,"(128,10)",0.0455747,-0.0296435,0.371333,
BiasAdd,Default_BiasAdd-op2,0,0,1721724964343919,input,0,5120,float32,"(128,10)",0.0455747,-0.0296435,0.371333,
BiasAdd,Default_BiasAdd-op2,0,0,1721724964344283,input,1,40,float32,"(10)",0.0165356,-0.0116373,0.0223918,
BiasAdd,Default_BiasAdd-op2,0,0,1721724964344532,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724964344771,output,0,5120,float32,"(128,10)",0.0409413,-0.0260717,0.399674,
Equal,Default_Equal-op0,0,0,1721724964345710,input,0,512,int32,"(128,1)",9,0,60.4731,
Equal,Default_Equal-op0,0,0,1721724964345997,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724964346242,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724964347610,input,0,5120,float32,"(128,10)",0.0409413,-0.0260717,0.399674,
ReduceMax,Default_ReduceMax-op0,0,0,1721724964347997,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724964348249,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724964348500,output,0,512,float32,"(128,1)",0.0409413,0.00854966,0.259222,
MaskedFill,Default_MaskedFill-op2,0,0,1721724964349363,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724964349683,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724964349942,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724964350205,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724964351148,input,0,512,float32,"(128,1)",1,1,11.3137,
