Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724955808482,input,0,1605632,float32,"(512,784)",0.00170171,-0.00153528,0.100958,
AllReduce,Default_AllReduce-op0,0,1,1721724955812025,output,0,1605632,float32,"(512,784)",0.00279648,-0.00287195,0.170429,
AllReduce,Default_AllReduce-op1,0,1,1721724955817151,input,0,2048,float32,"(512)",0.00047972,-0.000488923,0.00339646,
AllReduce,Default_AllReduce-op1,0,1,1721724955817367,output,0,2048,float32,"(512)",0.000705756,-0.000774937,0.00551474,
AllReduce,Default_AllReduce-op2,0,1,1721724955818741,input,0,1048576,float32,"(512,512)",0.0030038,-0.00245576,0.0985732,
AllReduce,Default_AllReduce-op2,0,1,1721724955821643,output,0,1048576,float32,"(512,512)",0.00437328,-0.00341788,0.160608,
AllReduce,Default_AllReduce-op3,0,1,1721724955826118,input,0,2048,float32,"(512)",0.00277099,-0.00405372,0.0189106,
AllReduce,Default_AllReduce-op3,0,1,1721724955826478,output,0,2048,float32,"(512)",0.00395372,-0.00388159,0.027353,
AllReduce,Default_AllReduce-op4,0,1,1721724955827681,input,0,20480,float32,"(10,512)",0.00500145,-0.00889957,0.0932072,
AllReduce,Default_AllReduce-op4,0,1,1721724955828085,output,0,20480,float32,"(10,512)",0.00920347,-0.0116405,0.139548,
AllReduce,Default_AllReduce-op5,0,1,1721724955829063,input,0,40,float32,"(10)",0.0529263,-0.0483986,0.0983535,
AllReduce,Default_AllReduce-op5,0,1,1721724955829336,output,0,40,float32,"(10)",0.035461,-0.0421289,0.0640101,
