Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724967798701,input,0,1605632,float32,"(512,784)",0.00186885,-0.00230663,0.140292,
AllReduce,Default_AllReduce-op0,0,1,1721724967803459,output,0,1605632,float32,"(512,784)",0.00307806,-0.00393633,0.256633,
AllReduce,Default_AllReduce-op1,0,1,1721724967808819,input,0,2048,float32,"(512)",0.000350073,-0.000700854,0.00464625,
AllReduce,Default_AllReduce-op1,0,1,1721724967809115,output,0,2048,float32,"(512)",0.000580013,-0.00129187,0.0082586,
AllReduce,Default_AllReduce-op2,0,1,1721724967811018,input,0,1048576,float32,"(512,512)",0.00274371,-0.00336628,0.130231,
AllReduce,Default_AllReduce-op2,0,1,1721724967814337,output,0,1048576,float32,"(512,512)",0.00481006,-0.0056467,0.232558,
AllReduce,Default_AllReduce-op3,0,1,1721724967818040,input,0,2048,float32,"(512)",0.00202566,-0.00421718,0.0213825,
AllReduce,Default_AllReduce-op3,0,1,1721724967818316,output,0,2048,float32,"(512)",0.00288532,-0.00616251,0.0353918,
AllReduce,Default_AllReduce-op4,0,1,1721724967819565,input,0,20480,float32,"(10,512)",0.00650535,-0.0120768,0.12474,
AllReduce,Default_AllReduce-op4,0,1,1721724967820060,output,0,20480,float32,"(10,512)",0.0129796,-0.0190014,0.215537,
AllReduce,Default_AllReduce-op5,0,1,1721724967821278,input,0,40,float32,"(10)",0.0437368,-0.0311784,0.0743495,
AllReduce,Default_AllReduce-op5,0,1,1721724967821580,output,0,40,float32,"(10)",0.0250347,-0.0274043,0.0440292,
