Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724954705337,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,347.506,
GeLU,Default_GeLU-op0,0,0,1721724954706651,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,325.84,
Flatten,Default_Flatten-op0,0,0,1721724954708317,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,325.84,
Flatten,Default_Flatten-op0,0,0,1721724954709915,output,0,401408,float32,"(128,784)",2.8152,-0.14242,325.84,
MatMul,Default_MatMul-op0,0,0,1721724954713132,input,0,401408,float32,"(128,784)",2.8152,-0.14242,325.84,
MatMul,Default_MatMul-op0,0,0,1721724954714803,input,1,1605632,float32,"(512,784)",0.0471543,-0.0456082,6.33918,
MatMul,Default_MatMul-op0,0,0,1721724954719436,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724954719724,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724954719978,output,0,262144,float32,"(128,512)",1.77201,-1.2298,72.0679,
BiasAdd,Default_BiasAdd-op0,0,0,1721724954722021,input,0,262144,float32,"(128,512)",1.77201,-1.2298,72.0679,
BiasAdd,Default_BiasAdd-op0,0,0,1721724954722835,input,1,2048,float32,"(512)",0.000166375,-0.000120382,0.000946972,
BiasAdd,Default_BiasAdd-op0,0,0,1721724954722976,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724954723112,output,0,262144,float32,"(128,512)",1.77202,-1.2298,72.0686,
ReLU,Default_ReLU-op0,0,0,1721724954724295,input,0,262144,float32,"(128,512)",1.77202,-1.2298,72.0686,
ReLU,Default_ReLU-op0,0,0,1721724954725115,output,0,262144,float32,"(128,512)",1.77202,0,52.3326,
MatMul,Default_MatMul-op1,0,0,1721724954726791,input,0,262144,float32,"(128,512)",1.77202,0,52.3326,
MatMul,Default_MatMul-op1,0,0,1721724954727642,input,1,1048576,float32,"(512,512)",0.0488754,-0.0432074,5.12107,
MatMul,Default_MatMul-op1,0,0,1721724954729957,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724954730107,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724954730238,output,0,262144,float32,"(128,512)",0.189672,-0.203772,11.961,
BiasAdd,Default_BiasAdd-op1,0,0,1721724954731751,input,0,262144,float32,"(128,512)",0.189672,-0.203772,11.961,
BiasAdd,Default_BiasAdd-op1,0,0,1721724954732607,input,1,2048,float32,"(512)",0.000720655,-0.000673959,0.00484332,
BiasAdd,Default_BiasAdd-op1,0,0,1721724954732749,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724954732884,output,0,262144,float32,"(128,512)",0.189523,-0.203791,11.9641,
ReLU,Default_ReLU-op1,0,0,1721724954734021,input,0,262144,float32,"(128,512)",0.189523,-0.203791,11.9641,
ReLU,Default_ReLU-op1,0,0,1721724954734805,output,0,262144,float32,"(128,512)",0.189523,0,8.1086,
ExpandDims,Default_ExpandDims-op0,0,0,1721724954735896,input,0,512,int32,"(128)",9,0,60.6218,
ExpandDims,Default_ExpandDims-op0,0,0,1721724954736050,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724954736183,output,0,512,int32,"(128,1)",9,0,60.6218,
MatMul,Default_MatMul-op2,0,0,1721724954736851,input,0,262144,float32,"(128,512)",0.189523,0,8.1086,
MatMul,Default_MatMul-op2,0,0,1721724954737661,input,1,20480,float32,"(10,512)",0.0373427,-0.0386574,0.715365,
MatMul,Default_MatMul-op2,0,0,1721724954737861,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724954737984,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724954738112,output,0,5120,float32,"(128,10)",0.0276202,-0.0172586,0.285777,
BiasAdd,Default_BiasAdd-op2,0,0,1721724954738628,input,0,5120,float32,"(128,10)",0.0276202,-0.0172586,0.285777,
BiasAdd,Default_BiasAdd-op2,0,0,1721724954738803,input,1,40,float32,"(10)",0.00693272,-0.0045239,0.00945403,
BiasAdd,Default_BiasAdd-op2,0,0,1721724954738929,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724954739056,output,0,5120,float32,"(128,10)",0.0237644,-0.0187682,0.27207,
Equal,Default_Equal-op0,0,0,1721724954739493,input,0,512,int32,"(128,1)",9,0,60.6218,
Equal,Default_Equal-op0,0,0,1721724954739659,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724954739789,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724954740339,input,0,5120,float32,"(128,10)",0.0237644,-0.0187682,0.27207,
ReduceMax,Default_ReduceMax-op0,0,0,1721724954740514,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724954740639,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724954740764,output,0,512,float32,"(128,1)",0.0237644,0.00731775,0.164365,
MaskedFill,Default_MaskedFill-op2,0,0,1721724954741292,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724954741452,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724954741580,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724954741707,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724954742206,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724954742363,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724954742487,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724954742624,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724954743122,input,0,512,int32,"(128,1)",9,0,60.6218,
MaskedFill,Default_MaskedFill-op0,0,0,1721724954743298,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724954743421,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724954743548,output,0,512,int32,"(128,1)",9,0,60.6218,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724954743988,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724954744322,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724954744587,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724954745218,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724954745493,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724954745746,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724954746361,input,0,5120,float32,"(128,10)",0.0237644,-0.0187682,0.27207,
Sub,Default_Sub-op0,0,0,1721724954746670,input,1,512,float32,"(128,1)",0.0237644,0.00731775,0.164365,
Sub,Default_Sub-op0,0,0,1721724954746929,output,0,5120,float32,"(128,10)",0,-0.0377829,0.482876,
Exp,Default_Exp-op0,0,0,1721724954747507,input,0,5120,float32,"(128,10)",0,-0.0377829,0.482876,
Exp,Default_Exp-op0,0,0,1721724954747823,output,0,5120,float32,"(128,10)",1,0.962922,35.383,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724954748452,input,0,512,float32,"(128,1)",0.0237644,0.00731775,0.164365,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724954748730,input,1,5120,float32,"(128,10)",0.0237644,-0.0187682,0.27207,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724954749013,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724954749736,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724954750084,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724954750355,output,0,5120,float32,"(128,10)",1,0,11.3137,
