Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724967122225,input,0,4,int32,"(1)",72,72,72,
AssignAdd,Default_AssignAdd-op0,0,0,1721724967122617,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724967122889,output,0,4,int32,"(1)",72,72,72,
SGD,Default_SGD-op0,0,0,1721724967123937,input,0,40,float32,"(10)",0.0190775,-0.0137143,0.0253441,
SGD,Default_SGD-op0,0,0,1721724967124170,input,1,40,float32,"(10)",0.0205807,-0.018146,0.0342917,
SGD,Default_SGD-op0,0,0,1721724967124358,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724967124558,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724967124751,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724967124934,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724967125128,output,0,40,float32,"(10)",0.0190775,-0.0137143,0.0253441,
SGD,Default_SGD-op1,0,0,1721724967125964,input,0,20480,float32,"(10,512)",0.0393307,-0.0385263,0.728831,
SGD,Default_SGD-op1,0,0,1721724967126299,input,1,20480,float32,"(10,512)",0.0126905,-0.0243756,0.217521,
SGD,Default_SGD-op1,0,0,1721724967126581,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724967126756,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724967127008,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724967127202,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724967127566,output,0,20480,float32,"(10,512)",0.0393307,-0.0385263,0.728831,
SGD,Default_SGD-op2,0,0,1721724967128547,input,0,2048,float32,"(512)",0.00227682,-0.0015138,0.0154752,
SGD,Default_SGD-op2,0,0,1721724967128775,input,1,2048,float32,"(512)",0.00268781,-0.00522746,0.0306848,
SGD,Default_SGD-op2,0,0,1721724967128961,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724967129133,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724967129312,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724967129482,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724967129666,output,0,2048,float32,"(512)",0.00227682,-0.0015138,0.0154752,
SGD,Default_SGD-op3,0,0,1721724967132906,input,0,1048576,float32,"(512,512)",0.0489986,-0.0431341,5.12295,
SGD,Default_SGD-op3,0,0,1721724967136502,input,1,1048576,float32,"(512,512)",0.00508302,-0.00688102,0.229771,
SGD,Default_SGD-op3,0,0,1721724967140065,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724967140344,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724967143134,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724967143308,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724967145877,output,0,1048576,float32,"(512,512)",0.0489986,-0.0431341,5.12295,
SGD,Default_SGD-op4,0,0,1721724967149876,input,0,2048,float32,"(512)",0.000547594,-0.000367379,0.00319832,
SGD,Default_SGD-op4,0,0,1721724967150187,input,1,2048,float32,"(512)",0.000931094,-0.00121634,0.00750295,
SGD,Default_SGD-op4,0,0,1721724967150437,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724967150668,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724967150903,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724967151125,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724967151395,output,0,2048,float32,"(512)",0.000547594,-0.000367379,0.00319832,
SGD,Default_SGD-op5,0,0,1721724967155855,input,0,1605632,float32,"(512,784)",0.0472525,-0.0456258,6.3407,
SGD,Default_SGD-op5,0,0,1721724967159227,input,1,1605632,float32,"(512,784)",0.00299241,-0.00356912,0.256551,
SGD,Default_SGD-op5,0,0,1721724967162569,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724967162747,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724967167176,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724967167429,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724967171665,output,0,1605632,float32,"(512,784)",0.0472525,-0.0456258,6.3407,
