Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724956113401,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,384.256,
GeLU,Default_GeLU-op0,0,0,1721724956115206,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,365.334,
Flatten,Default_Flatten-op0,0,0,1721724956118975,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,365.334,
Flatten,Default_Flatten-op0,0,0,1721724956120677,output,0,401408,float32,"(128,784)",2.8152,-0.14242,365.334,
MatMul,Default_MatMul-op0,0,0,1721724956124021,input,0,401408,float32,"(128,784)",2.8152,-0.14242,365.334,
MatMul,Default_MatMul-op0,0,0,1721724956125230,input,1,1605632,float32,"(512,784)",0.047164,-0.0456097,6.33927,
MatMul,Default_MatMul-op0,0,0,1721724956128771,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724956128947,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724956129107,output,0,262144,float32,"(128,512)",1.71198,-1.38462,80.6165,
BiasAdd,Default_BiasAdd-op0,0,0,1721724956130774,input,0,262144,float32,"(128,512)",1.71198,-1.38462,80.6165,
BiasAdd,Default_BiasAdd-op0,0,0,1721724956131908,input,1,2048,float32,"(512)",0.000215633,-0.000150505,0.00117995,
BiasAdd,Default_BiasAdd-op0,0,0,1721724956132145,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724956132368,output,0,262144,float32,"(128,512)",1.71199,-1.38462,80.6176,
ReLU,Default_ReLU-op0,0,0,1721724956133920,input,0,262144,float32,"(128,512)",1.71199,-1.38462,80.6176,
ReLU,Default_ReLU-op0,0,0,1721724956135115,output,0,262144,float32,"(128,512)",1.71199,0,59.1818,
MatMul,Default_MatMul-op1,0,0,1721724956137475,input,0,262144,float32,"(128,512)",1.71199,0,59.1818,
