Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724963061017,input,0,4,int32,"(1)",55,55,55,
AssignAdd,Default_AssignAdd-op0,0,0,1721724963061279,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724963061447,output,0,4,int32,"(1)",55,55,55,
SGD,Default_SGD-op0,0,0,1721724963062217,input,0,40,float32,"(10)",0.0147291,-0.0103109,0.0198919,
SGD,Default_SGD-op0,0,0,1721724963062421,input,1,40,float32,"(10)",0.0344251,-0.0488446,0.0711777,
SGD,Default_SGD-op0,0,0,1721724963062578,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724963062734,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724963062887,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724963063045,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724963063243,output,0,40,float32,"(10)",0.0147291,-0.0103109,0.0198919,
SGD,Default_SGD-op1,0,0,1721724963064254,input,0,20480,float32,"(10,512)",0.0384535,-0.0385675,0.721852,
SGD,Default_SGD-op1,0,0,1721724963064664,input,1,20480,float32,"(10,512)",0.0087408,-0.0134199,0.128494,
SGD,Default_SGD-op1,0,0,1721724963065018,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724963065248,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724963065595,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724963065824,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724963066167,output,0,20480,float32,"(10,512)",0.0384535,-0.0385675,0.721852,
SGD,Default_SGD-op2,0,0,1721724963067414,input,0,2048,float32,"(512)",0.00174344,-0.00127206,0.0114352,
SGD,Default_SGD-op2,0,0,1721724963067751,input,1,2048,float32,"(512)",0.00319157,-0.00400023,0.0276735,
SGD,Default_SGD-op2,0,0,1721724963068010,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724963068241,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724963068483,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724963068708,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724963068956,output,0,2048,float32,"(512)",0.00174344,-0.00127206,0.0114352,
SGD,Default_SGD-op3,0,0,1721724963072540,input,0,1048576,float32,"(512,512)",0.0489464,-0.0431704,5.12197,
SGD,Default_SGD-op3,0,0,1721724963076355,input,1,1048576,float32,"(512,512)",0.00347534,-0.00331592,0.139901,
SGD,Default_SGD-op3,0,0,1721724963080016,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724963080300,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724963083034,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724963083243,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724963085842,output,0,1048576,float32,"(512,512)",0.0489464,-0.0431704,5.12197,
SGD,Default_SGD-op4,0,0,1721724963089515,input,0,2048,float32,"(512)",0.000401239,-0.000279052,0.00230485,
SGD,Default_SGD-op4,0,0,1721724963089791,input,1,2048,float32,"(512)",0.000550728,-0.00100893,0.00583275,
SGD,Default_SGD-op4,0,0,1721724963090012,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724963090216,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724963090431,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724963090624,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724963090837,output,0,2048,float32,"(512)",0.000401239,-0.000279052,0.00230485,
SGD,Default_SGD-op5,0,0,1721724963095687,input,0,1605632,float32,"(512,784)",0.0472133,-0.0456198,6.33991,
SGD,Default_SGD-op5,0,0,1721724963099962,input,1,1605632,float32,"(512,784)",0.00194434,-0.00293866,0.150371,
SGD,Default_SGD-op5,0,0,1721724963103766,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724963103947,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724963108080,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724963108331,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724963112433,output,0,1605632,float32,"(512,784)",0.0472133,-0.0456198,6.33991,
