Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724951123926,input,0,1605632,float32,"(512,784)",0.00138801,-0.0012634,0.0746636,
AllReduce,Default_AllReduce-op0,0,1,1721724951127186,output,0,1605632,float32,"(512,784)",0.00238272,-0.00215107,0.12754,
AllReduce,Default_AllReduce-op1,0,1,1721724951134495,input,0,2048,float32,"(512)",0.000502676,-0.000518737,0.00274501,
AllReduce,Default_AllReduce-op1,0,1,1721724951134840,output,0,2048,float32,"(512)",0.000771754,-0.000804714,0.00444563,
AllReduce,Default_AllReduce-op2,0,1,1721724951136716,input,0,1048576,float32,"(512,512)",0.00188905,-0.00162181,0.0734755,
AllReduce,Default_AllReduce-op2,0,1,1721724951139165,output,0,1048576,float32,"(512,512)",0.00245233,-0.00268069,0.125641,
AllReduce,Default_AllReduce-op3,0,1,1721724951144930,input,0,2048,float32,"(512)",0.00252337,-0.00293576,0.0153429,
AllReduce,Default_AllReduce-op3,0,1,1721724951145089,output,0,2048,float32,"(512)",0.00336484,-0.00449295,0.023775,
AllReduce,Default_AllReduce-op4,0,1,1721724951146184,input,0,20480,float32,"(10,512)",0.00436087,-0.00829502,0.0681985,
AllReduce,Default_AllReduce-op4,0,1,1721724951146588,output,0,20480,float32,"(10,512)",0.00712337,-0.010794,0.114669,
AllReduce,Default_AllReduce-op5,0,1,1721724951147734,input,0,40,float32,"(10)",0.0300572,-0.0566305,0.0795707,
AllReduce,Default_AllReduce-op5,0,1,1721724951148010,output,0,40,float32,"(10)",0.0419964,-0.0586447,0.097526,
