Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724963743703,input,0,1605632,float32,"(512,784)",0.00145781,-0.00167162,0.0877877,
AllReduce,Default_AllReduce-op0,0,1,1721724963746853,output,0,1605632,float32,"(512,784)",0.00206847,-0.00318565,0.147963,
AllReduce,Default_AllReduce-op1,0,1,1721724963751460,input,0,2048,float32,"(512)",0.000413694,-0.00049955,0.0031576,
AllReduce,Default_AllReduce-op1,0,1,1721724963751819,output,0,2048,float32,"(512)",0.000525278,-0.000973052,0.0053802,
AllReduce,Default_AllReduce-op2,0,1,1721724963754120,input,0,1048576,float32,"(512,512)",0.00155403,-0.00165669,0.082665,
AllReduce,Default_AllReduce-op2,0,1,1721724963757174,output,0,1048576,float32,"(512,512)",0.00336037,-0.00317101,0.138899,
AllReduce,Default_AllReduce-op3,0,1,1721724963761184,input,0,2048,float32,"(512)",0.00203703,-0.00264922,0.0159133,
AllReduce,Default_AllReduce-op3,0,1,1721724963761469,output,0,2048,float32,"(512)",0.00238934,-0.00487612,0.0255743,
AllReduce,Default_AllReduce-op4,0,1,1721724963762449,input,0,20480,float32,"(10,512)",0.00545599,-0.00584261,0.0751614,
AllReduce,Default_AllReduce-op4,0,1,1721724963762798,output,0,20480,float32,"(10,512)",0.0104202,-0.0123739,0.130479,
AllReduce,Default_AllReduce-op5,0,1,1721724963764097,input,0,40,float32,"(10)",0.0225262,-0.0410924,0.0574017,
AllReduce,Default_AllReduce-op5,0,1,1721724963764335,output,0,40,float32,"(10)",0.029508,-0.0508855,0.0772046,
