Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724965675558,input,0,1605632,float32,"(512,784)",0.001365,-0.00182787,0.10144,
AllReduce,Default_AllReduce-op0,0,1,1721724965679312,output,0,1605632,float32,"(512,784)",0.00263366,-0.00287876,0.177297,
AllReduce,Default_AllReduce-op1,0,1,1721724965685892,input,0,2048,float32,"(512)",0.000337048,-0.000633102,0.00367594,
AllReduce,Default_AllReduce-op1,0,1,1721724965686182,output,0,2048,float32,"(512)",0.000562779,-0.000985144,0.00636268,
AllReduce,Default_AllReduce-op2,0,1,1721724965688196,input,0,1048576,float32,"(512,512)",0.0014383,-0.00208675,0.0961555,
AllReduce,Default_AllReduce-op2,0,1,1721724965690828,output,0,1048576,float32,"(512,512)",0.0033783,-0.00400157,0.166512,
AllReduce,Default_AllReduce-op3,0,1,1721724965694253,input,0,2048,float32,"(512)",0.00206984,-0.00396037,0.0185344,
AllReduce,Default_AllReduce-op3,0,1,1721724965694548,output,0,2048,float32,"(512)",0.00305705,-0.00393519,0.0304807,
AllReduce,Default_AllReduce-op4,0,1,1721724965695613,input,0,20480,float32,"(10,512)",0.00660463,-0.00676562,0.0903761,
AllReduce,Default_AllReduce-op4,0,1,1721724965695971,output,0,20480,float32,"(10,512)",0.010737,-0.0146387,0.158153,
AllReduce,Default_AllReduce-op5,0,1,1721724965697120,input,0,40,float32,"(10)",0.0363655,-0.0486081,0.0735049,
AllReduce,Default_AllReduce-op5,0,1,1721724965697386,output,0,40,float32,"(10)",0.0433657,-0.0318786,0.0946221,
