Name,Size(KB),Allocation Time(us),Release Time(us),Active Release Time(us),Duration(us),Active Duration(us),Allocation Total Allocated(MB),Allocation Total Reserved(MB),Allocation Total Active(MB),Release Total Allocated(MB),Release Total Reserved(MB),Release Total Active(MB),Stream Ptr,Device Type
aten::empty_strided,18816.5,1727592872426934.291	,,,,,952.00048828125,1228.0,952.00048828125,,,,94572252368976,NPU:0
aten::empty_strided,0.5,1727592872434415.197	,,,,,952.0009765625,1228.0,952.0009765625,,,,94572252368976,NPU:0
aten::_convolution,24200.5,1727592872435146.001	,1727592872445060.790	,1727592872445060.617	,9914.789	,9914.616	,975.63427734375,1228.0,975.63427734375,975.1611328125,1228.0,975.212890625,94572252368976,NPU:0
aten::max_pool2d_with_indices,5832.5,1727592872435342.841	,1727592872444747.638	,1727592872444747.286	,9404.797	,9404.445	,981.330078125,1228.0,981.330078125,984.162109375,1228.0,984.2138671875,94572252368976,NPU:0
aten::max_pool2d_with_indices,3384.5,1727592872435349.387	,1727592872445015.663	,1727592872445015.203	,9666.276	,9665.816	,984.63525390625,1228.0,984.63525390625,998.79443359375,1228.0,998.84619140625,94572252368976,NPU:0
aten::_convolution,17496.5,1727592872435454.000	,1727592872444495.178	,1727592872444494.888	,9041.178	,9040.888	,1001.7216796875,1228.0,1001.7216796875,1000.0751953125,1228.0,1000.126953125,94572252368976,NPU:0
aten::max_pool2d_with_indices,4056.5,1727592872435564.604	,1727592872444257.123	,1727592872444256.812	,8692.519	,8692.208	,1005.68310546875,1228.0,1005.68310546875,1006.568359375,1228.0,1006.6201171875,94572252368976,NPU:0
aten::max_pool2d_with_indices,2592.5,1727592872435569.499	,1727592872444446.466	,1727592872444446.169	,8876.967	,8876.670	,1008.21484375,1228.0,1008.21484375,1017.16162109375,1228.0,1017.21337890625,94572252368976,NPU:0
aten::_convolution,8112.5,1727592872435669.010	,1727592872443958.376	,1727592872443958.127	,8289.366	,8289.117	,1016.13720703125,1228.0,1016.13720703125,1011.95703125,1228.0,1012.0087890625,94572252368976,NPU:0
aten::_convolution,5408.5,1727592872435794.150	,1727592872443491.267	,1727592872443491.037	,7697.117	,7696.887	,1021.4189453125,1228.0,1021.4189453125,1013.86181640625,1228.0,1013.91357421875,94572252368976,NPU:0
