Step Id,Name,Type,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Dim
50,trans_Cast_10,N/A,N/A,1727592872435309.637	,39.98,0,0
50,trans_TransData_11,N/A,N/A,1727592872435349.728	,42.68,0.11,0
50,trans_Cast_12,N/A,N/A,1727592872435392.508	,4.51,0.1,0
50,Conv2D12,N/A,N/A,1727592872435397.128	,248.863,0.11,0
50,trans_TransData_14,N/A,N/A,1727592872435646.091	,63.111,0.1,0
50,Relu13,N/A,N/A,1727592872435709.301	,20.48,0.1,0
50,trans_Cast_16,N/A,N/A,1727592872435729.882	,16.86,0.1,0
50,trans_TransData_17,N/A,N/A,1727592872435746.852	,13.46,0.11,0
50,MaxPoolWithArgmaxV114,N/A,N/A,1727592872435760.422	,69.421,0.11,0
50,trans_TransData_18,N/A,N/A,1727592872435829.953	,7.0,0.11,0
50,trans_Cast_19,N/A,N/A,1727592872435837.053	,8.9,0.1,0
50,trans_Cast_20,N/A,N/A,1727592872435846.053	,6.22,0.1,0
50,trans_TransData_21,N/A,N/A,1727592872435852.373	,7.13,0.1,0
50,trans_Cast_22,N/A,N/A,1727592872435861.573	,5.44,2.07,0
50,Conv2D15,N/A,N/A,1727592872435883.653	,109.571,16.64,0
50,trans_TransData_24,N/A,N/A,1727592872435993.324	,60.151,0.1,0
50,Relu16,N/A,N/A,1727592872436053.575	,16.02,0.1,0
50,trans_Cast_26,N/A,N/A,1727592872436069.695	,12.73,0.1,0
50,trans_TransData_27,N/A,N/A,1727592872436082.535	,12.38,0.11,0
50,MaxPoolWithArgmaxV117,N/A,N/A,1727592872436095.015	,69.181,0.1,0
50,trans_TransData_28,N/A,N/A,1727592872436164.296	,7.49,0.1,0
50,trans_Cast_29,N/A,N/A,1727592872436171.896	,6.85,0.11,0
50,trans_Cast_30,N/A,N/A,1727592872436178.846	,6.19,0.1,0
50,trans_TransData_31,N/A,N/A,1727592872436185.136	,6.85,0.1,0
50,trans_Cast_32,N/A,N/A,1727592872436192.086	,8.11,0.1,0
50,Conv2D18,N/A,N/A,1727592872436200.296	,79.661,0.1,0
50,trans_TransData_34,N/A,N/A,1727592872436280.057	,39.65,0.1,0
50,Relu19,N/A,N/A,1727592872436319.818	,9.56,0.11,0
50,trans_Cast_36,N/A,N/A,1727592872436329.478	,7.96,0.1,0
