Component,Timestamp(us),Total Allocated(MB),Total Reserved(MB),Total Active(MB),Stream Ptr,Device Type
APP,1727592872266510.240	,,2116.09375,,,NPU:0
APP,1727592872286483.240	,,2116.09375,,,NPU:0
APP,1727592872306480.240	,,2116.09375,,,NPU:0
APP,1727592872326479.240	,,2116.09375,,,NPU:0
APP,1727592872346480.240	,,2116.09375,,,NPU:0
APP,1727592872366480.240	,,2116.09375,,,NPU:0
APP,1727592872386479.240	,,2116.09375,,,NPU:0
APP,1727592872406481.240	,,2116.09375,,,NPU:0
APP,1727592872426480.240	,,2116.09375,,,NPU:0
APP,1727592872446481.240	,,2116.09375,,,NPU:0
APP,1727592872466481.240	,,2116.09375,,,NPU:0
APP,1727592872486481.240	,,2116.09375,,,NPU:0
APP,1727592872506481.240	,,2116.09375,,,NPU:0
APP,1727592872526480.240	,,2116.09375,,,NPU:0
APP,1727592872546480.240	,,2116.09375,,,NPU:0
APP,1727592872566479.240	,,2116.09375,,,NPU:0
APP,1727592872586480.240	,,2116.09375,,,NPU:0
APP,1727592872606480.240	,,2116.09375,,,NPU:0
APP,1727592872626479.240	,,2116.09375,,,NPU:0
APP,1727592872646480.240	,,2116.09375,,,NPU:0
APP,1727592872666557.240	,,2116.09375,,,NPU:0
APP,1727592872686481.240	,,2116.09375,,,NPU:0
APP,1727592872706480.240	,,2116.09375,,,NPU:0
APP,1727592872726480.240	,,2116.09375,,,NPU:0
APP,1727592872746647.240	,,2116.09375,,,NPU:0
APP,1727592872766482.240	,,2116.09375,,,NPU:0
PTA,1727592872426780.390	,933.62548828125,1228.0,933.67724609375,94572252368976,NPU:0
PTA+GE,1727592872426780.390	,933.62548828125,1228.0,933.67724609375,94572252368976,NPU:0
PTA,1727592872426780.768	,933.62548828125,1228.0,933.67724609375,94572252368976,NPU:0
PTA+GE,1727592872426780.768	,933.62548828125,1228.0,933.67724609375,94572252368976,NPU:0
PTA,1727592872426785.211	,933.625,1228.0,933.6767578125,94572252368976,NPU:0
PTA+GE,1727592872426785.211	,933.625,1228.0,933.6767578125,94572252368976,NPU:0
PTA,1727592872426785.843	,933.625,1228.0,933.6767578125,94572252368976,NPU:0
PTA+GE,1727592872426785.843	,933.625,1228.0,933.6767578125,94572252368976,NPU:0
PTA,1727592872426934.291	,952.00048828125,1228.0,952.00048828125,94572252368976,NPU:0
PTA+GE,1727592872426934.291	,952.00048828125,1228.0,952.00048828125,94572252368976,NPU:0
PTA,1727592872434415.197	,952.0009765625,1228.0,952.0009765625,94572252368976,NPU:0
PTA+GE,1727592872434415.197	,952.0009765625,1228.0,952.0009765625,94572252368976,NPU:0
PTA,1727592872435146.001	,975.63427734375,1228.0,975.63427734375,94572252368976,NPU:0
PTA+GE,1727592872435146.001	,975.63427734375,1228.0,975.63427734375,94572252368976,NPU:0
GE,1727592872435266.619	,73.0,364.625,,,NPU:0
PTA+GE,1727592872435266.619	,1048.63427734375,1592.625,975.63427734375,94572252368976,NPU:0
PTA,1727592872435342.841	,981.330078125,1228.0,981.330078125,94572252368976,NPU:0
PTA+GE,1727592872435342.841	,1054.330078125,1592.625,981.330078125,94572252368976,NPU:0
PTA,1727592872435349.387	,984.63525390625,1228.0,984.63525390625,94572252368976,NPU:0
PTA+GE,1727592872435349.387	,1057.63525390625,1592.625,984.63525390625,94572252368976,NPU:0
GE,1727592872435427.053	,73.0,364.625,,,NPU:0
PTA+GE,1727592872435427.053	,1057.63525390625,1592.625,984.63525390625,94572252368976,NPU:0
PTA,1727592872435454.000	,1001.7216796875,1228.0,1001.7216796875,94572252368976,NPU:0
PTA+GE,1727592872435454.000	,1074.7216796875,1592.625,1001.7216796875,94572252368976,NPU:0
GE,1727592872435518.110	,23.8125,364.625,,,NPU:0
PTA+GE,1727592872435518.110	,1025.5341796875,1592.625,1001.7216796875,94572252368976,NPU:0
PTA,1727592872435564.604	,1005.68310546875,1228.0,1005.68310546875,94572252368976,NPU:0
PTA+GE,1727592872435564.604	,1029.49560546875,1592.625,1005.68310546875,94572252368976,NPU:0
PTA,1727592872435569.499	,1008.21484375,1228.0,1008.21484375,94572252368976,NPU:0
PTA+GE,1727592872435569.499	,1032.02734375,1592.625,1008.21484375,94572252368976,NPU:0
GE,1727592872435612.240	,23.8125,364.625,,,NPU:0
PTA+GE,1727592872435612.240	,1032.02734375,1592.625,1008.21484375,94572252368976,NPU:0
GE,1727592872435644.714	,20.6875,364.625,,,NPU:0
PTA+GE,1727592872435644.714	,1028.90234375,1592.625,1008.21484375,94572252368976,NPU:0
PTA,1727592872435669.010	,1016.13720703125,1228.0,1016.13720703125,94572252368976,NPU:0
PTA+GE,1727592872435669.010	,1036.82470703125,1592.625,1016.13720703125,94572252368976,NPU:0
PTA,1727592872435794.150	,1021.4189453125,1228.0,1021.4189453125,94572252368976,NPU:0
PTA+GE,1727592872435794.150	,1042.1064453125,1592.625,1021.4189453125,94572252368976,NPU:0
PTA,1727592872435912.684	,1026.70068359375,1228.0,1026.70068359375,94572252368976,NPU:0
PTA+GE,1727592872435912.684	,1047.38818359375,1592.625,1026.70068359375,94572252368976,NPU:0
GE,1727592872435917.798	,20.6875,364.625,,,NPU:0
PTA+GE,1727592872435917.798	,1047.38818359375,1592.625,1026.70068359375,94572252368976,NPU:0
GE,1727592872435985.384	,17.25,364.625,,,NPU:0
PTA+GE,1727592872435985.384	,1043.95068359375,1592.625,1026.70068359375,94572252368976,NPU:0
PTA,1727592872436021.461	,1027.826171875,1228.0,1027.826171875,94572252368976,NPU:0
PTA+GE,1727592872436021.461	,1045.076171875,1592.625,1027.826171875,94572252368976,NPU:0
PTA,1727592872436025.928	,1028.95166015625,1228.0,1028.95166015625,94572252368976,NPU:0
PTA+GE,1727592872436025.928	,1046.20166015625,1592.625,1028.95166015625,94572252368976,NPU:0
GE,1727592872436075.288	,17.25,364.625,,,NPU:0
PTA+GE,1727592872436075.288	,1046.20166015625,1592.625,1028.95166015625,94572252368976,NPU:0
GE,1727592872436105.986	,11.3125,364.625,,,NPU:0
PTA+GE,1727592872436105.986	,1040.26416015625,1592.625,1028.95166015625,94572252368976,NPU:0
PTA,1727592872436137.026	,1030.0771484375,1228.0,1030.0771484375,94572252368976,NPU:0
PTA+GE,1727592872436137.026	,1041.3896484375,1592.625,1030.0771484375,94572252368976,NPU:0
GE,1727592872436214.058	,11.3125,364.625,,,NPU:0
PTA+GE,1727592872436214.058	,1041.3896484375,1592.625,1030.0771484375,94572252368976,NPU:0
GE,1727592872436275.798	,11.0625,364.625,,,NPU:0
PTA+GE,1727592872436275.798	,1041.1396484375,1592.625,1030.0771484375,94572252368976,NPU:0
PTA,1727592872436278.485	,1031.20263671875,1228.0,1031.20263671875,94572252368976,NPU:0
PTA+GE,1727592872436278.485	,1042.26513671875,1592.625,1031.20263671875,94572252368976,NPU:0
PTA,1727592872436298.409	,1032.328125,1228.0,1032.328125,94572252368976,NPU:0
PTA+GE,1727592872436298.409	,1043.390625,1592.625,1032.328125,94572252368976,NPU:0
PTA,1727592872436334.931	,1032.36376953125,1228.0,1032.36376953125,94572259757104,NPU:0
PTA+GE,1727592872436334.931	,1043.42626953125,1592.625,1032.36376953125,94572259757104,NPU:0
GE,1727592872436364.278	,11.0625,364.625,,,NPU:0
PTA+GE,1727592872436364.278	,1043.42626953125,1592.625,1032.36376953125,94572259757104,NPU:0
GE,1727592872436437.435	,9.1875,364.625,,,NPU:0
PTA+GE,1727592872436437.435	,1041.55126953125,1592.625,1032.36376953125,94572259757104,NPU:0
PTA,1727592872436447.390	,1031.23828125,1228.0,1031.23828125,94572252368976,NPU:0
PTA+GE,1727592872436447.390	,1040.42578125,1592.625,1031.23828125,94572252368976,NPU:0
PTA,1727592872436447.648	,1031.23828125,1228.0,1031.23828125,94572252368976,NPU:0
PTA+GE,1727592872436447.648	,1040.42578125,1592.625,1031.23828125,94572252368976,NPU:0
GE,1727592872436522.968	,9.1875,364.625,,,NPU:0
PTA+GE,1727592872436522.968	,1040.42578125,1592.625,1031.23828125,94572252368976,NPU:0
PTA,1727592872436561.788	,1031.73876953125,1228.0,1031.73876953125,94572252368976,NPU:0
PTA+GE,1727592872436561.788	,1040.92626953125,1592.625,1031.73876953125,94572252368976,NPU:0
PTA,1727592872436573.028	,1032.8642578125,1228.0,1032.8642578125,94572252368976,NPU:0
PTA+GE,1727592872436573.028	,1042.0517578125,1592.625,1032.8642578125,94572252368976,NPU:0
GE,1727592872436580.166	,5.4375,364.625,,,NPU:0
PTA+GE,1727592872436580.166	,1038.3017578125,1592.625,1032.8642578125,94572252368976,NPU:0
PTA,1727592872436634.933	,1033.36474609375,1228.0,1033.36474609375,94572252368976,NPU:0
PTA+GE,1727592872436634.933	,1038.80224609375,1592.625,1033.36474609375,94572252368976,NPU:0
GE,1727592872436667.165	,5.4375,364.625,,,NPU:0
PTA+GE,1727592872436667.165	,1038.80224609375,1592.625,1033.36474609375,94572252368976,NPU:0
PTA,1727592872436672.902	,1032.8642578125,1228.0,1032.8642578125,94572252368976,NPU:0
PTA+GE,1727592872436672.902	,1038.3017578125,1592.625,1032.8642578125,94572252368976,NPU:0
PTA,1727592872436673.218	,1032.8642578125,1228.0,1032.8642578125,94572252368976,NPU:0
PTA+GE,1727592872436673.218	,1038.3017578125,1592.625,1032.8642578125,94572252368976,NPU:0
PTA,1727592872436674.421	,1031.73876953125,1228.0,1031.73876953125,94572252368976,NPU:0
PTA+GE,1727592872436674.421	,1037.17626953125,1592.625,1031.73876953125,94572252368976,NPU:0
PTA,1727592872436674.895	,1031.73876953125,1228.0,1031.73876953125,94572252368976,NPU:0
PTA+GE,1727592872436674.895	,1037.17626953125,1592.625,1031.73876953125,94572252368976,NPU:0
GE,1727592872436692.412	,12.1875,364.625,,,NPU:0
PTA+GE,1727592872436692.412	,1043.92626953125,1592.625,1031.73876953125,94572252368976,NPU:0
PTA,1727592872436770.569	,1032.2392578125,1228.0,1032.2392578125,94572252368976,NPU:0
PTA+GE,1727592872436770.569	,1044.4267578125,1592.625,1032.2392578125,94572252368976,NPU:0
PTA,1727592872436775.548	,1032.25537109375,1228.0,1032.25537109375,94572259757104,NPU:0
PTA+GE,1727592872436775.548	,1044.44287109375,1592.625,1032.25537109375,94572259757104,NPU:0
GE,1727592872436783.143	,12.1875,364.625,,,NPU:0
PTA+GE,1727592872436783.143	,1044.44287109375,1592.625,1032.25537109375,94572259757104,NPU:0
PTA,1727592872436947.743	,1032.755859375,1228.0,1032.755859375,94572252368976,NPU:0
PTA+GE,1727592872436947.743	,1044.943359375,1592.625,1032.755859375,94572252368976,NPU:0
PTA,1727592872436954.281	,1033.25634765625,1228.0,1033.25634765625,94572252368976,NPU:0
PTA+GE,1727592872436954.281	,1045.44384765625,1592.625,1033.25634765625,94572252368976,NPU:0
PTA,1727592872436986.461	,1033.7568359375,1228.0,1033.7568359375,94572252368976,NPU:0
PTA+GE,1727592872436986.461	,1045.9443359375,1592.625,1033.7568359375,94572252368976,NPU:0
PTA,1727592872437027.355	,1033.25634765625,1228.0,1033.25634765625,94572252368976,NPU:0
PTA+GE,1727592872437027.355	,1045.44384765625,1592.625,1033.25634765625,94572252368976,NPU:0
PTA,1727592872437027.737	,1033.25634765625,1228.0,1033.25634765625,94572252368976,NPU:0
PTA+GE,1727592872437027.737	,1045.44384765625,1592.625,1033.25634765625,94572252368976,NPU:0
PTA,1727592872437028.797	,1032.755859375,1228.0,1032.755859375,94572252368976,NPU:0
PTA+GE,1727592872437028.797	,1044.943359375,1592.625,1032.755859375,94572252368976,NPU:0
PTA,1727592872437029.009	,1032.755859375,1228.0,1032.755859375,94572252368976,NPU:0
PTA+GE,1727592872437029.009	,1044.943359375,1592.625,1032.755859375,94572252368976,NPU:0
PTA,1727592872437171.595	,1032.87841796875,1228.0,1032.87841796875,94572252368976,NPU:0
PTA+GE,1727592872437171.595	,1045.06591796875,1592.625,1032.87841796875,94572252368976,NPU:0
PTA,1727592872437180.229	,1033.37890625,1228.0,1033.37890625,94572252368976,NPU:0
PTA+GE,1727592872437180.229	,1045.56640625,1592.625,1033.37890625,94572252368976,NPU:0
PTA,1727592872437210.997	,1033.50146484375,1228.0,1033.50146484375,94572252368976,NPU:0
PTA+GE,1727592872437210.997	,1045.68896484375,1592.625,1033.50146484375,94572252368976,NPU:0
PTA,1727592872437252.417	,1033.37890625,1228.0,1033.37890625,94572252368976,NPU:0
PTA+GE,1727592872437252.417	,1045.56640625,1592.625,1033.37890625,94572252368976,NPU:0
PTA,1727592872437252.883	,1033.37890625,1228.0,1033.37890625,94572252368976,NPU:0
PTA+GE,1727592872437252.883	,1045.56640625,1592.625,1033.37890625,94572252368976,NPU:0
PTA,1727592872437254.255	,1032.87841796875,1228.0,1032.87841796875,94572252368976,NPU:0
PTA+GE,1727592872437254.255	,1045.06591796875,1592.625,1032.87841796875,94572252368976,NPU:0
PTA,1727592872437254.474	,1032.87841796875,1228.0,1032.87841796875,94572252368976,NPU:0
PTA+GE,1727592872437254.474	,1045.06591796875,1592.625,1032.87841796875,94572252368976,NPU:0
PTA,1727592872437269.425	,1031.7529296875,1228.0,1031.7529296875,94572252368976,NPU:0
PTA+GE,1727592872437269.425	,1043.9404296875,1592.625,1031.7529296875,94572252368976,NPU:0
PTA,1727592872437269.779	,1031.7529296875,1228.0,1031.7529296875,94572252368976,NPU:0
PTA+GE,1727592872437269.779	,1043.9404296875,1592.625,1031.7529296875,94572252368976,NPU:0
PTA,1727592872437485.395	,1031.63037109375,1228.0,1031.63037109375,94572252368976,NPU:0
PTA+GE,1727592872437485.395	,1043.81787109375,1592.625,1031.63037109375,94572252368976,NPU:0
PTA,1727592872437486.589	,1031.63037109375,1228.0,1031.63037109375,94572252368976,NPU:0
PTA+GE,1727592872437486.589	,1043.81787109375,1592.625,1031.63037109375,94572252368976,NPU:0
GE,1727592872437591.912	,144.6875,364.625,,,NPU:0
PTA+GE,1727592872437591.912	,1176.31787109375,1592.625,1031.63037109375,94572252368976,NPU:0
PTA,1727592872437619.284	,1031.7529296875,1228.0,1031.7529296875,94572252368976,NPU:0
PTA+GE,1727592872437619.284	,1176.4404296875,1592.625,1031.7529296875,94572252368976,NPU:0
PTA,1727592872437708.385	,1031.75341796875,1228.0,1031.75341796875,94572252368976,NPU:0
PTA+GE,1727592872437708.385	,1176.44091796875,1592.625,1031.75341796875,94572252368976,NPU:0
GE,1727592872437717.362	,144.6875,364.625,,,NPU:0
PTA+GE,1727592872437717.362	,1176.44091796875,1592.625,1031.75341796875,94572252368976,NPU:0
PTA,1727592872437719.392	,1031.75390625,1228.0,1031.75390625,94572252368976,NPU:0
PTA+GE,1727592872437719.392	,1176.44140625,1592.625,1031.75390625,94572252368976,NPU:0
PTA,1727592872437741.122	,1031.7578125,1228.0,1031.7578125,94572252368976,NPU:0
PTA+GE,1727592872437741.122	,1176.4453125,1592.625,1031.7578125,94572252368976,NPU:0
PTA,1727592872437772.715	,1031.75830078125,1228.0,1031.75830078125,94572252368976,NPU:0
PTA+GE,1727592872437772.715	,1176.44580078125,1592.625,1031.75830078125,94572252368976,NPU:0
PTA,1727592872437832.400	,1031.7578125,1228.0,1031.7578125,94572252368976,NPU:0
