Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724964287194,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,323.68,
GeLU,Default_GeLU-op0,0,0,1721724964288842,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,299.837,
Flatten,Default_Flatten-op0,0,0,1721724964291573,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,299.837,
Flatten,Default_Flatten-op0,0,0,1721724964293015,output,0,401408,float32,"(128,784)",2.8152,-0.14242,299.837,
MatMul,Default_MatMul-op0,0,0,1721724964295831,input,0,401408,float32,"(128,784)",2.8152,-0.14242,299.837,
MatMul,Default_MatMul-op0,0,0,1721724964297307,input,1,1605632,float32,"(512,784)",0.0472257,-0.045621,6.34008,
MatMul,Default_MatMul-op0,0,0,1721724964301453,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724964301722,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724964301958,output,0,262144,float32,"(128,512)",1.49866,-1.2411,67.6255,
BiasAdd,Default_BiasAdd-op0,0,0,1721724964304021,input,0,262144,float32,"(128,512)",1.49866,-1.2411,67.6255,
BiasAdd,Default_BiasAdd-op0,0,0,1721724964305277,input,1,2048,float32,"(512)",0.000455926,-0.000302967,0.00254511,
BiasAdd,Default_BiasAdd-op0,0,0,1721724964305597,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724964305901,output,0,262144,float32,"(128,512)",1.49875,-1.2411,67.6299,
ReLU,Default_ReLU-op0,0,0,1721724964308089,input,0,262144,float32,"(128,512)",1.49875,-1.2411,67.6299,
ReLU,Default_ReLU-op0,0,0,1721724964309163,output,0,262144,float32,"(128,512)",1.49875,0,50.3154,
MatMul,Default_MatMul-op1,0,0,1721724964311653,input,0,262144,float32,"(128,512)",1.49875,0,50.3154,
MatMul,Default_MatMul-op1,0,0,1721724964312874,input,1,1048576,float32,"(512,512)",0.0489594,-0.0431635,5.12218,
MatMul,Default_MatMul-op1,0,0,1721724964316493,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724964316774,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724964317026,output,0,262144,float32,"(128,512)",0.206596,-0.185682,11.6818,
BiasAdd,Default_BiasAdd-op1,0,0,1721724964319053,input,0,262144,float32,"(128,512)",0.206596,-0.185682,11.6818,
BiasAdd,Default_BiasAdd-op1,0,0,1721724964320173,input,1,2048,float32,"(512)",0.00186248,-0.00137685,0.012554,
BiasAdd,Default_BiasAdd-op1,0,0,1721724964320442,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724964320700,output,0,262144,float32,"(128,512)",0.206317,-0.185663,11.7026,
ReLU,Default_ReLU-op1,0,0,1721724964322390,input,0,262144,float32,"(128,512)",0.206317,-0.185663,11.7026,
ReLU,Default_ReLU-op1,0,0,1721724964323299,output,0,262144,float32,"(128,512)",0.206317,0,8.22688,
ExpandDims,Default_ExpandDims-op0,0,0,1721724964324488,input,0,512,int32,"(128)",9,0,58.8133,
ExpandDims,Default_ExpandDims-op0,0,0,1721724964324676,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724964324846,output,0,512,int32,"(128,1)",9,0,58.8133,
MatMul,Default_MatMul-op2,0,0,1721724964325575,input,0,262144,float32,"(128,512)",0.206317,0,8.22688,
MatMul,Default_MatMul-op2,0,0,1721724964326431,input,1,20480,float32,"(10,512)",0.038567,-0.0385524,0.723333,
MatMul,Default_MatMul-op2,0,0,1721724964326631,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724964326752,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724964326870,output,0,5120,float32,"(128,10)",0.0384373,-0.028018,0.391097,
BiasAdd,Default_BiasAdd-op2,0,0,1721724964327413,input,0,5120,float32,"(128,10)",0.0384373,-0.028018,0.391097,
BiasAdd,Default_BiasAdd-op2,0,0,1721724964327587,input,1,40,float32,"(10)",0.0165356,-0.0116373,0.0223918,
BiasAdd,Default_BiasAdd-op2,0,0,1721724964327710,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724964327836,output,0,5120,float32,"(128,10)",0.0389852,-0.024294,0.390103,
