Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724953301745,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,308.958,
GeLU,Default_GeLU-op0,0,0,1721724953303485,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,283.611,
Flatten,Default_Flatten-op0,0,0,1721724953305753,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,283.611,
Flatten,Default_Flatten-op0,0,0,1721724953307101,output,0,401408,float32,"(128,784)",2.8152,-0.14242,283.611,
MatMul,Default_MatMul-op0,0,0,1721724953310043,input,0,401408,float32,"(128,784)",2.8152,-0.14242,283.611,
MatMul,Default_MatMul-op0,0,0,1721724953311422,input,1,1605632,float32,"(512,784)",0.0471486,-0.0456071,6.33912,
MatMul,Default_MatMul-op0,0,0,1721724953315439,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724953315653,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724953315841,output,0,262144,float32,"(128,512)",1.42592,-1.47464,62.4192,
BiasAdd,Default_BiasAdd-op0,0,0,1721724953317480,input,0,262144,float32,"(128,512)",1.42592,-1.47464,62.4192,
BiasAdd,Default_BiasAdd-op0,0,0,1721724953318474,input,1,2048,float32,"(512)",0.000119645,-8.7752e-05,0.000695982,
BiasAdd,Default_BiasAdd-op0,0,0,1721724953318620,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724953318755,output,0,262144,float32,"(128,512)",1.42592,-1.47465,62.4194,
ReLU,Default_ReLU-op0,0,0,1721724953320006,input,0,262144,float32,"(128,512)",1.42592,-1.47465,62.4194,
ReLU,Default_ReLU-op0,0,0,1721724953321101,output,0,262144,float32,"(128,512)",1.42592,0,45.1369,
MatMul,Default_MatMul-op1,0,0,1721724953323207,input,0,262144,float32,"(128,512)",1.42592,0,45.1369,
MatMul,Default_MatMul-op1,0,0,1721724953324038,input,1,1048576,float32,"(512,512)",0.0488603,-0.0432135,5.12099,
MatMul,Default_MatMul-op1,0,0,1721724953326508,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724953326660,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724953326792,output,0,262144,float32,"(128,512)",0.195886,-0.201557,10.3309,
BiasAdd,Default_BiasAdd-op1,0,0,1721724953329338,input,0,262144,float32,"(128,512)",0.195886,-0.201557,10.3309,
BiasAdd,Default_BiasAdd-op1,0,0,1721724953330439,input,1,2048,float32,"(512)",0.000522413,-0.000497121,0.00359467,
BiasAdd,Default_BiasAdd-op1,0,0,1721724953330654,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724953330858,output,0,262144,float32,"(128,512)",0.196025,-0.20155,10.3323,
ReLU,Default_ReLU-op1,0,0,1721724953332401,input,0,262144,float32,"(128,512)",0.196025,-0.20155,10.3323,
ReLU,Default_ReLU-op1,0,0,1721724953333364,output,0,262144,float32,"(128,512)",0.196025,0,6.94206,
ExpandDims,Default_ExpandDims-op0,0,0,1721724953334517,input,0,512,int32,"(128)",9,0,65.909,
ExpandDims,Default_ExpandDims-op0,0,0,1721724953334714,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724953334881,output,0,512,int32,"(128,1)",9,0,65.909,
MatMul,Default_MatMul-op2,0,0,1721724953335604,input,0,262144,float32,"(128,512)",0.196025,0,6.94206,
MatMul,Default_MatMul-op2,0,0,1721724953336525,input,1,20480,float32,"(10,512)",0.0372436,-0.0386706,0.714777,
MatMul,Default_MatMul-op2,0,0,1721724953336784,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724953336963,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724953337121,output,0,5120,float32,"(128,10)",0.0246059,-0.0144368,0.237273,
BiasAdd,Default_BiasAdd-op2,0,0,1721724953337690,input,0,5120,float32,"(128,10)",0.0246059,-0.0144368,0.237273,
BiasAdd,Default_BiasAdd-op2,0,0,1721724953337900,input,1,40,float32,"(10)",0.0050326,-0.00266008,0.00723133,
BiasAdd,Default_BiasAdd-op2,0,0,1721724953338058,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724953338225,output,0,5120,float32,"(128,10)",0.0219458,-0.0165347,0.236781,
Equal,Default_Equal-op0,0,0,1721724953338681,input,0,512,int32,"(128,1)",9,0,65.909,
Equal,Default_Equal-op0,0,0,1721724953338881,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724953339056,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724953339678,input,0,5120,float32,"(128,10)",0.0219458,-0.0165347,0.236781,
