Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724965761140,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,327.851,
GeLU,Default_GeLU-op0,0,0,1721724965762913,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,304.457,
Flatten,Default_Flatten-op0,0,0,1721724965765165,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,304.457,
Flatten,Default_Flatten-op0,0,0,1721724965766341,output,0,401408,float32,"(128,784)",2.8152,-0.14242,304.457,
MatMul,Default_MatMul-op0,0,0,1721724965769409,input,0,401408,float32,"(128,784)",2.8152,-0.14242,304.457,
MatMul,Default_MatMul-op0,0,0,1721724965770722,input,1,1605632,float32,"(512,784)",0.0472333,-0.0456233,6.34037,
MatMul,Default_MatMul-op0,0,0,1721724965774410,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724965774619,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724965774806,output,0,262144,float32,"(128,512)",1.75101,-1.34279,68.6308,
BiasAdd,Default_BiasAdd-op0,0,0,1721724965776673,input,0,262144,float32,"(128,512)",1.75101,-1.34279,68.6308,
BiasAdd,Default_BiasAdd-op0,0,0,1721724965777506,input,1,2048,float32,"(512)",0.000498434,-0.000335017,0.0028701,
BiasAdd,Default_BiasAdd-op0,0,0,1721724965777655,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724965777793,output,0,262144,float32,"(128,512)",1.75113,-1.34278,68.6367,
ReLU,Default_ReLU-op0,0,0,1721724965779146,input,0,262144,float32,"(128,512)",1.75113,-1.34278,68.6367,
ReLU,Default_ReLU-op0,0,0,1721724965780257,output,0,262144,float32,"(128,512)",1.75113,0,51.1209,
MatMul,Default_MatMul-op1,0,0,1721724965782688,input,0,262144,float32,"(128,512)",1.75113,0,51.1209,
MatMul,Default_MatMul-op1,0,0,1721724965784050,input,1,1048576,float32,"(512,512)",0.0489848,-0.0431458,5.12254,
MatMul,Default_MatMul-op1,0,0,1721724965787350,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724965787597,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724965787804,output,0,262144,float32,"(128,512)",0.225336,-0.23159,11.9327,
BiasAdd,Default_BiasAdd-op1,0,0,1721724965789443,input,0,262144,float32,"(128,512)",0.225336,-0.23159,11.9327,
BiasAdd,Default_BiasAdd-op1,0,0,1721724965790368,input,1,2048,float32,"(512)",0.00208126,-0.00146319,0.0140372,
BiasAdd,Default_BiasAdd-op1,0,0,1721724965790539,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724965790697,output,0,262144,float32,"(128,512)",0.22503,-0.231571,11.9601,
ReLU,Default_ReLU-op1,0,0,1721724965792068,input,0,262144,float32,"(128,512)",0.22503,-0.231571,11.9601,
ReLU,Default_ReLU-op1,0,0,1721724965793103,output,0,262144,float32,"(128,512)",0.22503,0,8.51473,
ExpandDims,Default_ExpandDims-op0,0,0,1721724965794409,input,0,512,int32,"(128)",9,0,58.3866,
ExpandDims,Default_ExpandDims-op0,0,0,1721724965794651,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724965794861,output,0,512,int32,"(128,1)",9,0,58.3866,
MatMul,Default_MatMul-op2,0,0,1721724965795787,input,0,262144,float32,"(128,512)",0.22503,0,8.51473,
MatMul,Default_MatMul-op2,0,0,1721724965796688,input,1,20480,float32,"(10,512)",0.0388846,-0.0385559,0.725892,
MatMul,Default_MatMul-op2,0,0,1721724965796939,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724965797094,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724965797255,output,0,5120,float32,"(128,10)",0.0683469,-0.0350772,0.446109,
BiasAdd,Default_BiasAdd-op2,0,0,1721724965798021,input,0,5120,float32,"(128,10)",0.0683469,-0.0350772,0.446109,
BiasAdd,Default_BiasAdd-op2,0,0,1721724965798373,input,1,40,float32,"(10)",0.0176856,-0.0123469,0.0235586,
BiasAdd,Default_BiasAdd-op2,0,0,1721724965798617,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724965798859,output,0,5120,float32,"(128,10)",0.0644796,-0.0283582,0.45784,
Equal,Default_Equal-op0,0,0,1721724965799588,input,0,512,int32,"(128,1)",9,0,58.3866,
Equal,Default_Equal-op0,0,0,1721724965799871,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724965800112,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724965800952,input,0,5120,float32,"(128,10)",0.0644796,-0.0283582,0.45784,
ReduceMax,Default_ReduceMax-op0,0,0,1721724965801174,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724965801318,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724965801467,output,0,512,float32,"(128,1)",0.0644796,0.0104835,0.305116,
MaskedFill,Default_MaskedFill-op2,0,0,1721724965802016,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724965802198,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724965802332,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724965802466,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724965802976,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724965803166,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724965803323,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724965803478,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724965804019,input,0,512,int32,"(128,1)",9,0,58.3866,
MaskedFill,Default_MaskedFill-op0,0,0,1721724965804206,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724965804340,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724965804478,output,0,512,int32,"(128,1)",9,0,58.3866,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724965804867,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724965805012,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724965805149,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724965805520,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724965805679,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724965805819,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724965806187,input,0,5120,float32,"(128,10)",0.0644796,-0.0283582,0.45784,
Sub,Default_Sub-op0,0,0,1721724965806351,input,1,512,float32,"(128,1)",0.0644796,0.0104835,0.305116,
Sub,Default_Sub-op0,0,0,1721724965806480,output,0,5120,float32,"(128,10)",0,-0.0894149,0.982299,
Exp,Default_Exp-op0,0,0,1721724965806816,input,0,5120,float32,"(128,10)",0,-0.0894149,0.982299,
Exp,Default_Exp-op0,0,0,1721724965806986,output,0,5120,float32,"(128,10)",1,0.914466,34.9863,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724965807608,input,0,512,float32,"(128,1)",0.0644796,0.0104835,0.305116,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724965807777,input,1,5120,float32,"(128,10)",0.0644796,-0.0283582,0.45784,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724965807931,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724965808920,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724965809088,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724965809225,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724965810147,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724965810304,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724965810437,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724965810988,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724965811456,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724965812057,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724965812388,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724965812889,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724965813267,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724965813985,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724965814337,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724965814609,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724965815189,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724965815493,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724965816161,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724965816442,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724965816701,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724965817177,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724965817472,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724965818026,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724965818319,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724965818804,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724965819097,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724965819718,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724965819993,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724965820245,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724965820776,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724965821054,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724965821574,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724965821937,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724965822821,input,0,5120,float32,"(128,10)",1,0.914466,34.9863,
ReduceSum,Default_ReduceSum-op0,0,0,1721724965823205,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724965823461,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724965823707,output,0,512,float32,"(128,1)",9.92768,9.42096,110.628,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724965824499,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724965824835,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724965825073,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724965825318,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724965826012,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724965826318,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724965826576,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724965827135,input,0,512,float32,"(128,1)",9.92768,9.42096,110.628,
Log,Default_Log-op0,0,0,1721724965827439,output,0,512,float32,"(128,1)",2.29533,2.24294,25.7963,
Add,Default_Add-op0,0,0,1721724965828024,input,0,512,float32,"(128,1)",2.29533,2.24294,25.7963,
Add,Default_Add-op0,0,0,1721724965828301,input,1,512,float32,"(128,1)",0.0644796,0.0104835,0.305116,
Add,Default_Add-op0,0,0,1721724965828549,output,0,512,float32,"(128,1)",2.30959,2.30236,26.0813,
Sub,Default_Sub-op1,0,0,1721724965829156,input,0,5120,float32,"(128,10)",0.0644796,-0.0283582,0.45784,
Sub,Default_Sub-op1,0,0,1721724965829469,input,1,512,float32,"(128,1)",2.30959,2.30236,26.0813,
Sub,Default_Sub-op1,0,0,1721724965829712,output,0,5120,float32,"(128,10)",-2.24294,-2.33635,82.3838,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724965830645,input,0,5120,float32,"(128,10)",-2.24294,-2.33635,82.3838,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724965831034,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724965831374,input,2,512,int32,"(128,1)",9,0,58.3866,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724965831650,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724965831937,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724965832798,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724965833140,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724965833467,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724965834362,input,0,5120,float32,"(128,10)",-2.24294,-2.33635,82.3838,
GatherD,Default_GatherD-op0,0,0,1721724965834743,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724965835023,input,2,512,int32,"(128,1)",9,0,58.3866,
GatherD,Default_GatherD-op0,0,0,1721724965835350,output,0,512,float32,"(128,1)",-2.24294,-2.31628,25.8713,
Neg,Default_Neg-op0,0,0,1721724965836049,input,0,512,float32,"(128,1)",-2.24294,-2.31628,25.8713,
Neg,Default_Neg-op0,0,0,1721724965836417,output,0,512,float32,"(128,1)",2.31628,2.24294,25.8713,
MaskedFill,Default_MaskedFill-op1,0,0,1721724965837265,input,0,512,float32,"(128,1)",2.31628,2.24294,25.8713,
MaskedFill,Default_MaskedFill-op1,0,0,1721724965837582,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724965837863,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724965838137,output,0,512,float32,"(128,1)",2.31628,2.24294,25.8713,
Squeeze,Default_Squeeze-op0,0,0,1721724965838666,input,0,512,float32,"(128,1)",2.31628,2.24294,25.8713,
Squeeze,Default_Squeeze-op0,0,0,1721724965838972,output,0,512,float32,"(128)",2.31628,2.24294,25.8713,
SumExt,Default_SumExt-op0,0,0,1721724965839737,input,0,512,float32,"(128)",2.31628,2.24294,25.8713,
SumExt,Default_SumExt-op0,0,0,1721724965840031,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724965840305,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724965840591,output,0,4,float32,"()",292.694,292.694,292.694,
RealDiv,Default_RealDiv-op0,0,0,1721724965841272,input,0,4,float32,"()",292.694,292.694,292.694,
RealDiv,Default_RealDiv-op0,0,0,1721724965841586,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724965841876,output,0,4,float32,"()",2.28668,2.28668,2.28668,
SumExt,Default_SumExt-op2,0,0,1721724965842656,input,0,5120,float32,"(128,10)",-2.24294,-2.33635,82.3838,
SumExt,Default_SumExt-op2,0,0,1721724965842996,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724965843310,input,2,1,bool,"()",1,1,1,
