Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724967331760,input,0,1605632,float32,"(512,784)",0.00179147,-0.00196581,0.123136,
AllReduce,Default_AllReduce-op0,0,1,1721724967336487,output,0,1605632,float32,"(512,784)",0.00312356,-0.00334257,0.225642,
AllReduce,Default_AllReduce-op1,0,1,1721724967341902,input,0,2048,float32,"(512)",0.000442569,-0.000557821,0.00417359,
AllReduce,Default_AllReduce-op1,0,1,1721724967342248,output,0,2048,float32,"(512)",0.000711336,-0.0010985,0.00742619,
AllReduce,Default_AllReduce-op2,0,1,1721724967344299,input,0,1048576,float32,"(512,512)",0.00198044,-0.002858,0.11506,
AllReduce,Default_AllReduce-op2,0,1,1721724967346877,output,0,1048576,float32,"(512,512)",0.00344093,-0.00441365,0.205157,
AllReduce,Default_AllReduce-op3,0,1,1721724967351168,input,0,2048,float32,"(512)",0.0019544,-0.0028343,0.0188957,
AllReduce,Default_AllReduce-op3,0,1,1721724967351359,output,0,2048,float32,"(512)",0.00275105,-0.00493375,0.0323626,
AllReduce,Default_AllReduce-op4,0,1,1721724967352717,input,0,20480,float32,"(10,512)",0.00624605,-0.0116389,0.113273,
AllReduce,Default_AllReduce-op4,0,1,1721724967352955,output,0,20480,float32,"(10,512)",0.0111595,-0.0160582,0.19447,
AllReduce,Default_AllReduce-op5,0,1,1721724967354494,input,0,40,float32,"(10)",0.0438613,-0.0250802,0.0668691,
AllReduce,Default_AllReduce-op5,0,1,1721724967354790,output,0,40,float32,"(10)",0.0642624,-0.0287092,0.0847059,
