Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724950262594,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,303.289,
GeLU,Default_GeLU-op0,0,0,1721724950263876,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,277.345,
Flatten,Default_Flatten-op0,0,0,1721724950265513,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,277.345,
Flatten,Default_Flatten-op0,0,0,1721724950267376,output,0,401408,float32,"(128,784)",2.8152,-0.14242,277.345,
MatMul,Default_MatMul-op0,0,0,1721724950270356,input,0,401408,float32,"(128,784)",2.8152,-0.14242,277.345,
MatMul,Default_MatMul-op0,0,0,1721724950271851,input,1,1605632,float32,"(512,784)",0.0471356,-0.0456035,6.33907,
MatMul,Default_MatMul-op0,0,0,1721724950275988,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724950276224,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724950276434,output,0,262144,float32,"(128,512)",1.71171,-1.54694,61.426,
BiasAdd,Default_BiasAdd-op0,0,0,1721724950278295,input,0,262144,float32,"(128,512)",1.71171,-1.54694,61.426,
BiasAdd,Default_BiasAdd-op0,0,0,1721724950279227,input,1,2048,float32,"(512)",3.41804e-05,-3.09689e-05,0.000206477,
BiasAdd,Default_BiasAdd-op0,0,0,1721724950279422,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724950279636,output,0,262144,float32,"(128,512)",1.71171,-1.54694,61.426,
ReLU,Default_ReLU-op0,0,0,1721724950281340,input,0,262144,float32,"(128,512)",1.71171,-1.54694,61.426,
ReLU,Default_ReLU-op0,0,0,1721724950282506,output,0,262144,float32,"(128,512)",1.71171,0,44.3262,
MatMul,Default_MatMul-op1,0,0,1721724950285031,input,0,262144,float32,"(128,512)",1.71171,0,44.3262,
MatMul,Default_MatMul-op1,0,0,1721724950286282,input,1,1048576,float32,"(512,512)",0.0488299,-0.0432183,5.12093,
MatMul,Default_MatMul-op1,0,0,1721724950289952,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724950290193,input,3,1,bool,"()",1,1,1,
