Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724950923621,input,0,4,int32,"(1)",8,8,8,
AssignAdd,Default_AssignAdd-op0,0,0,1721724950923857,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724950924004,output,0,4,int32,"(1)",8,8,8,
SGD,Default_SGD-op0,0,0,1721724950924692,input,0,40,float32,"(10)",0.00292174,-0.0019674,0.00471057,
SGD,Default_SGD-op0,0,0,1721724950924868,input,1,40,float32,"(10)",0.0421499,-0.0578723,0.105687,
SGD,Default_SGD-op0,0,0,1721724950925002,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724950925131,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724950925272,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724950925416,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724950925564,output,0,40,float32,"(10)",0.00292174,-0.0019674,0.00471057,
SGD,Default_SGD-op1,0,0,1721724950926516,input,0,20480,float32,"(10,512)",0.0371907,-0.0386909,0.714369,
SGD,Default_SGD-op1,0,0,1721724950926984,input,1,20480,float32,"(10,512)",0.00723528,-0.0101405,0.115654,
SGD,Default_SGD-op1,0,0,1721724950927373,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724950927624,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724950927995,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724950928239,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724950928614,output,0,20480,float32,"(10,512)",0.0371907,-0.0386909,0.714369,
SGD,Default_SGD-op2,0,0,1721724950929788,input,0,2048,float32,"(512)",0.00025886,-0.000214449,0.00167104,
SGD,Default_SGD-op2,0,0,1721724950930103,input,1,2048,float32,"(512)",0.00444925,-0.00406315,0.026544,
SGD,Default_SGD-op2,0,0,1721724950930394,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724950930650,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724950930901,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724950931125,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724950931397,output,0,2048,float32,"(512)",0.00025886,-0.000214449,0.00167104,
SGD,Default_SGD-op3,0,0,1721724950934507,input,0,1048576,float32,"(512,512)",0.0488385,-0.0432158,5.12094,
SGD,Default_SGD-op3,0,0,1721724950937418,input,1,1048576,float32,"(512,512)",0.00237936,-0.00266126,0.125093,
SGD,Default_SGD-op3,0,0,1721724950940664,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724950940936,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724950943634,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724950943783,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724950946269,output,0,1048576,float32,"(512,512)",0.0488385,-0.0432158,5.12094,
SGD,Default_SGD-op4,0,0,1721724950949426,input,0,2048,float32,"(512)",5.28581e-05,-4.41385e-05,0.000319366,
SGD,Default_SGD-op4,0,0,1721724950949599,input,1,2048,float32,"(512)",0.000774055,-0.000745189,0.00490724,
SGD,Default_SGD-op4,0,0,1721724950949733,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724950949859,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724950949982,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724950950101,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724950950233,output,0,2048,float32,"(512)",5.28581e-05,-4.41385e-05,0.000319366,
SGD,Default_SGD-op5,0,0,1721724950954127,input,0,1605632,float32,"(512,784)",0.0471387,-0.0456046,6.33907,
SGD,Default_SGD-op5,0,0,1721724950958887,input,1,1605632,float32,"(512,784)",0.00262177,-0.00212477,0.130829,
SGD,Default_SGD-op5,0,0,1721724950962318,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724950962490,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724950965927,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724950966091,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724950969677,output,0,1605632,float32,"(512,784)",0.0471387,-0.0456046,6.33907,
