Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724957635453,input,0,1605632,float32,"(512,784)",0.00124046,-0.00161551,0.0991303,
AllReduce,Default_AllReduce-op0,0,1,1721724957640213,output,0,1605632,float32,"(512,784)",0.00249693,-0.00272302,0.176467,
AllReduce,Default_AllReduce-op1,0,1,1721724957645356,input,0,2048,float32,"(512)",0.000404321,-0.000555719,0.00341632,
AllReduce,Default_AllReduce-op1,0,1,1721724957645645,output,0,2048,float32,"(512)",0.000673075,-0.00098708,0.00604847,
AllReduce,Default_AllReduce-op2,0,1,1721724957647412,input,0,1048576,float32,"(512,512)",0.00285623,-0.00271294,0.0961938,
AllReduce,Default_AllReduce-op2,0,1,1721724957649940,output,0,1048576,float32,"(512,512)",0.00501969,-0.00453117,0.170698,
AllReduce,Default_AllReduce-op3,0,1,1721724957653761,input,0,2048,float32,"(512)",0.00176538,-0.00236394,0.0172029,
AllReduce,Default_AllReduce-op3,0,1,1721724957653964,output,0,2048,float32,"(512)",0.00399019,-0.00443725,0.0300403,
AllReduce,Default_AllReduce-op4,0,1,1721724957654851,input,0,20480,float32,"(10,512)",0.00473653,-0.0119468,0.0916625,
AllReduce,Default_AllReduce-op4,0,1,1721724957655103,output,0,20480,float32,"(10,512)",0.00879638,-0.0188642,0.157764,
AllReduce,Default_AllReduce-op5,0,1,1721724957656411,input,0,40,float32,"(10)",0.021747,-0.0408456,0.0691275,
AllReduce,Default_AllReduce-op5,0,1,1721724957656598,output,0,40,float32,"(10)",0.0498873,-0.0427732,0.0890945,
