Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724963061336,input,0,4,int32,"(1)",55,55,55,
AssignAdd,Default_AssignAdd-op0,0,0,1721724963061654,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724963061864,output,0,4,int32,"(1)",55,55,55,
SGD,Default_SGD-op0,0,0,1721724963062737,input,0,40,float32,"(10)",0.0147291,-0.0103109,0.0198919,
SGD,Default_SGD-op0,0,0,1721724963062987,input,1,40,float32,"(10)",0.0344251,-0.0488446,0.0711777,
SGD,Default_SGD-op0,0,0,1721724963063205,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724963063407,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724963063600,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724963063787,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724963063985,output,0,40,float32,"(10)",0.0147291,-0.0103109,0.0198919,
SGD,Default_SGD-op1,0,0,1721724963064895,input,0,20480,float32,"(10,512)",0.0384535,-0.0385675,0.721852,
SGD,Default_SGD-op1,0,0,1721724963065257,input,1,20480,float32,"(10,512)",0.0087408,-0.0134199,0.128494,
SGD,Default_SGD-op1,0,0,1721724963065580,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724963065779,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724963066071,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724963066269,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724963066565,output,0,20480,float32,"(10,512)",0.0384535,-0.0385675,0.721852,
SGD,Default_SGD-op2,0,0,1721724963067585,input,0,2048,float32,"(512)",0.00174344,-0.00127206,0.0114352,
SGD,Default_SGD-op2,0,0,1721724963067849,input,1,2048,float32,"(512)",0.00319157,-0.00400023,0.0276735,
SGD,Default_SGD-op2,0,0,1721724963068060,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724963068259,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724963068471,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724963068666,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724963068889,output,0,2048,float32,"(512)",0.00174344,-0.00127206,0.0114352,
SGD,Default_SGD-op3,0,0,1721724963072536,input,0,1048576,float32,"(512,512)",0.0489464,-0.0431704,5.12197,
SGD,Default_SGD-op3,0,0,1721724963075591,input,1,1048576,float32,"(512,512)",0.00347534,-0.00331592,0.139901,
SGD,Default_SGD-op3,0,0,1721724963077960,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724963078102,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724963081422,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724963081696,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724963084826,output,0,1048576,float32,"(512,512)",0.0489464,-0.0431704,5.12197,
SGD,Default_SGD-op4,0,0,1721724963088944,input,0,2048,float32,"(512)",0.000401239,-0.000279052,0.00230485,
SGD,Default_SGD-op4,0,0,1721724963089224,input,1,2048,float32,"(512)",0.000550728,-0.00100893,0.00583275,
SGD,Default_SGD-op4,0,0,1721724963089449,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724963089661,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724963089881,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724963090093,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724963090328,output,0,2048,float32,"(512)",0.000401239,-0.000279052,0.00230485,
SGD,Default_SGD-op5,0,0,1721724963095046,input,0,1605632,float32,"(512,784)",0.0472133,-0.0456198,6.33991,
SGD,Default_SGD-op5,0,0,1721724963099257,input,1,1605632,float32,"(512,784)",0.00194434,-0.00293866,0.150371,
SGD,Default_SGD-op5,0,0,1721724963102962,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724963103127,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724963106342,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724963106509,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724963109804,output,0,1605632,float32,"(512,784)",0.0472133,-0.0456198,6.33991,
