Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724960682182,input,0,1605632,float32,"(512,784)",0.00115317,-0.00147075,0.0759488,
AllReduce,Default_AllReduce-op0,0,1,1721724960685564,output,0,1605632,float32,"(512,784)",0.00226298,-0.00246029,0.136624,
AllReduce,Default_AllReduce-op1,0,1,1721724960691309,input,0,2048,float32,"(512)",0.000294919,-0.000434581,0.00296455,
AllReduce,Default_AllReduce-op1,0,1,1721724960691694,output,0,2048,float32,"(512)",0.000579213,-0.000824802,0.00529293,
AllReduce,Default_AllReduce-op2,0,1,1721724960693860,input,0,1048576,float32,"(512,512)",0.00161782,-0.00167652,0.0715672,
AllReduce,Default_AllReduce-op2,0,1,1721724960696534,output,0,1048576,float32,"(512,512)",0.00306758,-0.00278714,0.126166,
AllReduce,Default_AllReduce-op3,0,1,1721724960699833,input,0,2048,float32,"(512)",0.00134511,-0.00348742,0.0156392,
AllReduce,Default_AllReduce-op3,0,1,1721724960700041,output,0,2048,float32,"(512)",0.0021858,-0.00606708,0.0261126,
AllReduce,Default_AllReduce-op4,0,1,1721724960701133,input,0,20480,float32,"(10,512)",0.00469465,-0.0049808,0.0637702,
AllReduce,Default_AllReduce-op4,0,1,1721724960701620,output,0,20480,float32,"(10,512)",0.0081691,-0.00892556,0.113074,
AllReduce,Default_AllReduce-op5,0,1,1721724960702776,input,0,40,float32,"(10)",0.0295228,-0.033447,0.0665257,
AllReduce,Default_AllReduce-op5,0,1,1721724960703096,output,0,40,float32,"(10)",0.0434991,-0.0591459,0.0881051,
