Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724963766441,input,0,4,int32,"(1)",58,58,58,
AssignAdd,Default_AssignAdd-op0,0,0,1721724963766780,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724963767005,output,0,4,int32,"(1)",58,58,58,
SGD,Default_SGD-op0,0,0,1721724963767944,input,0,40,float32,"(10)",0.015797,-0.0103292,0.0209397,
SGD,Default_SGD-op0,0,0,1721724963768193,input,1,40,float32,"(10)",0.029508,-0.0508855,0.0772046,
SGD,Default_SGD-op0,0,0,1721724963768392,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724963768591,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724963768794,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724963769007,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724963769219,output,0,40,float32,"(10)",0.015797,-0.0103292,0.0209397,
SGD,Default_SGD-op1,0,0,1721724963770145,input,0,20480,float32,"(10,512)",0.0385027,-0.0385548,0.722672,
SGD,Default_SGD-op1,0,0,1721724963770513,input,1,20480,float32,"(10,512)",0.0104202,-0.0123739,0.130479,
SGD,Default_SGD-op1,0,0,1721724963770819,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724963771012,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724963771355,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724963771565,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724963771916,output,0,20480,float32,"(10,512)",0.0385027,-0.0385548,0.722672,
SGD,Default_SGD-op2,0,0,1721724963773061,input,0,2048,float32,"(512)",0.00180411,-0.00133041,0.0120927,
SGD,Default_SGD-op2,0,0,1721724963773365,input,1,2048,float32,"(512)",0.00238934,-0.00487612,0.0255743,
SGD,Default_SGD-op2,0,0,1721724963773617,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724963773843,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724963774076,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724963774295,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724963774540,output,0,2048,float32,"(512)",0.00180411,-0.00133041,0.0120927,
SGD,Default_SGD-op3,0,0,1721724963778387,input,0,1048576,float32,"(512,512)",0.0489567,-0.0431659,5.12209,
SGD,Default_SGD-op3,0,0,1721724963781753,input,1,1048576,float32,"(512,512)",0.00336037,-0.00317101,0.138899,
SGD,Default_SGD-op3,0,0,1721724963784542,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724963784723,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724963787604,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724963787869,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724963790792,output,0,1048576,float32,"(512,512)",0.0489567,-0.0431659,5.12209,
SGD,Default_SGD-op4,0,0,1721724963794449,input,0,2048,float32,"(512)",0.00043098,-0.000294289,0.00244038,
SGD,Default_SGD-op4,0,0,1721724963794796,input,1,2048,float32,"(512)",0.000525278,-0.000973052,0.0053802,
SGD,Default_SGD-op4,0,0,1721724963795046,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724963795313,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724963795583,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724963795827,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724963796093,output,0,2048,float32,"(512)",0.00043098,-0.000294289,0.00244038,
SGD,Default_SGD-op5,0,0,1721724963800987,input,0,1605632,float32,"(512,784)",0.0472215,-0.0456203,6.34001,
SGD,Default_SGD-op5,0,0,1721724963804577,input,1,1605632,float32,"(512,784)",0.00206847,-0.00318565,0.147963,
SGD,Default_SGD-op5,0,0,1721724963808348,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724963808574,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724963812191,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724963812411,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724963816574,output,0,1605632,float32,"(512,784)",0.0472215,-0.0456203,6.34001,
