Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724955594862,input,0,4,int32,"(1)",28,28,28,
AssignAdd,Default_AssignAdd-op0,0,0,1721724955595075,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724955595233,output,0,4,int32,"(1)",28,28,28,
SGD,Default_SGD-op0,0,0,1721724955595884,input,0,40,float32,"(10)",0.00736667,-0.00572435,0.0105196,
SGD,Default_SGD-op0,0,0,1721724955596032,input,1,40,float32,"(10)",0.0355734,-0.0190847,0.0502532,
SGD,Default_SGD-op0,0,0,1721724955596152,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724955596271,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724955596394,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724955596511,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724955596644,output,0,40,float32,"(10)",0.00736667,-0.00572435,0.0105196,
SGD,Default_SGD-op1,0,0,1721724955597296,input,0,20480,float32,"(10,512)",0.0374834,-0.0386308,0.715893,
SGD,Default_SGD-op1,0,0,1721724955597508,input,1,20480,float32,"(10,512)",0.0101737,-0.0148699,0.150833,
SGD,Default_SGD-op1,0,0,1721724955597680,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724955597789,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724955597952,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724955598057,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724955598227,output,0,20480,float32,"(10,512)",0.0374834,-0.0386308,0.715893,
SGD,Default_SGD-op2,0,0,1721724955598907,input,0,2048,float32,"(512)",0.000799936,-0.000765142,0.00564897,
SGD,Default_SGD-op2,0,0,1721724955599063,input,1,2048,float32,"(512)",0.00351895,-0.00601808,0.0276131,
SGD,Default_SGD-op2,0,0,1721724955599213,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724955599334,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724955599465,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724955599574,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724955599709,output,0,2048,float32,"(512)",0.000799936,-0.000765142,0.00564897,
SGD,Default_SGD-op3,0,0,1721724955602363,input,0,1048576,float32,"(512,512)",0.0488843,-0.0431996,5.12115,
SGD,Default_SGD-op3,0,0,1721724955605359,input,1,1048576,float32,"(512,512)",0.00434266,-0.00450154,0.169998,
SGD,Default_SGD-op3,0,0,1721724955608435,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724955608654,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724955611436,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724955611655,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724955614466,output,0,1048576,float32,"(512,512)",0.0488843,-0.0431996,5.12115,
SGD,Default_SGD-op4,0,0,1721724955617919,input,0,2048,float32,"(512)",0.000199119,-0.000142455,0.00110823,
SGD,Default_SGD-op4,0,0,1721724955618136,input,1,2048,float32,"(512)",0.000614943,-0.000872113,0.00571699,
SGD,Default_SGD-op4,0,0,1721724955618311,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724955618476,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724955618638,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724955618794,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724955618961,output,0,2048,float32,"(512)",0.000199119,-0.000142455,0.00110823,
SGD,Default_SGD-op5,0,0,1721724955623478,input,0,1605632,float32,"(512,784)",0.0471588,-0.0456098,6.33924,
SGD,Default_SGD-op5,0,0,1721724955628301,input,1,1605632,float32,"(512,784)",0.00310534,-0.00273056,0.183341,
SGD,Default_SGD-op5,0,0,1721724955632780,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724955633066,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724955637478,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724955637760,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724955641699,output,0,1605632,float32,"(512,784)",0.0471588,-0.0456098,6.33924,
