Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724955572523,input,0,1605632,float32,"(512,784)",0.00178981,-0.00162696,0.102305,
AllReduce,Default_AllReduce-op0,0,1,1721724955577338,output,0,1605632,float32,"(512,784)",0.00310534,-0.00273056,0.183341,
AllReduce,Default_AllReduce-op1,0,1,1721724955583297,input,0,2048,float32,"(512)",0.000507432,-0.000531991,0.00337323,
AllReduce,Default_AllReduce-op1,0,1,1721724955583659,output,0,2048,float32,"(512)",0.000614943,-0.000872113,0.00571699,
AllReduce,Default_AllReduce-op2,0,1,1721724955585667,input,0,1048576,float32,"(512,512)",0.00252946,-0.00274283,0.0955757,
AllReduce,Default_AllReduce-op2,0,1,1721724955588032,output,0,1048576,float32,"(512,512)",0.00434266,-0.00450154,0.169998,
AllReduce,Default_AllReduce-op3,0,1,1721724955590969,input,0,2048,float32,"(512)",0.00240538,-0.00237611,0.0180192,
AllReduce,Default_AllReduce-op3,0,1,1721724955591172,output,0,2048,float32,"(512)",0.00351895,-0.00601808,0.0276131,
AllReduce,Default_AllReduce-op4,0,1,1721724955591826,input,0,20480,float32,"(10,512)",0.00511897,-0.00991017,0.0864764,
AllReduce,Default_AllReduce-op4,0,1,1721724955592070,output,0,20480,float32,"(10,512)",0.0101737,-0.0148699,0.150833,
AllReduce,Default_AllReduce-op5,0,1,1721724955592730,input,0,40,float32,"(10)",0.0227312,-0.0413003,0.0711381,
AllReduce,Default_AllReduce-op5,0,1,1721724955592916,output,0,40,float32,"(10)",0.0355734,-0.0190847,0.0502532,
