Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724963116656,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,306.437,
GeLU,Default_GeLU-op0,0,0,1721724963118164,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,280.806,
Flatten,Default_Flatten-op0,0,0,1721724963119918,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,280.806,
Flatten,Default_Flatten-op0,0,0,1721724963121366,output,0,401408,float32,"(128,784)",2.8152,-0.14242,280.806,
MatMul,Default_MatMul-op0,0,0,1721724963124357,input,0,401408,float32,"(128,784)",2.8152,-0.14242,280.806,
MatMul,Default_MatMul-op0,0,0,1721724963125770,input,1,1605632,float32,"(512,784)",0.0472133,-0.0456198,6.33991,
MatMul,Default_MatMul-op0,0,0,1721724963129234,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724963129420,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724963129578,output,0,262144,float32,"(128,512)",1.35505,-1.27344,63.0904,
BiasAdd,Default_BiasAdd-op0,0,0,1721724963131332,input,0,262144,float32,"(128,512)",1.35505,-1.27344,63.0904,
BiasAdd,Default_BiasAdd-op0,0,0,1721724963132232,input,1,2048,float32,"(512)",0.000401239,-0.000279052,0.00230485,
BiasAdd,Default_BiasAdd-op0,0,0,1721724963132403,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724963132568,output,0,262144,float32,"(128,512)",1.35512,-1.27343,63.0938,
ReLU,Default_ReLU-op0,0,0,1721724963133934,input,0,262144,float32,"(128,512)",1.35512,-1.27343,63.0938,
ReLU,Default_ReLU-op0,0,0,1721724963134945,output,0,262144,float32,"(128,512)",1.35512,0,46.4281,
MatMul,Default_MatMul-op1,0,0,1721724963137085,input,0,262144,float32,"(128,512)",1.35512,0,46.4281,
MatMul,Default_MatMul-op1,0,0,1721724963138212,input,1,1048576,float32,"(512,512)",0.0489464,-0.0431704,5.12197,
MatMul,Default_MatMul-op1,0,0,1721724963141488,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724963141751,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724963141989,output,0,262144,float32,"(128,512)",0.191986,-0.197148,10.7307,
BiasAdd,Default_BiasAdd-op1,0,0,1721724963144117,input,0,262144,float32,"(128,512)",0.191986,-0.197148,10.7307,
BiasAdd,Default_BiasAdd-op1,0,0,1721724963145254,input,1,2048,float32,"(512)",0.00174344,-0.00127206,0.0114352,
BiasAdd,Default_BiasAdd-op1,0,0,1721724963145512,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724963145755,output,0,262144,float32,"(128,512)",0.192087,-0.197087,10.748,
ReLU,Default_ReLU-op1,0,0,1721724963147449,input,0,262144,float32,"(128,512)",0.192087,-0.197087,10.748,
ReLU,Default_ReLU-op1,0,0,1721724963148391,output,0,262144,float32,"(128,512)",0.192087,0,7.47708,
ExpandDims,Default_ExpandDims-op0,0,0,1721724963149589,input,0,512,int32,"(128)",9,0,63.2139,
ExpandDims,Default_ExpandDims-op0,0,0,1721724963149789,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724963149962,output,0,512,int32,"(128,1)",9,0,63.2139,
MatMul,Default_MatMul-op2,0,0,1721724963150684,input,0,262144,float32,"(128,512)",0.192087,0,7.47708,
MatMul,Default_MatMul-op2,0,0,1721724963151416,input,1,20480,float32,"(10,512)",0.0384535,-0.0385675,0.721852,
MatMul,Default_MatMul-op2,0,0,1721724963151610,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724963151728,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724963151846,output,0,5120,float32,"(128,10)",0.033217,-0.0249221,0.327672,
BiasAdd,Default_BiasAdd-op2,0,0,1721724963152331,input,0,5120,float32,"(128,10)",0.033217,-0.0249221,0.327672,
BiasAdd,Default_BiasAdd-op2,0,0,1721724963152497,input,1,40,float32,"(10)",0.0147291,-0.0103109,0.0198919,
BiasAdd,Default_BiasAdd-op2,0,0,1721724963152622,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724963152749,output,0,5120,float32,"(128,10)",0.0350634,-0.023318,0.35139,
Equal,Default_Equal-op0,0,0,1721724963153124,input,0,512,int32,"(128,1)",9,0,63.2139,
Equal,Default_Equal-op0,0,0,1721724963153269,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724963153392,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724963153887,input,0,5120,float32,"(128,10)",0.0350634,-0.023318,0.35139,
ReduceMax,Default_ReduceMax-op0,0,0,1721724963154051,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724963154166,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724963154282,output,0,512,float32,"(128,1)",0.0350634,0.00791162,0.235645,
MaskedFill,Default_MaskedFill-op2,0,0,1721724963154754,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724963154903,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724963155020,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724963155135,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724963155605,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724963155753,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724963155878,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724963156001,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724963156437,input,0,512,int32,"(128,1)",9,0,63.2139,
MaskedFill,Default_MaskedFill-op0,0,0,1721724963156586,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724963156708,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724963156833,output,0,512,int32,"(128,1)",9,0,63.2139,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724963157180,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724963157317,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724963157436,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724963157773,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724963157911,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724963158036,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724963158393,input,0,5120,float32,"(128,10)",0.0350634,-0.023318,0.35139,
Sub,Default_Sub-op0,0,0,1721724963158554,input,1,512,float32,"(128,1)",0.0350634,0.00791162,0.235645,
Sub,Default_Sub-op0,0,0,1721724963158676,output,0,5120,float32,"(128,10)",0,-0.0542916,0.745282,
Exp,Default_Exp-op0,0,0,1721724963159092,input,0,5120,float32,"(128,10)",0,-0.0542916,0.745282,
Exp,Default_Exp-op0,0,0,1721724963159458,output,0,5120,float32,"(128,10)",1,0.947156,35.1561,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724963160047,input,0,512,float32,"(128,1)",0.0350634,0.00791162,0.235645,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724963160305,input,1,5120,float32,"(128,10)",0.0350634,-0.023318,0.35139,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724963160540,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724963161105,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724963161366,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724963161584,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724963162188,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724963162440,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724963162664,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724963163062,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724963163362,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724963163899,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724963164195,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724963164660,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724963164945,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724963165527,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724963165890,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724963166134,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724963166631,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724963166909,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724963167551,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724963167831,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724963168081,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724963168628,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724963168987,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724963169525,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724963169845,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724963170317,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724963170607,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724963171234,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724963171510,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724963171757,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724963172273,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724963172550,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724963173064,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724963173357,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724963174132,input,0,5120,float32,"(128,10)",1,0.947156,35.1561,
ReduceSum,Default_ReduceSum-op0,0,0,1721724963174478,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724963174705,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724963174941,output,0,512,float32,"(128,1)",9.94122,9.70083,111.168,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724963175719,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724963175934,input,2,1,bool,"()",1,1,1,
