Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724953299991,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,305.968,
GeLU,Default_GeLU-op0,0,0,1721724953301420,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,280.277,
Flatten,Default_Flatten-op0,0,0,1721724953303338,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,280.277,
Flatten,Default_Flatten-op0,0,0,1721724953305018,output,0,401408,float32,"(128,784)",2.8152,-0.14242,280.277,
MatMul,Default_MatMul-op0,0,0,1721724953308395,input,0,401408,float32,"(128,784)",2.8152,-0.14242,280.277,
MatMul,Default_MatMul-op0,0,0,1721724953309931,input,1,1605632,float32,"(512,784)",0.0471486,-0.0456071,6.33912,
MatMul,Default_MatMul-op0,0,0,1721724953313602,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724953313793,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724953313952,output,0,262144,float32,"(128,512)",1.59549,-1.46818,61.8853,
BiasAdd,Default_BiasAdd-op0,0,0,1721724953315624,input,0,262144,float32,"(128,512)",1.59549,-1.46818,61.8853,
BiasAdd,Default_BiasAdd-op0,0,0,1721724953316527,input,1,2048,float32,"(512)",0.000119645,-8.7752e-05,0.000695982,
BiasAdd,Default_BiasAdd-op0,0,0,1721724953316699,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724953316858,output,0,262144,float32,"(128,512)",1.5955,-1.46817,61.8856,
ReLU,Default_ReLU-op0,0,0,1721724953318200,input,0,262144,float32,"(128,512)",1.5955,-1.46817,61.8856,
ReLU,Default_ReLU-op0,0,0,1721724953319390,output,0,262144,float32,"(128,512)",1.5955,0,44.8567,
MatMul,Default_MatMul-op1,0,0,1721724953321810,input,0,262144,float32,"(128,512)",1.5955,0,44.8567,
MatMul,Default_MatMul-op1,0,0,1721724953322716,input,1,1048576,float32,"(512,512)",0.0488603,-0.0432135,5.12099,
MatMul,Default_MatMul-op1,0,0,1721724953325255,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724953325433,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724953325594,output,0,262144,float32,"(128,512)",0.220483,-0.288493,10.2845,
BiasAdd,Default_BiasAdd-op1,0,0,1721724953327441,input,0,262144,float32,"(128,512)",0.220483,-0.288493,10.2845,
BiasAdd,Default_BiasAdd-op1,0,0,1721724953328384,input,1,2048,float32,"(512)",0.000522413,-0.000497121,0.00359467,
BiasAdd,Default_BiasAdd-op1,0,0,1721724953328556,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724953328721,output,0,262144,float32,"(128,512)",0.220482,-0.288644,10.2861,
ReLU,Default_ReLU-op1,0,0,1721724953330238,input,0,262144,float32,"(128,512)",0.220482,-0.288644,10.2861,
ReLU,Default_ReLU-op1,0,0,1721724953331122,output,0,262144,float32,"(128,512)",0.220482,0,6.93414,
ExpandDims,Default_ExpandDims-op0,0,0,1721724953336084,input,0,512,int32,"(128)",9,0,62.3699,
ExpandDims,Default_ExpandDims-op0,0,0,1721724953336417,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724953336700,output,0,512,int32,"(128,1)",9,0,62.3699,
MatMul,Default_MatMul-op2,0,0,1721724953338056,input,0,262144,float32,"(128,512)",0.220482,0,6.93414,
MatMul,Default_MatMul-op2,0,0,1721724953339253,input,1,20480,float32,"(10,512)",0.0372436,-0.0386706,0.714777,
MatMul,Default_MatMul-op2,0,0,1721724953339620,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724953339839,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724953340073,output,0,5120,float32,"(128,10)",0.0262275,-0.0174077,0.23934,
BiasAdd,Default_BiasAdd-op2,0,0,1721724953341118,input,0,5120,float32,"(128,10)",0.0262275,-0.0174077,0.23934,
BiasAdd,Default_BiasAdd-op2,0,0,1721724953341493,input,1,40,float32,"(10)",0.0050326,-0.00266008,0.00723133,
BiasAdd,Default_BiasAdd-op2,0,0,1721724953341747,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724953342004,output,0,5120,float32,"(128,10)",0.0235674,-0.0198656,0.23798,
Equal,Default_Equal-op0,0,0,1721724953342772,input,0,512,int32,"(128,1)",9,0,62.3699,
Equal,Default_Equal-op0,0,0,1721724953343064,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724953343350,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724953344328,input,0,5120,float32,"(128,10)",0.0235674,-0.0198656,0.23798,
ReduceMax,Default_ReduceMax-op0,0,0,1721724953344653,input,1,8,int64,"(1)",1,1,1,
