Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724954395460,input,0,1605632,float32,"(512,784)",0.00139751,-0.00148746,0.0907103,
AllReduce,Default_AllReduce-op0,0,1,1721724954399381,output,0,1605632,float32,"(512,784)",0.00236381,-0.00266265,0.16235,
AllReduce,Default_AllReduce-op1,0,1,1721724954406167,input,0,2048,float32,"(512)",0.000428862,-0.000591634,0.00310932,
AllReduce,Default_AllReduce-op1,0,1,1721724954406340,output,0,2048,float32,"(512)",0.000669142,-0.000929517,0.00534234,
AllReduce,Default_AllReduce-op2,0,1,1721724954408499,input,0,1048576,float32,"(512,512)",0.00226431,-0.00231276,0.0900396,
AllReduce,Default_AllReduce-op2,0,1,1721724954412392,output,0,1048576,float32,"(512,512)",0.00391317,-0.00347876,0.15698,
AllReduce,Default_AllReduce-op3,0,1,1721724954416869,input,0,2048,float32,"(512)",0.00268738,-0.00294118,0.0174493,
AllReduce,Default_AllReduce-op3,0,1,1721724954417172,output,0,2048,float32,"(512)",0.00316943,-0.00454286,0.0265044,
AllReduce,Default_AllReduce-op4,0,1,1721724954418158,input,0,20480,float32,"(10,512)",0.00465007,-0.00919789,0.0873705,
AllReduce,Default_AllReduce-op4,0,1,1721724954418540,output,0,20480,float32,"(10,512)",0.0084327,-0.0166102,0.142859,
AllReduce,Default_AllReduce-op5,0,1,1721724954419582,input,0,40,float32,"(10)",0.0533616,-0.040044,0.0835799,
AllReduce,Default_AllReduce-op5,0,1,1721724954419868,output,0,40,float32,"(10)",0.0346636,-0.0185588,0.0455106,
