Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724953247802,input,0,4,int32,"(1)",18,18,18,
AssignAdd,Default_AssignAdd-op0,0,0,1721724953248027,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724953248184,output,0,4,int32,"(1)",18,18,18,
SGD,Default_SGD-op0,0,0,1721724953248946,input,0,40,float32,"(10)",0.0050326,-0.00266008,0.00723133,
SGD,Default_SGD-op0,0,0,1721724953249122,input,1,40,float32,"(10)",0.028898,-0.0505919,0.077629,
SGD,Default_SGD-op0,0,0,1721724953249258,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724953249395,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724953249525,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724953249654,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724953249795,output,0,40,float32,"(10)",0.0050326,-0.00266008,0.00723133,
SGD,Default_SGD-op1,0,0,1721724953250557,input,0,20480,float32,"(10,512)",0.0372436,-0.0386706,0.714777,
SGD,Default_SGD-op1,0,0,1721724953250811,input,1,20480,float32,"(10,512)",0.00864337,-0.0107814,0.114817,
SGD,Default_SGD-op1,0,0,1721724953251032,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724953251194,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724953251400,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724953251543,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724953251744,output,0,20480,float32,"(10,512)",0.0372436,-0.0386706,0.714777,
SGD,Default_SGD-op2,0,0,1721724953252553,input,0,2048,float32,"(512)",0.000522413,-0.000497121,0.00359467,
SGD,Default_SGD-op2,0,0,1721724953252751,input,1,2048,float32,"(512)",0.0037959,-0.00420663,0.0236081,
SGD,Default_SGD-op2,0,0,1721724953252898,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724953253053,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724953253199,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724953253346,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724953253505,output,0,2048,float32,"(512)",0.000522413,-0.000497121,0.00359467,
SGD,Default_SGD-op3,0,0,1721724953256538,input,0,1048576,float32,"(512,512)",0.0488603,-0.0432135,5.12099,
SGD,Default_SGD-op3,0,0,1721724953260095,input,1,1048576,float32,"(512,512)",0.00343574,-0.00247628,0.125655,
SGD,Default_SGD-op3,0,0,1721724953263955,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724953264258,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724953267348,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724953267542,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724953270418,output,0,1048576,float32,"(512,512)",0.0488603,-0.0432135,5.12099,
SGD,Default_SGD-op4,0,0,1721724953273982,input,0,2048,float32,"(512)",0.000119645,-8.7752e-05,0.000695982,
SGD,Default_SGD-op4,0,0,1721724953274212,input,1,2048,float32,"(512)",0.000613562,-0.000930233,0.00441562,
SGD,Default_SGD-op4,0,0,1721724953274407,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724953274604,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724953274785,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724953274955,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724953275145,output,0,2048,float32,"(512)",0.000119645,-8.7752e-05,0.000695982,
SGD,Default_SGD-op5,0,0,1721724953279219,input,0,1605632,float32,"(512,784)",0.0471486,-0.0456071,6.33912,
SGD,Default_SGD-op5,0,0,1721724953284170,input,1,1605632,float32,"(512,784)",0.00230743,-0.00266589,0.128614,
SGD,Default_SGD-op5,0,0,1721724953287996,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724953288164,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724953291639,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724953291808,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724953295432,output,0,1605632,float32,"(512,784)",0.0471486,-0.0456071,6.33912,
