Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724960984463,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,302.707,
GeLU,Default_GeLU-op0,0,0,1721724960985972,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,276.706,
Flatten,Default_Flatten-op0,0,0,1721724960988003,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,276.706,
Flatten,Default_Flatten-op0,0,0,1721724960989380,output,0,401408,float32,"(128,784)",2.8152,-0.14242,276.706,
MatMul,Default_MatMul-op0,0,0,1721724960992539,input,0,401408,float32,"(128,784)",2.8152,-0.14242,276.706,
MatMul,Default_MatMul-op0,0,0,1721724960994062,input,1,1605632,float32,"(512,784)",0.0472037,-0.0456158,6.33966,
MatMul,Default_MatMul-op0,0,0,1721724960998329,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724960998590,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724960998824,output,0,262144,float32,"(128,512)",1.33401,-1.31094,61.8752,
BiasAdd,Default_BiasAdd-op0,0,0,1721724961000895,input,0,262144,float32,"(128,512)",1.33401,-1.31094,61.8752,
BiasAdd,Default_BiasAdd-op0,0,0,1721724961002024,input,1,2048,float32,"(512)",0.000338842,-0.000239655,0.00189698,
BiasAdd,Default_BiasAdd-op0,0,0,1721724961002282,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724961002527,output,0,262144,float32,"(128,512)",1.33406,-1.31093,61.8775,
ReLU,Default_ReLU-op0,0,0,1721724961003995,input,0,262144,float32,"(128,512)",1.33406,-1.31093,61.8775,
ReLU,Default_ReLU-op0,0,0,1721724961005152,output,0,262144,float32,"(128,512)",1.33406,0,45.4318,
MatMul,Default_MatMul-op1,0,0,1721724961007482,input,0,262144,float32,"(128,512)",1.33406,0,45.4318,
MatMul,Default_MatMul-op1,0,0,1721724961008557,input,1,1048576,float32,"(512,512)",0.0489213,-0.0431763,5.12166,
MatMul,Default_MatMul-op1,0,0,1721724961011804,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724961012077,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724961012319,output,0,262144,float32,"(128,512)",0.222396,-0.21599,10.4858,
BiasAdd,Default_BiasAdd-op1,0,0,1721724961014292,input,0,262144,float32,"(128,512)",0.222396,-0.21599,10.4858,
BiasAdd,Default_BiasAdd-op1,0,0,1721724961015445,input,1,2048,float32,"(512)",0.00138508,-0.00110166,0.00951341,
BiasAdd,Default_BiasAdd-op1,0,0,1721724961015666,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724961015864,output,0,262144,float32,"(128,512)",0.222568,-0.215982,10.4981,
ReLU,Default_ReLU-op1,0,0,1721724961017340,input,0,262144,float32,"(128,512)",0.222568,-0.215982,10.4981,
ReLU,Default_ReLU-op1,0,0,1721724961018393,output,0,262144,float32,"(128,512)",0.222568,0,7.24003,
ExpandDims,Default_ExpandDims-op0,0,0,1721724961019890,input,0,512,int32,"(128)",9,0,61.0819,
ExpandDims,Default_ExpandDims-op0,0,0,1721724961020196,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724961020471,output,0,512,int32,"(128,1)",9,0,61.0819,
MatMul,Default_MatMul-op2,0,0,1721724961021432,input,0,262144,float32,"(128,512)",0.222568,0,7.24003,
MatMul,Default_MatMul-op2,0,0,1721724961022440,input,1,20480,float32,"(10,512)",0.0381949,-0.0385562,0.71959,
MatMul,Default_MatMul-op2,0,0,1721724961022745,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724961022930,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724961023117,output,0,5120,float32,"(128,10)",0.0291822,-0.0263311,0.291349,
BiasAdd,Default_BiasAdd-op2,0,0,1721724961023827,input,0,5120,float32,"(128,10)",0.0291822,-0.0263311,0.291349,
BiasAdd,Default_BiasAdd-op2,0,0,1721724961024083,input,1,40,float32,"(10)",0.0131496,-0.00906609,0.0178278,
BiasAdd,Default_BiasAdd-op2,0,0,1721724961024279,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724961024476,output,0,5120,float32,"(128,10)",0.0332789,-0.0212759,0.318722,
Equal,Default_Equal-op0,0,0,1721724961025001,input,0,512,int32,"(128,1)",9,0,61.0819,
Equal,Default_Equal-op0,0,0,1721724961025227,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724961025419,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724961026110,input,0,5120,float32,"(128,10)",0.0332789,-0.0212759,0.318722,
ReduceMax,Default_ReduceMax-op0,0,0,1721724961026370,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724961026567,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724961026760,output,0,512,float32,"(128,1)",0.0332789,0.00761372,0.20009,
MaskedFill,Default_MaskedFill-op2,0,0,1721724961027429,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724961027666,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724961027856,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724961028047,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724961028682,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724961028916,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724961029110,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724961029308,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724961029923,input,0,512,int32,"(128,1)",9,0,61.0819,
MaskedFill,Default_MaskedFill-op0,0,0,1721724961030169,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724961030366,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724961030561,output,0,512,int32,"(128,1)",9,0,61.0819,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724961031105,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724961031364,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724961031554,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724961032020,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724961032207,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724961032352,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724961032736,input,0,5120,float32,"(128,10)",0.0332789,-0.0212759,0.318722,
Sub,Default_Sub-op0,0,0,1721724961032917,input,1,512,float32,"(128,1)",0.0332789,0.00761372,0.20009,
Sub,Default_Sub-op0,0,0,1721724961033055,output,0,5120,float32,"(128,10)",0,-0.0545548,0.632733,
Exp,Default_Exp-op0,0,0,1721724961033385,input,0,5120,float32,"(128,10)",0,-0.0545548,0.632733,
Exp,Default_Exp-op0,0,0,1721724961033564,output,0,5120,float32,"(128,10)",1,0.946907,35.2551,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724961033946,input,0,512,float32,"(128,1)",0.0332789,0.00761372,0.20009,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724961034096,input,1,5120,float32,"(128,10)",0.0332789,-0.0212759,0.318722,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724961034242,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724961034624,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724961034786,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724961034926,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724961035375,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724961035532,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724961035668,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724961035948,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724961036112,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724961036427,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724961036594,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724961036874,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724961037038,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724961037402,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724961037555,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724961037687,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724961038000,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724961038163,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724961038549,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724961038708,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724961038840,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724961039144,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724961039326,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724961039640,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724961039806,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724961040079,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724961040268,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724961040629,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724961040781,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724961040921,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724961041224,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724961041374,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724961041735,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724961042093,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724961042913,input,0,5120,float32,"(128,10)",1,0.946907,35.2551,
ReduceSum,Default_ReduceSum-op0,0,0,1721724961043281,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724961043517,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724961043754,output,0,512,float32,"(128,1)",9.94544,9.69803,111.482,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724961044477,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724961044699,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724961044834,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724961044971,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724961045423,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724961045618,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724961045761,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724961046109,input,0,512,float32,"(128,1)",9.94544,9.69803,111.482,
Log,Default_Log-op0,0,0,1721724961046281,output,0,512,float32,"(128,1)",2.29711,2.27192,25.8839,
Add,Default_Add-op0,0,0,1721724961046657,input,0,512,float32,"(128,1)",2.29711,2.27192,25.8839,
Add,Default_Add-op0,0,0,1721724961046818,input,1,512,float32,"(128,1)",0.0332789,0.00761372,0.20009,
Add,Default_Add-op0,0,0,1721724961046968,output,0,512,float32,"(128,1)",2.30823,2.30249,26.0761,
Sub,Default_Sub-op1,0,0,1721724961047390,input,0,5120,float32,"(128,10)",0.0332789,-0.0212759,0.318722,
Sub,Default_Sub-op1,0,0,1721724961047571,input,1,512,float32,"(128,1)",2.30823,2.30249,26.0761,
Sub,Default_Sub-op1,0,0,1721724961047715,output,0,5120,float32,"(128,10)",-2.27192,-2.32648,82.3817,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724961048591,input,0,5120,float32,"(128,10)",-2.27192,-2.32648,82.3817,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724961048996,input,1,8,int64,"()",-1,-1,1,
