Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724956756060,input,0,4,int32,"(1)",33,33,33,
AssignAdd,Default_AssignAdd-op0,0,0,1721724956756401,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724956756645,output,0,4,int32,"(1)",33,33,33,
SGD,Default_SGD-op0,0,0,1721724956757589,input,0,40,float32,"(10)",0.00869581,-0.0070256,0.0121823,
SGD,Default_SGD-op0,0,0,1721724956757861,input,1,40,float32,"(10)",0.0664772,-0.0281147,0.0862299,
SGD,Default_SGD-op0,0,0,1721724956758077,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724956758299,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724956758520,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724956758735,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724956758969,output,0,40,float32,"(10)",0.00869581,-0.0070256,0.0121823,
SGD,Default_SGD-op1,0,0,1721724956759948,input,0,20480,float32,"(10,512)",0.0377301,-0.0385895,0.716776,
SGD,Default_SGD-op1,0,0,1721724956760240,input,1,20480,float32,"(10,512)",0.00923916,-0.0141221,0.163333,
SGD,Default_SGD-op1,0,0,1721724956760493,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724956760673,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724956760894,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724956761041,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724956761261,output,0,20480,float32,"(10,512)",0.0377301,-0.0385895,0.716776,
SGD,Default_SGD-op2,0,0,1721724956762074,input,0,2048,float32,"(512)",0.000938405,-0.000885121,0.00664608,
SGD,Default_SGD-op2,0,0,1721724956762295,input,1,2048,float32,"(512)",0.00368705,-0.0044222,0.0287202,
SGD,Default_SGD-op2,0,0,1721724956762471,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724956762634,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724956762803,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724956762968,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724956763148,output,0,2048,float32,"(512)",0.000938405,-0.000885121,0.00664608,
SGD,Default_SGD-op3,0,0,1721724956766131,input,0,1048576,float32,"(512,512)",0.0488903,-0.0431926,5.12127,
SGD,Default_SGD-op3,0,0,1721724956769132,input,1,1048576,float32,"(512,512)",0.00323476,-0.00401656,0.177626,
SGD,Default_SGD-op3,0,0,1721724956771999,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724956772204,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724956775232,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724956775443,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724956778167,output,0,1048576,float32,"(512,512)",0.0488903,-0.0431926,5.12127,
SGD,Default_SGD-op4,0,0,1721724956782150,input,0,2048,float32,"(512)",0.00023713,-0.000171741,0.0013084,
SGD,Default_SGD-op4,0,0,1721724956782485,input,1,2048,float32,"(512)",0.000772731,-0.000817823,0.00585897,
SGD,Default_SGD-op4,0,0,1721724956782745,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724956782985,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724956783259,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724956783493,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724956783743,output,0,2048,float32,"(512)",0.00023713,-0.000171741,0.0013084,
SGD,Default_SGD-op5,0,0,1721724956787916,input,0,1605632,float32,"(512,784)",0.0471774,-0.0456113,6.33934,
SGD,Default_SGD-op5,0,0,1721724956791514,input,1,1605632,float32,"(512,784)",0.00293537,-0.00269545,0.187949,
SGD,Default_SGD-op5,0,0,1721724956794924,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724956795110,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724956798611,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724956798793,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724956802321,output,0,1605632,float32,"(512,784)",0.0471774,-0.0456113,6.33934,
