Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724950176940,input,0,1605632,float32,"(512,784)",0.00117979,-0.00108013,0.0697305,
AllReduce,Default_AllReduce-op0,0,1,1721724950179964,output,0,1605632,float32,"(512,784)",0.00227995,-0.00189867,0.124146,
AllReduce,Default_AllReduce-op1,0,1,1721724950186123,input,0,2048,float32,"(512)",0.000324394,-0.000414518,0.00259982,
AllReduce,Default_AllReduce-op1,0,1,1721724950186314,output,0,2048,float32,"(512)",0.000583657,-0.000794801,0.00459703,
AllReduce,Default_AllReduce-op2,0,1,1721724950188059,input,0,1048576,float32,"(512,512)",0.00162026,-0.00149465,0.0661275,
AllReduce,Default_AllReduce-op2,0,1,1721724950190902,output,0,1048576,float32,"(512,512)",0.00317376,-0.00230187,0.116447,
AllReduce,Default_AllReduce-op3,0,1,1721724950194611,input,0,2048,float32,"(512)",0.00196607,-0.00259501,0.0141708,
AllReduce,Default_AllReduce-op3,0,1,1721724950194936,output,0,2048,float32,"(512)",0.00340679,-0.00413783,0.0234145,
AllReduce,Default_AllReduce-op4,0,1,1721724950196137,input,0,20480,float32,"(10,512)",0.00396045,-0.00505486,0.0594147,
AllReduce,Default_AllReduce-op4,0,1,1721724950196611,output,0,20480,float32,"(10,512)",0.00761891,-0.00868477,0.104404,
AllReduce,Default_AllReduce-op5,0,1,1721724950198012,input,0,40,float32,"(10)",0.0298707,-0.0331793,0.066603,
AllReduce,Default_AllReduce-op5,0,1,1721724950198365,output,0,40,float32,"(10)",0.0441675,-0.0585847,0.0882525,
