Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724960076273,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,308.453,
GeLU,Default_GeLU-op0,0,0,1721724960077918,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,283.059,
Flatten,Default_Flatten-op0,0,0,1721724960080230,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,283.059,
Flatten,Default_Flatten-op0,0,0,1721724960081516,output,0,401408,float32,"(128,784)",2.8152,-0.14242,283.059,
MatMul,Default_MatMul-op0,0,0,1721724960084489,input,0,401408,float32,"(128,784)",2.8152,-0.14242,283.059,
MatMul,Default_MatMul-op0,0,0,1721724960085829,input,1,1605632,float32,"(512,784)",0.0472006,-0.045614,6.33956,
MatMul,Default_MatMul-op0,0,0,1721724960089208,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724960089399,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724960089565,output,0,262144,float32,"(128,512)",1.42183,-1.20433,62.8355,
BiasAdd,Default_BiasAdd-op0,0,0,1721724960091357,input,0,262144,float32,"(128,512)",1.42183,-1.20433,62.8355,
BiasAdd,Default_BiasAdd-op0,0,0,1721724960092298,input,1,2048,float32,"(512)",0.000306619,-0.000217105,0.00171851,
BiasAdd,Default_BiasAdd-op0,0,0,1721724960092484,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724960092655,output,0,262144,float32,"(128,512)",1.42188,-1.20433,62.8374,
ReLU,Default_ReLU-op0,0,0,1721724960094014,input,0,262144,float32,"(128,512)",1.42188,-1.20433,62.8374,
ReLU,Default_ReLU-op0,0,0,1721724960094949,output,0,262144,float32,"(128,512)",1.42188,0,45.5972,
MatMul,Default_MatMul-op1,0,0,1721724960096939,input,0,262144,float32,"(128,512)",1.42188,0,45.5972,
MatMul,Default_MatMul-op1,0,0,1721724960097909,input,1,1048576,float32,"(512,512)",0.0489098,-0.0431808,5.12154,
MatMul,Default_MatMul-op1,0,0,1721724960100695,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724960100900,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724960101081,output,0,262144,float32,"(128,512)",0.185651,-0.201655,10.4732,
BiasAdd,Default_BiasAdd-op1,0,0,1721724960102851,input,0,262144,float32,"(128,512)",0.185651,-0.201655,10.4732,
BiasAdd,Default_BiasAdd-op1,0,0,1721724960103885,input,1,2048,float32,"(512)",0.0012266,-0.00104676,0.00865991,
BiasAdd,Default_BiasAdd-op1,0,0,1721724960104088,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724960104274,output,0,262144,float32,"(128,512)",0.185472,-0.201337,10.4827,
ReLU,Default_ReLU-op1,0,0,1721724960105836,input,0,262144,float32,"(128,512)",0.185472,-0.201337,10.4827,
ReLU,Default_ReLU-op1,0,0,1721724960107007,output,0,262144,float32,"(128,512)",0.185472,0,7.17332,
ExpandDims,Default_ExpandDims-op0,0,0,1721724960108467,input,0,512,int32,"(128)",9,0,60.05,
ExpandDims,Default_ExpandDims-op0,0,0,1721724960108753,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724960108999,output,0,512,int32,"(128,1)",9,0,60.05,
MatMul,Default_MatMul-op2,0,0,1721724960109877,input,0,262144,float32,"(128,512)",0.185472,0,7.17332,
MatMul,Default_MatMul-op2,0,0,1721724960110705,input,1,20480,float32,"(10,512)",0.0380939,-0.038549,0.718706,
MatMul,Default_MatMul-op2,0,0,1721724960110914,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724960111041,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724960111184,output,0,5120,float32,"(128,10)",0.0322415,-0.0175009,0.272637,
BiasAdd,Default_BiasAdd-op2,0,0,1721724960111704,input,0,5120,float32,"(128,10)",0.0322415,-0.0175009,0.272637,
BiasAdd,Default_BiasAdd-op2,0,0,1721724960111883,input,1,40,float32,"(10)",0.0123687,-0.00798291,0.0159691,
BiasAdd,Default_BiasAdd-op2,0,0,1721724960112014,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724960112146,output,0,5120,float32,"(128,10)",0.0329438,-0.021852,0.286578,
Equal,Default_Equal-op0,0,0,1721724960112547,input,0,512,int32,"(128,1)",9,0,60.05,
Equal,Default_Equal-op0,0,0,1721724960112707,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724960112841,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724960113381,input,0,5120,float32,"(128,10)",0.0329438,-0.021852,0.286578,
ReduceMax,Default_ReduceMax-op0,0,0,1721724960113561,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724960113687,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724960113813,output,0,512,float32,"(128,1)",0.0329438,0.00748378,0.178283,
MaskedFill,Default_MaskedFill-op2,0,0,1721724960114327,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724960114488,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724960114612,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724960114738,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724960115224,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724960115385,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724960115518,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724960115654,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724960116119,input,0,512,int32,"(128,1)",9,0,60.05,
MaskedFill,Default_MaskedFill-op0,0,0,1721724960116286,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724960116414,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724960116541,output,0,512,int32,"(128,1)",9,0,60.05,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724960116902,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724960117050,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724960117185,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724960117546,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724960117697,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724960117834,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724960118351,input,0,5120,float32,"(128,10)",0.0329438,-0.021852,0.286578,
Sub,Default_Sub-op0,0,0,1721724960118732,input,1,512,float32,"(128,1)",0.0329438,0.00748378,0.178283,
Sub,Default_Sub-op0,0,0,1721724960119003,output,0,5120,float32,"(128,10)",0,-0.0423954,0.557807,
Exp,Default_Exp-op0,0,0,1721724960119598,input,0,5120,float32,"(128,10)",0,-0.0423954,0.557807,
Exp,Default_Exp-op0,0,0,1721724960119907,output,0,5120,float32,"(128,10)",1,0.958491,35.3189,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724960120525,input,0,512,float32,"(128,1)",0.0329438,0.00748378,0.178283,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724960120800,input,1,5120,float32,"(128,10)",0.0329438,-0.021852,0.286578,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724960121075,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724960121688,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724960121983,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724960122228,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724960122918,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724960123226,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724960123479,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724960123970,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724960124342,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724960124892,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724960125218,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724960125805,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724960126193,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724960126862,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724960127183,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724960127473,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724960128031,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724960128326,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724960129012,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724960129307,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724960129565,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724960130138,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724960130503,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724960131043,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724960131380,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724960131866,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724960132179,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724960132800,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724960133094,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724960133365,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724960133896,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724960134190,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724960134723,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724960135035,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724960135908,input,0,5120,float32,"(128,10)",1,0.958491,35.3189,
ReduceSum,Default_ReduceSum-op0,0,0,1721724960136265,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724960136571,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724960136822,output,0,512,float32,"(128,1)",9.93637,9.71874,111.685,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724960137711,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724960138106,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724960138358,input,3,1,bool,"()",0,0,0,
