Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724963267678,input,0,1605632,float32,"(512,784)",0.0011303,-0.00162114,0.0868339,
AllReduce,Default_AllReduce-op0,0,1,1721724963270788,output,0,1605632,float32,"(512,784)",0.00215372,-0.00277493,0.157235,
AllReduce,Default_AllReduce-op1,0,1,1721724963276856,input,0,2048,float32,"(512)",0.000316964,-0.000548428,0.00342738,
AllReduce,Default_AllReduce-op1,0,1,1721724963277105,output,0,2048,float32,"(512)",0.000625661,-0.00102967,0.00635154,
AllReduce,Default_AllReduce-op2,0,1,1721724963278801,input,0,1048576,float32,"(512,512)",0.00165956,-0.00199548,0.0834781,
AllReduce,Default_AllReduce-op2,0,1,1721724963282422,output,0,1048576,float32,"(512,512)",0.00289992,-0.00394597,0.154058,
AllReduce,Default_AllReduce-op3,0,1,1721724963286291,input,0,2048,float32,"(512)",0.00279855,-0.00387922,0.0182879,
AllReduce,Default_AllReduce-op3,0,1,1721724963286523,output,0,2048,float32,"(512)",0.00401515,-0.0073371,0.0349741,
AllReduce,Default_AllReduce-op4,0,1,1721724963287317,input,0,20480,float32,"(10,512)",0.00430753,-0.00736878,0.0800568,
AllReduce,Default_AllReduce-op4,0,1,1721724963287643,output,0,20480,float32,"(10,512)",0.00811409,-0.0145558,0.148019,
AllReduce,Default_AllReduce-op5,0,1,1721724963288437,input,0,40,float32,"(10)",0.0384903,-0.0490922,0.0841569,
AllReduce,Default_AllReduce-op5,0,1,1721724963288663,output,0,40,float32,"(10)",0.0535362,-0.113898,0.163176,
