Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724948230697,input,0,1605632,float32,"(512,784)",0.00120718,-0.00125397,0.075546,
AllReduce,Default_AllReduce-op0,0,1,1721724948236140,output,0,1605632,float32,"(512,784)",0.00226711,-0.00219596,0.13259,
AllReduce,Default_AllReduce-op1,0,1,1721724948242273,input,0,2048,float32,"(512)",0.000349725,-0.000408471,0.00284086,
AllReduce,Default_AllReduce-op1,0,1,1721724948242640,output,0,2048,float32,"(512)",0.000697421,-0.000726168,0.0051006,
AllReduce,Default_AllReduce-op2,0,1,1721724948244655,input,0,1048576,float32,"(512,512)",0.00149609,-0.00115767,0.0703922,
AllReduce,Default_AllReduce-op2,0,1,1721724948248241,output,0,1048576,float32,"(512,512)",0.00303392,-0.00275437,0.127866,
AllReduce,Default_AllReduce-op3,0,1,1721724948252649,input,0,2048,float32,"(512)",0.00237084,-0.0020215,0.0155458,
AllReduce,Default_AllReduce-op3,0,1,1721724948252867,output,0,2048,float32,"(512)",0.00475053,-0.00446081,0.0297734,
AllReduce,Default_AllReduce-op4,0,1,1721724948253795,input,0,20480,float32,"(10,512)",0.00468781,-0.00503863,0.0610713,
AllReduce,Default_AllReduce-op4,0,1,1721724948254046,output,0,20480,float32,"(10,512)",0.00795862,-0.00944523,0.115709,
AllReduce,Default_AllReduce-op5,0,1,1721724948255526,input,0,40,float32,"(10)",0.0292097,-0.0407875,0.0729126,
AllReduce,Default_AllReduce-op5,0,1,1721724948255711,output,0,40,float32,"(10)",0.0897256,-0.0738282,0.154626,
AllReduce,Default_AllReduce-op0,0,1,1721724959471055,input,0,1605632,float32,"(512,784)",0.00426184,-0.00426854,0.259153,
AllReduce,Default_AllReduce-op0,0,1,1721724959474999,output,0,1605632,float32,"(512,784)",0.00504751,-0.00658563,0.359296,
AllReduce,Default_AllReduce-op1,0,1,1721724959481718,input,0,2048,float32,"(512)",0.00131036,-0.00146687,0.00945379,
AllReduce,Default_AllReduce-op1,0,1,1721724959481916,output,0,2048,float32,"(512)",0.00143524,-0.00146658,0.0102685,
AllReduce,Default_AllReduce-op2,0,1,1721724959483930,input,0,1048576,float32,"(512,512)",0.0052366,-0.00579243,0.249909,
AllReduce,Default_AllReduce-op2,0,1,1721724959487287,output,0,1048576,float32,"(512,512)",0.00597955,-0.00854241,0.315358,
AllReduce,Default_AllReduce-op3,0,1,1721724959491684,input,0,2048,float32,"(512)",0.00936996,-0.0108502,0.0576934,
AllReduce,Default_AllReduce-op3,0,1,1721724959491945,output,0,2048,float32,"(512)",0.00556282,-0.0106673,0.0513471,
AllReduce,Default_AllReduce-op4,0,1,1721724959492989,input,0,20480,float32,"(10,512)",0.00906603,-0.026025,0.241945,
AllReduce,Default_AllReduce-op4,0,1,1721724959493322,output,0,20480,float32,"(10,512)",0.0142441,-0.0236526,0.272084,
AllReduce,Default_AllReduce-op5,0,1,1721724959494492,input,0,40,float32,"(10)",0.100627,-0.150598,0.343855,
AllReduce,Default_AllReduce-op5,0,1,1721724959494727,output,0,40,float32,"(10)",0.0771992,-0.0523664,0.193812,
